index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,1.785,1.785,0.5
14,30,Vial_2,0.0,0.0,0.5
15,30,Vial_3,0.0,0.0,0.5
16,30,Vial_4,1.785,1.785,0.5
17,30,Vial_5,0.0,0.0,0.5
18,30,Vial_6,0.0,0.0,0.5
19,30,Vial_7,1.785,1.785,0.5
20,30,Vial_8,0.0,0.0,0.5
21,30,Vial_9,0.0,0.0,0.5
12,30,Vial_10,0.0,0.0,0.5
13,30,Vial_11,0.0,0.0,0.5
22,60,Vial_1,8.59,6.293333774717499,1.0
25,60,Vial_2,5.0,2.886751345948129,1.0
26,60,Vial_3,3.125,3.125,1.0
27,60,Vial_4,9.6075,3.4691674673711943,1.0
28,60,Vial_5,5.9275,3.7125044893351085,1.0
29,60,Vial_6,1.5625,1.5625,1.0
30,60,Vial_7,5.0,3.190843671089722,1.0
31,60,Vial_8,1.6675,1.6675,1.0
32,60,Vial_9,1.785,1.785,1.0
23,60,Vial_10,3.57,2.0611404610069637,1.0
24,60,Vial_11,0.0,0.0,1.0
33,90,Vial_1,24.9225,9.937935210595812,1.5
36,90,Vial_2,14.545,2.6502248332295633,1.5
37,90,Vial_3,24.3325,6.178835347377368,1.5
38,90,Vial_4,16.71,3.524890069207833,1.5
39,90,Vial_5,22.175,3.1748766380233846,1.5
40,90,Vial_6,10.7525,2.965356569340917,1.5
41,90,Vial_7,10.0,4.30288469130497,1.5
42,90,Vial_8,6.6675,4.714045281567272,1.5
43,90,Vial_9,1.6675,1.6675,1.5
34,90,Vial_10,12.1425,5.167714477084301,1.5
35,90,Vial_11,4.0775,2.776329636408472,1.5
44,120,Vial_1,43.75,6.649418520943517,2.0
47,120,Vial_2,27.9175,5.154623127187219,2.0
48,120,Vial_3,37.707499999999996,6.849067302681925,2.0
49,120,Vial_4,34.9675,5.614032084874472,2.0
50,120,Vial_5,52.74,7.377761629835073,2.0
51,120,Vial_6,17.465,3.6901140452114296,2.0
52,120,Vial_7,28.66,4.61082602867064,2.0
53,120,Vial_8,26.9625,7.321646416619694,2.0
54,120,Vial_9,18.17,4.110066909431038,2.0
45,120,Vial_10,28.08,6.227222494820625,2.0
46,120,Vial_11,5.547499999999999,0.928819815680092,2.0
55,150,Vial_1,63.155,6.213604026649913,2.5
58,150,Vial_2,46.785,4.179660073897558,2.5
59,150,Vial_3,57.2675,8.700304951551987,2.5
60,150,Vial_4,57.5075,7.21628872182001,2.5
61,150,Vial_5,66.3475,7.260313784541274,2.5
