vials,x1,y1,x2,y2,scores
1,128.19686889648438,61.78605270385742,199.91860961914062,676.25830078125,0.9980505704879761
2,212.8482666015625,65.08464813232422,284.8623962402344,674.0884399414062,0.9974862337112427
3,295.0063171386719,66.49800109863281,370.32855224609375,662.7621459960938,0.9974082112312317
4,380.5705261230469,64.7605209350586,453.722900390625,670.3350219726562,0.9982216954231262
5,466.52947998046875,65.26850128173828,539.3145751953125,673.2229614257812,0.9981051683425903
6,552.3262329101562,67.16654205322266,624.9585571289062,673.1324462890625,0.9976004958152771
7,640.4555053710938,66.5219955444336,714.1287231445312,665.692626953125,0.9973554611206055
8,726.3458251953125,60.20220184326172,798.4552612304688,670.8609008789062,0.9966664910316467
9,811.2232666015625,64.2282485961914,883.7803344726562,671.0728759765625,0.9976348876953125
10,897.0872802734375,63.493377685546875,968.5277709960938,672.1729736328125,0.9977825284004211
11,980.48291015625,67.6638412475586,1054.315673828125,669.9908447265625,0.994831383228302
