vials,x1,y1,x2,y2,scores
1,140.4917449951172,62.12948989868164,213.0351104736328,673.8344116210938,0.997161865234375
2,227.79669189453125,66.28018188476562,300.3564147949219,675.09423828125,0.9965918064117432
3,312.5881652832031,60.37748718261719,384.31060791015625,674.644775390625,0.9974428415298462
4,394.51953125,66.70567321777344,467.59454345703125,671.6898193359375,0.9968069791793823
5,481.5408935546875,67.77012634277344,556.5855102539062,669.1744384765625,0.9971742630004883
6,567.2802734375,66.53710174560547,642.990478515625,660.4371337890625,0.9976111650466919
7,655.4920043945312,59.9520263671875,729.2695922851562,662.2072143554688,0.9977899789810181
8,742.3765869140625,59.995941162109375,814.7689819335938,668.5617065429688,0.9980835914611816
9,827.3897705078125,67.53514862060547,900.25,673.3976440429688,0.9970858693122864
10,910.0031127929688,66.22634887695312,984.900634765625,666.9332275390625,0.9965702295303345
11,996.2054443359375,64.3464126586914,1069.208740234375,668.8341674804688,0.9970813393592834
