index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
3,0,Vial_2,100.0,0.0,0.0
4,0,Vial_3,100.0,0.0,0.0
5,0,Vial_4,100.0,0.0,0.0
6,0,Vial_5,100.0,0.0,0.0
7,0,Vial_6,100.0,0.0,0.0
8,0,Vial_7,100.0,0.0,0.0
9,0,Vial_8,100.0,0.0,0.0
10,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
2,0,Vial_11,100.0,0.0,0.0
11,30,Vial_1,98.215,1.7850000000000008,0.5
14,30,Vial_2,100.0,0.0,0.5
15,30,Vial_3,100.0,0.0,0.5
16,30,Vial_4,98.215,1.7850000000000008,0.5
17,30,Vial_5,100.0,0.0,0.5
18,30,Vial_6,100.0,0.0,0.5
19,30,Vial_7,98.215,1.7850000000000006,0.5
20,30,Vial_8,100.0,0.0,0.5
21,30,Vial_9,100.0,0.0,0.5
12,30,Vial_10,100.0,0.0,0.5
13,30,Vial_11,100.0,0.0,0.5
22,60,Vial_1,91.41,6.293333774717499,1.0
25,60,Vial_2,95.0,2.886751345948129,1.0
26,60,Vial_3,96.875,3.125,1.0
27,60,Vial_4,90.3925,3.4691674673711947,1.0
28,60,Vial_5,94.0725,3.712504489335107,1.0
29,60,Vial_6,98.4375,1.5625,1.0
30,60,Vial_7,95.0,3.1908436710897212,1.0
31,60,Vial_8,98.3325,1.6675,1.0
32,60,Vial_9,98.215,1.7850000000000008,1.0
23,60,Vial_10,96.43,2.061140461006966,1.0
24,60,Vial_11,100.0,0.0,1.0
33,90,Vial_1,75.0775,9.937935210595812,1.5
36,90,Vial_2,85.455,2.650224833229564,1.5
37,90,Vial_3,75.6675,6.178835347377364,1.5
38,90,Vial_4,83.28999999999999,3.52489006920783,1.5
39,90,Vial_5,77.825,3.1748766380233824,1.5
40,90,Vial_6,89.2475,2.9653565693409187,1.5
41,90,Vial_7,90.0,4.302884691304969,1.5
42,90,Vial_8,93.3325,4.714045281567271,1.5
43,90,Vial_9,98.3325,1.6675,1.5
34,90,Vial_10,87.8575,5.167714477084305,1.5
35,90,Vial_11,95.9225,2.776329636408473,1.5
44,120,Vial_1,54.8625,7.5540831949791665,2.0
47,120,Vial_2,72.0825,5.154623127187221,2.0
48,120,Vial_3,62.292500000000004,6.849067302681925,2.0
