index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.6201160155311696,0.07038949798196824,0.5
14,30,Vial_2,0.5111692732232711,0.11525384791818649,0.5
15,30,Vial_3,0.5322826481084875,0.0819555732786858,0.5
16,30,Vial_4,0.4648347508804123,0.10576274306684509,0.5
17,30,Vial_5,0.6718727916845957,0.14081908663807416,0.5
18,30,Vial_6,0.3578448676112797,0.026043866507044402,0.5
19,30,Vial_7,0.578876629347405,0.14133937684421358,0.5
20,30,Vial_8,0.5118366757272119,0.045890555816108236,0.5
21,30,Vial_9,0.47084200849384256,0.0866325327826797,0.5
12,30,Vial_10,0.5144122066721544,0.13957470209137374,0.5
13,30,Vial_11,0.08955819113889664,0.050369310029722475,0.5
22,60,Vial_1,1.4724110817605476,0.125634498680991,1.0
25,60,Vial_2,1.1492652302242756,0.12406012685312037,1.0
26,60,Vial_3,1.1870534390908445,0.10040625352266039,1.0
27,60,Vial_4,1.0530280714525273,0.02788808744976599,1.0
28,60,Vial_5,1.4404951653547795,0.22149219466115236,1.0
29,60,Vial_6,0.8568442404965686,0.09687253066924997,1.0
30,60,Vial_7,1.219702019230053,0.1532365110791752,1.0
31,60,Vial_8,1.195423536932434,0.12459859995368577,1.0
32,60,Vial_9,0.9970864399091739,0.06785570808726513,1.0
23,60,Vial_10,1.0302168032046177,0.07232768006583346,1.0
24,60,Vial_11,0.4321182281481504,0.03739705856090481,1.0
33,90,Vial_1,2.126596696081772,0.17276747258973996,1.5
36,90,Vial_2,1.7501942246606197,0.14510518168839712,1.5
37,90,Vial_3,1.8714184396037252,0.17189963402982203,1.5
38,90,Vial_4,1.7598501083761444,0.05978889966078631,1.5
39,90,Vial_5,2.262514549855492,0.2270874234776001,1.5
40,90,Vial_6,1.4075841980795953,0.17768443766719177,1.5
41,90,Vial_7,1.8574890443555154,0.11789667369605664,1.5
42,90,Vial_8,1.8695689830055437,0.15145812719738225,1.5
43,90,Vial_9,1.530161005147795,0.044712351324670795,1.5
34,90,Vial_10,1.642770624096297,0.10746442960620835,1.5
35,90,Vial_11,0.738098206979331,0.05994599799915887,1.5
44,120,Vial_1,3.073142447559754,0.16084904603949496,2.0
47,120,Vial_2,2.437204369922369,0.14129979427281644,2.0
48,120,Vial_3,2.5932334309226386,0.2660748422760193,2.0
49,120,Vial_4,2.5629609352638933,0.015764890248339845,2.0
50,120,Vial_5,3.147307152469196,0.17746750720048704,2.0
51,120,Vial_6,2.072460330628735,0.22551150897806502,2.0
52,120,Vial_7,2.517495808511764,0.15676983007610615,2.0
