vials,x1,y1,x2,y2,scores
1,123.27339935302734,63.38958740234375,195.24026489257812,675.6686401367188,0.9970734119415283
2,208.66000366210938,68.18561553955078,280.6282958984375,677.1669921875,0.9972023963928223
3,288.4450378417969,71.94287872314453,363.0101623535156,673.2506103515625,0.9976893663406372
4,376.0054016113281,63.488304138183594,448.5513000488281,672.328125,0.9978658556938171
5,461.7558288574219,64.76580047607422,534.068603515625,673.1448974609375,0.9978888630867004
6,548.9586181640625,61.33765411376953,621.688232421875,667.4152221679688,0.9972346425056458
7,635.5387573242188,63.890586853027344,709.455078125,664.8058471679688,0.9979495406150818
8,718.5902709960938,63.21944046020508,790.4521484375,674.620849609375,0.9978846907615662
9,805.369140625,62.90158462524414,878.7608032226562,669.1716918945312,0.9968472123146057
10,891.19384765625,62.85646438598633,963.72021484375,671.5676879882812,0.9967601895332336
11,976.031005859375,66.4076156616211,1050.5517578125,660.2692260742188,0.996713399887085
