vials,x1,y1,x2,y2,scores
1,117.6153564453125,60.88370895385742,191.33517456054688,666.8046875,0.9972825050354004
2,200.31593322753906,67.25537109375,274.8442077636719,669.4888305664062,0.9978589415550232
3,286.8849792480469,64.25033569335938,360.48492431640625,668.0783081054688,0.9976134300231934
4,371.73760986328125,60.09852981567383,444.3921813964844,669.1585083007812,0.9976847171783447
5,454.8025207519531,66.37079620361328,529.6146240234375,664.4163208007812,0.9978012442588806
6,543.0589599609375,59.866512298583984,615.1197509765625,670.7520141601562,0.9970703125
7,627.5317993164062,62.64357376098633,700.8074951171875,666.440673828125,0.9978832602500916
8,712.780517578125,65.81121826171875,786.143310546875,671.1685180664062,0.9981160163879395
9,800.2979736328125,61.74049377441406,873.4661254882812,667.910888671875,0.9965750575065613
10,884.569091796875,67.42832946777344,958.440673828125,666.1336059570312,0.996685802936554
11,971.4629516601562,69.01007080078125,1045.0050048828125,671.3125,0.9961990714073181
