index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,0,Vial_9,0.0,0.0,0.0
9,30,Vial_1,3.125,3.1249999999999996,0.5
10,30,Vial_2,2.2725,2.2725,0.5
11,30,Vial_3,0.0,0.0,0.5
12,30,Vial_4,0.0,0.0,0.5
13,30,Vial_5,5.555,3.2071807453483707,0.5
14,30,Vial_6,4.1675,4.1675,0.5
15,30,Vial_7,10.625,4.130047416999794,0.5
16,30,Vial_8,0.0,0.0,0.5
17,30,Vial_9,3.7075,2.143468275949052,0.5
18,60,Vial_1,11.665,5.226446370782606,1.0
19,60,Vial_2,15.732500000000002,7.0511445583914485,1.0
20,60,Vial_3,2.7775,2.7775,1.0
21,60,Vial_4,6.5625,2.7229682792864116,1.0
22,60,Vial_5,24.502499999999998,9.195417676756177,1.0
23,60,Vial_6,14.8825,5.862185848014943,1.0
24,60,Vial_7,19.9425,8.703876890022437,1.0
25,60,Vial_8,5.0,5.0,1.0
26,60,Vial_9,6.090000000000001,3.965188099783751,1.0
27,90,Vial_1,18.94,4.54606423183835,1.5
28,90,Vial_2,40.7425,8.639005898635945,1.5
29,90,Vial_3,20.0175,5.952462200635969,1.5
30,90,Vial_4,35.542500000000004,8.403265610265255,1.5
31,90,Vial_5,53.4725,11.7519426585565,1.5
32,90,Vial_6,22.025,3.809858921272545,1.5
33,90,Vial_7,42.0475,10.221639932841827,1.5
34,90,Vial_8,15.15,7.105979876132495,1.5
35,90,Vial_9,15.03,3.0646506054252467,1.5
36,120,Vial_1,51.682500000000005,8.664567093436732,2.0
37,120,Vial_2,58.105000000000004,11.404519937288022,2.0
38,120,Vial_3,41.29,5.572826930741703,2.0
39,120,Vial_4,59.24,12.729763679398504,2.0
40,120,Vial_5,73.6125,8.295019966823467,2.0
41,120,Vial_6,37.975,4.64337610652709,2.0
42,120,Vial_7,67.02,11.755288171712339,2.0
43,120,Vial_8,50.0,5.568506681927092,2.0
44,120,Vial_9,34.4,4.655657848253027,2.0
45,150,Vial_1,66.5375,4.9117331886684035,2.5
46,150,Vial_2,80.775,4.968308733026426,2.5
47,150,Vial_3,49.4175,6.442736705003551,2.5
48,150,Vial_4,68.465,9.024422880901213,2.5
49,150,Vial_5,68.4025,9.062029183172312,2.5
50,150,Vial_6,46.43,3.5700000000000003,2.5
51,150,Vial_7,75.0025,9.369757534216133,2.5
52,150,Vial_8,65.23,1.5899999999999992,2.5
53,150,Vial_9,55.005,3.7525313678458017,2.5
54,180,Vial_1,77.125,2.8568528721887843,3.0
55,180,Vial_2,65.0175,8.159788983178426,3.0
56,180,Vial_3,55.51,2.8886877066700496,3.0
57,180,Vial_4,71.2125,3.704538601499518,3.0
58,180,Vial_5,55.557500000000005,9.073318370364836,3.0
59,180,Vial_6,40.1775,7.90199592402662,3.0
60,180,Vial_7,74.5475,6.679622463133674,3.0
61,180,Vial_8,75.0,3.400708259563977,3.0
62,180,Vial_9,68.8725,5.811081905864575,3.0
63,210,Vial_1,67.39750000000001,6.77586571959628,3.5
64,210,Vial_2,53.6625,10.715463417416906,3.5
65,210,Vial_3,63.69500000000001,5.978747778590432,3.5
66,210,Vial_4,58.5875,4.61065319848139,3.5
67,210,Vial_5,52.3825,9.612514737743362,3.5
68,210,Vial_6,42.4125,12.031810181764007,3.5
69,210,Vial_7,66.16499999999999,5.554999999999996,3.5
70,210,Vial_8,76.1375,1.9682834103180664,3.5
71,210,Vial_9,68.3325,5.693157259670009,3.5
72,240,Vial_1,50.385,7.102376949538326,4.0
73,240,Vial_2,31.127499999999998,5.133600710028002,4.0
74,240,Vial_3,60.305,4.776847810010279,4.0
75,240,Vial_4,43.582499999999996,5.824470469493344,4.0
76,240,Vial_5,32.935,6.1947094362851285,4.0
77,240,Vial_6,33.9275,9.306912641508282,4.0
78,240,Vial_7,64.39750000000001,3.7875000000000023,4.0
79,240,Vial_8,65.2675,8.324384236486607,4.0
80,240,Vial_9,72.8425,7.50242335848891,4.0
81,270,Vial_1,43.75,4.638688751504389,4.5
82,270,Vial_2,26.17,10.270585020662974,4.5
83,270,Vial_3,49.585,6.100470610261692,4.5
84,270,Vial_4,36.932500000000005,6.800865600544291,4.5
85,270,Vial_5,18.75,8.068715304598786,4.5
86,270,Vial_6,20.240000000000002,5.8163748732923555,4.5
87,270,Vial_7,48.89,3.7348605507211823,4.5
88,270,Vial_8,52.2725,5.672264942977658,4.5
89,270,Vial_9,60.105,9.742493264046937,4.5
90,300,Vial_1,26.2525,0.41750000000000054,5.0
91,300,Vial_2,17.615,4.198588056319251,5.0
92,300,Vial_3,37.6375,7.798459650255725,5.0
93,300,Vial_4,31.355,4.260353076135044,5.0
94,300,Vial_5,25.795,8.23758308000593,5.0
95,300,Vial_6,31.875,4.00195264839553,5.0
96,300,Vial_7,31.8675,8.079456845399118,5.0
97,300,Vial_8,39.96,2.217058862547407,5.0
98,300,Vial_9,45.417500000000004,8.750674616850977,5.0
99,330,Vial_1,23.305,3.729080539042655,5.5
100,330,Vial_2,23.61,4.6060883621572,5.5
101,330,Vial_3,39.1275,9.169952176356574,5.5
102,330,Vial_4,17.2525,2.870195623414311,5.5
103,330,Vial_5,28.75,7.180703308172536,5.5
104,330,Vial_6,36.965,4.044901111275775,5.5
105,330,Vial_7,24.86,9.254886997329214,5.5
106,330,Vial_8,33.7225,6.562444126746274,5.5
107,330,Vial_9,27.1875,7.609872288678701,5.5
108,360,Vial_1,19.1375,4.138384094869236,6.0
109,360,Vial_2,23.83,4.406856400353128,6.0
110,360,Vial_3,35.832499999999996,6.291639127975051,6.0
111,360,Vial_4,17.8475,2.116094574918616,6.0
112,360,Vial_5,45.832499999999996,5.8339286005801165,6.0
113,360,Vial_6,33.332499999999996,5.89255656881346,6.0
114,360,Vial_7,19.822499999999998,8.453195032057407,6.0
115,360,Vial_8,32.1525,8.137101628753733,6.0
116,360,Vial_9,24.3675,5.661391723772522,6.0
117,390,Vial_1,22.7675,7.065518823837354,6.5
118,390,Vial_2,26.487499999999997,4.515079133673443,6.5
119,390,Vial_3,31.3825,2.109326017949809,6.5
120,390,Vial_4,17.2225,4.456222942881861,6.5
121,390,Vial_5,35.0,6.123724356957946,6.5
122,390,Vial_6,34.165,6.142671107371233,6.5
123,390,Vial_7,19.645,10.664208440698571,6.5
124,390,Vial_8,26.905,12.972974793778025,6.5
125,390,Vial_9,15.38,5.57907250356186,6.5
126,420,Vial_1,25.545,9.0633828305624,7.0
127,420,Vial_2,21.5175,3.4819017193673534,7.0
128,420,Vial_3,37.43,5.7442638054555495,7.0
129,420,Vial_4,19.127499999999998,3.0170056209206293,7.0
130,420,Vial_5,35.832499999999996,13.149831035036154,7.0
131,420,Vial_6,26.665,3.8480395441488553,7.0
132,420,Vial_7,12.1425,7.2254392888368155,7.0
133,420,Vial_8,25.8925,8.883780515636346,7.0
134,420,Vial_9,16.755,2.898213530205575,7.0
135,450,Vial_1,25.2775,11.78849748342284,7.5
136,450,Vial_2,38.195,14.974670001928812,7.5
137,450,Vial_3,31.965,7.429864848479188,7.5
138,450,Vial_4,19.884999999999998,7.615275766510363,7.5
139,450,Vial_5,17.5,6.854304000650491,7.5
140,450,Vial_6,21.665,7.8755364896621485,7.5
141,450,Vial_7,18.4525,13.48112716293906,7.5
142,450,Vial_8,27.86,7.856363662662263,7.5
143,450,Vial_9,23.055,6.2423039283051045,7.5
144,480,Vial_1,14.6825,6.929537472539804,8.0
145,480,Vial_2,22.0825,4.876317556995921,8.0
146,480,Vial_3,26.5175,5.662623618959678,8.0
147,480,Vial_4,11.4575,4.548930964157036,8.0
