index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,0,Vial_9,0.0,0.0,0.0
9,30,Vial_1,0.8274003228977294,0.22128790748192803,0.5
10,30,Vial_2,0.7617406733017492,0.13084952552314708,0.5
11,30,Vial_3,0.6386643060837186,0.021939855966473507,0.5
12,30,Vial_4,0.6427891316932214,0.1727629398469779,0.5
13,30,Vial_5,0.8632864414733825,0.03179063261372925,0.5
14,30,Vial_6,0.6504404983494632,0.10577455506033522,0.5
15,30,Vial_7,0.9120966146831379,0.04472814464842509,0.5
16,30,Vial_8,0.6598064848324402,0.023792753810289485,0.5
17,30,Vial_9,0.6331929136751488,0.0730193534865523,0.5
18,60,Vial_1,1.4819941953781004,0.12369304756880699,1.0
19,60,Vial_2,1.5778298460832652,0.1617830574342449,1.0
20,60,Vial_3,1.335247982961321,0.10692975179231116,1.0
21,60,Vial_4,1.4968015856877699,0.17722108429341926,1.0
22,60,Vial_5,1.8723258933825342,0.1900334197203912,1.0
23,60,Vial_6,1.3723195855736254,0.03606007041799746,1.0
24,60,Vial_7,1.8056460251059396,0.14580500235564392,1.0
25,60,Vial_8,1.339741847022263,0.14820492674151173,1.0
26,60,Vial_9,1.3613693239456088,0.0747354060606334,1.0
27,90,Vial_1,2.3615422377907542,0.18130046739040243,1.5
28,90,Vial_2,2.4963635068438514,0.3342439891577437,1.5
29,90,Vial_3,2.0065106469055287,0.16242240018910079,1.5
30,90,Vial_4,2.555379222333827,0.21929772206018253,1.5
31,90,Vial_5,2.6794208283941208,0.33869414017218813,1.5
32,90,Vial_6,1.942538249855141,0.09958040286790479,1.5
33,90,Vial_7,2.590981122221634,0.11363226556741532,1.5
34,90,Vial_8,2.172545797377018,0.11892113004630159,1.5
35,90,Vial_9,2.0974644547169334,0.1514017159869174,1.5
36,120,Vial_1,3.2312515579508796,0.2525163567373896,2.0
37,120,Vial_2,3.43114427164828,0.38107656961964276,2.0
38,120,Vial_3,2.8364414520048493,0.2108898139248692,2.0
39,120,Vial_4,3.5787607598807414,0.3589147088347955,2.0
40,120,Vial_5,3.641571476946604,0.4357256064736978,2.0
41,120,Vial_6,2.807665087745445,0.19818325822175795,2.0
42,120,Vial_7,3.413442974680412,0.1749998921528268,2.0
43,120,Vial_8,3.062029710073251,0.08311957037317992,2.0
44,120,Vial_9,2.7897104362915357,0.07438829060220364,2.0
45,150,Vial_1,4.22888203872606,0.19844686991445118,2.5
46,150,Vial_2,4.625202217609816,0.4580157946785993,2.5
47,150,Vial_3,3.3903639412511115,0.2272769862050064,2.5
48,150,Vial_4,4.400963630802866,0.2449187427270759,2.5
49,150,Vial_5,4.624391047865759,0.5425790328562785,2.5
50,150,Vial_6,3.1212086402587764,0.05814506902805347,2.5
51,150,Vial_7,4.339229581820263,0.2715936149164398,2.5
52,150,Vial_8,3.758549841881748,0.15686616358253114,2.5
53,150,Vial_9,3.5799286987639,0.17834662805167098,2.5
54,180,Vial_1,5.28877481190883,0.19821911335732217,3.0
55,180,Vial_2,5.229846064892561,0.16901945843568147,3.0
56,180,Vial_3,4.236679866673583,0.36107986224505284,3.0
57,180,Vial_4,5.518598479270899,0.4126174339062944,3.0
58,180,Vial_5,5.551556989418046,0.6091696895754953,3.0
59,180,Vial_6,3.440463100695069,0.1954356500169277,3.0
60,180,Vial_7,5.288132837984858,0.32425110759164905,3.0
61,180,Vial_8,4.548801157897084,0.17862174696561342,3.0
62,180,Vial_9,4.278127803322024,0.21692965257594293,3.0
63,210,Vial_1,6.178209837157279,0.06942498239942801,3.5
64,210,Vial_2,6.080263138618099,0.1904580952867619,3.5
65,210,Vial_3,4.9028256582150425,0.3719337016419718,3.5
66,210,Vial_4,6.506046420304646,0.3469724122278808,3.5
67,210,Vial_5,6.4742098018966665,0.5520678804190682,3.5
68,210,Vial_6,4.11347797628938,0.22027470558090714,3.5
69,210,Vial_7,6.08907544549934,0.3140340429471669,3.5
70,210,Vial_8,5.202213595930039,0.21207095200219966,3.5
71,210,Vial_9,4.989832196845275,0.2845300153218965,3.5
72,240,Vial_1,7.01320812568713,0.1679292842413794,4.0
73,240,Vial_2,6.8577855166453965,0.4107491555050076,4.0
74,240,Vial_3,5.41314257649001,0.4616024143036996,4.0
75,240,Vial_4,7.428142892369321,0.4265890523480209,4.0
76,240,Vial_5,7.260538117250576,0.5550828575118862,4.0
77,240,Vial_6,4.631567210265729,0.2822135650976758,4.0
78,240,Vial_7,6.725419271278982,0.34222936386063313,4.0
79,240,Vial_8,6.145581167636827,0.38772982126657773,4.0
80,240,Vial_9,5.828083065296503,0.27487070710433087,4.0
81,270,Vial_1,7.884599180917861,0.10489488972723633,4.5
82,270,Vial_2,7.598867385486294,0.10503829255761601,4.5
83,270,Vial_3,6.058550119664951,0.5847314357997825,4.5
84,270,Vial_4,8.061804562589945,0.38992013782535173,4.5
85,270,Vial_5,7.781196138865811,0.681008721447844,4.5
86,270,Vial_6,4.866800740941439,0.3483727999265494,4.5
87,270,Vial_7,7.526203426778887,0.14596270901244476,4.5
88,270,Vial_8,7.1036376658829905,0.522819809652778,4.5
89,270,Vial_9,6.8024677294399645,0.2134347171896436,4.5
90,300,Vial_1,8.374992647923534,0.29537375448479763,5.0
91,300,Vial_2,7.561000304646152,0.3403547067338576,5.0
92,300,Vial_3,6.488141409209168,0.3243085332486184,5.0
93,300,Vial_4,8.330655967479432,0.5663346065586473,5.0
94,300,Vial_5,8.21576287990395,0.5885349015295077,5.0
95,300,Vial_6,5.162159664288829,0.2549532685564881,5.0
96,300,Vial_7,7.998580758115384,0.3456279513426291,5.0
97,300,Vial_8,7.305418758679007,0.3347553522307685,5.0
98,300,Vial_9,7.039682101689847,0.43049459538135476,5.0
99,330,Vial_1,8.978648440130867,0.41441160909918384,5.5
100,330,Vial_2,7.5082546265847006,0.6130267938374021,5.5
101,330,Vial_3,6.987558336401709,0.35080056188842607,5.5
102,330,Vial_4,8.328686940559308,0.7435380710264816,5.5
103,330,Vial_5,8.15826928932112,0.6448682707143599,5.5
104,330,Vial_6,5.376894258586402,0.8108432838821364,5.5
105,330,Vial_7,8.242717830455955,0.4056088715493485,5.5
106,330,Vial_8,7.616634822778419,0.45547464760946316,5.5
107,330,Vial_9,7.524314220428948,0.6023731689422124,5.5
108,360,Vial_1,9.251048926658628,0.39024599835975493,6.0
109,360,Vial_2,7.757008596722293,0.3367545652031097,6.0
110,360,Vial_3,7.143555746515332,0.2869907738770411,6.0
111,360,Vial_4,8.87956755718509,0.5962814972564896,6.0
112,360,Vial_5,7.369945110201456,0.818460402157329,6.0
113,360,Vial_6,4.606541675950184,0.7180426060723771,6.0
114,360,Vial_7,8.468523144347383,0.5312245548075338,6.0
115,360,Vial_8,8.163982045809064,0.2675525142959353,6.0
116,360,Vial_9,8.17150020357486,0.46479313063396016,6.0
117,390,Vial_1,9.203576402696193,0.29845031966238633,6.5
118,390,Vial_2,7.901444353997415,0.3460636296458095,6.5
119,390,Vial_3,7.100043664671167,0.3936717442959789,6.5
120,390,Vial_4,8.874731207378243,0.8268959642012582,6.5
121,390,Vial_5,7.741288050122188,0.7281200621936742,6.5
122,390,Vial_6,4.233656697077392,0.42754177631252865,6.5
123,390,Vial_7,8.759500043616232,0.6743192297381915,6.5
124,390,Vial_8,7.8569478284493925,0.7759452274484518,6.5
125,390,Vial_9,8.612457175407842,0.5385726657796236,6.5
126,420,Vial_1,9.323270587317264,0.41284207165035297,7.0
127,420,Vial_2,7.474242538620248,0.8548080309309017,7.0
128,420,Vial_3,7.187748247759112,0.39046973223327114,7.0
