index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,0,Vial_7,100.0,0.0,0.0
7,0,Vial_8,100.0,0.0,0.0
8,0,Vial_9,100.0,0.0,0.0
9,30,Vial_1,96.875,3.1250000000000004,0.5
10,30,Vial_2,97.72749999999999,2.2725000000000013,0.5
11,30,Vial_3,100.0,0.0,0.5
12,30,Vial_4,100.0,0.0,0.5
13,30,Vial_5,94.445,3.2071807453483703,0.5
14,30,Vial_6,95.8325,4.167500000000003,0.5
15,30,Vial_7,89.375,4.130047416999794,0.5
16,30,Vial_8,100.0,0.0,0.5
17,30,Vial_9,96.2925,2.1434682759490524,0.5
18,60,Vial_1,88.33500000000001,5.226446370782606,1.0
19,60,Vial_2,84.2675,7.051144558391446,1.0
20,60,Vial_3,97.2225,2.7775,1.0
21,60,Vial_4,93.4375,2.722968279286412,1.0
22,60,Vial_5,75.4975,9.195417676756179,1.0
23,60,Vial_6,85.1175,5.862185848014939,1.0
24,60,Vial_7,80.0575,8.703876890022437,1.0
25,60,Vial_8,95.0,5.0,1.0
26,60,Vial_9,93.91,3.96518809978375,1.0
27,90,Vial_1,81.06,4.54606423183835,1.5
28,90,Vial_2,59.2575,8.639005898635945,1.5
29,90,Vial_3,79.9825,5.952462200635971,1.5
30,90,Vial_4,64.4575,8.403265610265255,1.5
31,90,Vial_5,46.5275,11.7519426585565,1.5
32,90,Vial_6,77.975,3.8098589212725416,1.5
33,90,Vial_7,57.9525,10.221639932841827,1.5
34,90,Vial_8,84.85,7.105979876132495,1.5
35,90,Vial_9,84.97,3.064650605425247,1.5
36,120,Vial_1,48.317499999999995,8.664567093436732,2.0
37,120,Vial_2,41.895,11.404519937288024,2.0
38,120,Vial_3,58.71,5.572826930741704,2.0
39,120,Vial_4,40.76,12.729763679398504,2.0
40,120,Vial_5,26.3875,8.295019966823467,2.0
41,120,Vial_6,62.025000000000006,4.64337610652709,2.0
42,120,Vial_7,32.980000000000004,11.755288171712339,2.0
43,120,Vial_8,50.0,5.568506681927092,2.0
44,120,Vial_9,65.6,4.655657848253027,2.0
45,150,Vial_1,31.7975,5.200425263059423,2.5
46,150,Vial_2,17.560000000000002,5.830931886642706,2.5
47,150,Vial_3,50.5825,6.442736705003551,2.5
48,150,Vial_4,28.675,7.99939633139068,2.5
49,150,Vial_5,22.9175,10.885764691406235,2.5
