vials,x1,y1,x2,y2,scores
1,130.35171508789062,51.80034637451172,201.05911254882812,672.9373168945312,0.9948267340660095
2,214.8829803466797,56.3383903503418,286.2230529785156,670.3511962890625,0.9958380460739136
3,303.709228515625,49.711448669433594,374.6685485839844,666.0693969726562,0.9961896538734436
4,387.404296875,56.32695007324219,458.5628662109375,673.677978515625,0.9949613809585571
5,471.5798034667969,54.83439254760742,544.2469482421875,664.1082763671875,0.9975010752677917
6,559.5748291015625,46.54242706298828,631.5836791992188,656.9295043945312,0.9968432188034058
7,648.0255126953125,54.64488220214844,719.3626098632812,667.7882690429688,0.9927703738212585
8,730.7614135742188,60.625404357910156,803.887939453125,661.589599609375,0.9912819862365723
9,820.4259033203125,49.383853912353516,892.7974243164062,657.139892578125,0.9947628378868103
10,905.5431518554688,43.986968994140625,976.6804809570312,657.3885498046875,0.9966694712638855
