vials,x1,y1,x2,y2,scores
1,139.04904174804688,57.6475944519043,209.9381866455078,680.38525390625,0.9914743900299072
2,225.8043975830078,57.75546646118164,296.9479064941406,674.9560546875,0.9934067726135254
3,311.24603271484375,56.727970123291016,385.0826721191406,656.5491943359375,0.9968385696411133
4,399.1723937988281,51.507545471191406,469.8580017089844,668.5494995117188,0.9955209493637085
5,484.82940673828125,51.77189254760742,556.4767456054688,664.5851440429688,0.9957161545753479
6,571.9548950195312,45.12667465209961,643.7440795898438,657.109375,0.9967526197433472
7,657.9937744140625,55.99198913574219,730.1586303710938,666.9002075195312,0.9865247011184692
8,743.7669067382812,47.734703063964844,817.0400390625,648.1272583007812,0.9877625703811646
9,832.5383911132812,46.22154998779297,903.5785522460938,663.089111328125,0.9945268034934998
10,916.8018188476562,44.122650146484375,988.7823486328125,655.201171875,0.9965200424194336
