index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,0.23300734032849207,0.01844010699654218,0.5
12,30,Vial_2,0.3132388935684052,0.08465536107557275,0.5
13,30,Vial_3,0.03546923741262541,0.018356272666318608,0.5
14,30,Vial_4,0.2334471154360389,0.031070330255997664,0.5
15,30,Vial_5,0.01412220926397675,0.011005003740085197,0.5
16,30,Vial_6,0.049162016932345176,0.02941685108768066,0.5
17,30,Vial_7,0.1987526819460692,0.06687431912902192,0.5
18,30,Vial_8,0.15755492867671866,0.05140888787645415,0.5
19,30,Vial_9,0.13530327899951552,0.04495110772574229,0.5
11,30,Vial_10,0.117066011179923,0.04196563873122713,0.5
20,60,Vial_1,0.5570090297771532,0.13448848095549734,1.0
22,60,Vial_2,0.615519020843012,0.08931575012833566,1.0
23,60,Vial_3,0.1102194733205081,0.06289505248652821,1.0
24,60,Vial_4,0.4697869640948913,0.059155384734257695,1.0
25,60,Vial_5,0.02296071771796863,0.008239295917989336,1.0
26,60,Vial_6,0.07095856243649057,0.035742217868360966,1.0
27,60,Vial_7,0.3450822674746764,0.029400834764943533,1.0
28,60,Vial_8,0.20751397641798114,0.057501808860057485,1.0
29,60,Vial_9,0.2057745822347611,0.03055213369100107,1.0
21,60,Vial_10,0.11346404103311226,0.05228144385695914,1.0
30,90,Vial_1,1.0160406849006076,0.12642012353219487,1.5
32,90,Vial_2,1.0412515550521302,0.13774720091951315,1.5
33,90,Vial_3,0.14650493936735445,0.08885847293014368,1.5
34,90,Vial_4,0.7164060140432809,0.08017616326093127,1.5
35,90,Vial_5,0.006085621852639555,0.004121166697772208,1.5
36,90,Vial_6,0.1426476819268712,0.04913415412970867,1.5
37,90,Vial_7,0.6168353747845547,0.01955781369017729,1.5
38,90,Vial_8,0.49228279151019394,0.08867060541484346,1.5
39,90,Vial_9,0.4291768286516149,0.03462855114354005,1.5
31,90,Vial_10,0.2419324139219738,0.06802867122211947,1.5
40,120,Vial_1,1.4351076919959591,0.13459574700369747,2.0
42,120,Vial_2,1.4485648566707028,0.16752790741078646,2.0
43,120,Vial_3,0.1444187681096922,0.05331536130314437,2.0
44,120,Vial_4,1.1242661061041368,0.07766506239176649,2.0
45,120,Vial_5,0.03506749818982888,0.009254315445400396,2.0
46,120,Vial_6,0.1647891623029865,0.06283935220300016,2.0
47,120,Vial_7,0.8814731133130786,0.0748164686602783,2.0
48,120,Vial_8,0.4890670733066332,0.0654695066026837,2.0
49,120,Vial_9,0.460061689934799,0.06998159615734847,2.0
41,120,Vial_10,0.31826948263201715,0.08497072652105832,2.0
50,150,Vial_1,1.7982472982791475,0.1515001731459874,2.5
52,150,Vial_2,1.9287803977308053,0.18311351213280616,2.5
53,150,Vial_3,0.22698343663223652,0.10050514701665085,2.5
54,150,Vial_4,1.412987704173638,0.16923275010790959,2.5
55,150,Vial_5,0.040981028081827534,0.022070129293335707,2.5
56,150,Vial_6,0.21510205135198607,0.10062092084937856,2.5
57,150,Vial_7,1.1977155325986424,0.08340594203877118,2.5
58,150,Vial_8,0.6434417341494578,0.15124036098754726,2.5
59,150,Vial_9,0.4547032786091316,0.04979945059499009,2.5
51,150,Vial_10,0.5038188729107241,0.08616991938807096,2.5
60,180,Vial_1,2.1418183867950646,0.21562264105785064,3.0
62,180,Vial_2,2.3643391656063755,0.1968407326597946,3.0
63,180,Vial_3,0.23217231482944542,0.10718157250637213,3.0
64,180,Vial_4,1.6448453366030784,0.13351265594415596,3.0
65,180,Vial_5,0.029502539408225163,0.01177416289077438,3.0
66,180,Vial_6,0.24457303262557858,0.07200464381442065,3.0
