vials,x1,y1,x2,y2,scores
1,150.50064086914062,61.30811309814453,223.2624969482422,669.9490966796875,0.9955174326896667
2,237.8817138671875,66.62358856201172,309.2569580078125,677.3211669921875,0.9942300319671631
3,323.0945739746094,47.88255310058594,394.1399230957031,660.116943359375,0.995189905166626
4,410.48541259765625,46.912296295166016,481.76055908203125,659.478271484375,0.993529736995697
5,496.53765869140625,49.398902893066406,568.40234375,662.4578247070312,0.99759441614151
6,580.5571899414062,47.94844436645508,653.0844116210938,655.9946899414062,0.9971593618392944
7,669.6800537109375,50.124176025390625,741.9676513671875,659.6286010742188,0.9925772547721863
8,756.2118530273438,49.436363220214844,828.6607666015625,658.410400390625,0.9867821931838989
9,839.171875,50.952301025390625,911.06494140625,661.0853881835938,0.9955456256866455
10,926.4526977539062,50.90542221069336,999.0069580078125,658.182861328125,0.9961161613464355
