vials,x1,y1,x2,y2,scores
1,123.83597564697266,50.72286605834961,194.36595153808594,670.7716064453125,0.994280219078064
2,208.57032775878906,61.38861083984375,280.65570068359375,672.3368530273438,0.9959553480148315
3,293.4733581542969,56.28895950317383,364.6260681152344,671.070068359375,0.9941242337226868
4,378.56304931640625,55.18501663208008,451.1722412109375,664.4485473632812,0.993569016456604
5,465.09136962890625,48.356388092041016,536.8508911132812,662.0941772460938,0.9968007802963257
6,550.805419921875,47.19694519042969,622.8666381835938,655.361572265625,0.9970307350158691
7,640.258544921875,52.757843017578125,711.6598510742188,663.4281616210938,0.9928828477859497
8,725.9531860351562,53.2038688659668,797.7763061523438,663.218994140625,0.9937498569488525
9,810.3709106445312,49.493568420410156,881.7134399414062,662.5198974609375,0.9960741996765137
10,898.2905883789062,47.16869354248047,970.0750732421875,657.087646484375,0.9969512224197388
