index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,0.0,0.0,0.5
12,30,Vial_2,0.0,0.0,0.5
13,30,Vial_3,0.0,0.0,0.5
14,30,Vial_4,0.0,0.0,0.5
15,30,Vial_5,0.0,0.0,0.5
16,30,Vial_6,0.0,0.0,0.5
17,30,Vial_7,0.0,0.0,0.5
18,30,Vial_8,0.0,0.0,0.5
19,30,Vial_9,0.0,0.0,0.5
11,30,Vial_10,0.0,0.0,0.5
20,60,Vial_1,0.0,0.0,1.0
22,60,Vial_2,0.0,0.0,1.0
23,60,Vial_3,0.0,0.0,1.0
24,60,Vial_4,0.0,0.0,1.0
25,60,Vial_5,0.0,0.0,1.0
26,60,Vial_6,0.0,0.0,1.0
27,60,Vial_7,0.0,0.0,1.0
28,60,Vial_8,0.0,0.0,1.0
29,60,Vial_9,0.0,0.0,1.0
21,60,Vial_10,0.0,0.0,1.0
30,90,Vial_1,1.9225,1.9224999999999999,1.5
32,90,Vial_2,1.9225,1.9224999999999999,1.5
33,90,Vial_3,0.0,0.0,1.5
34,90,Vial_4,0.0,0.0,1.5
35,90,Vial_5,0.0,0.0,1.5
36,90,Vial_6,0.0,0.0,1.5
37,90,Vial_7,0.0,0.0,1.5
38,90,Vial_8,0.0,0.0,1.5
39,90,Vial_9,0.0,0.0,1.5
31,90,Vial_10,0.0,0.0,1.5
40,120,Vial_1,6.090000000000001,3.9651880997837505,2.0
42,120,Vial_2,3.57,2.0611404610069637,2.0
43,120,Vial_3,0.0,0.0,2.0
44,120,Vial_4,0.0,0.0,2.0
45,120,Vial_5,0.0,0.0,2.0
46,120,Vial_6,0.0,0.0,2.0
47,120,Vial_7,0.0,0.0,2.0
48,120,Vial_8,0.0,0.0,2.0
49,120,Vial_9,0.0,0.0,2.0
41,120,Vial_10,0.0,0.0,2.0
50,150,Vial_1,13.370000000000001,2.1328658341927347,2.5
52,150,Vial_2,8.5875,4.54437083103921,2.5
53,150,Vial_3,0.0,0.0,2.5
54,150,Vial_4,4.545,4.545,2.5
55,150,Vial_5,0.0,0.0,2.5
56,150,Vial_6,0.0,0.0,2.5
57,150,Vial_7,3.1375,1.81860007973166,2.5
58,150,Vial_8,0.0,0.0,2.5
59,150,Vial_9,0.0,0.0,2.5
51,150,Vial_10,0.0,0.0,2.5
60,180,Vial_1,19.415,3.9133287194748494,3.0
62,180,Vial_2,13.69,4.892761660521251,3.0
63,180,Vial_3,0.0,0.0,3.0
64,180,Vial_4,5.1175,3.213425936597886,3.0
65,180,Vial_5,0.0,0.0,3.0
66,180,Vial_6,0.0,0.0,3.0
67,180,Vial_7,4.02,1.341864374666829,3.0
68,180,Vial_8,0.0,0.0,3.0
69,180,Vial_9,0.0,0.0,3.0
61,180,Vial_10,0.0,0.0,3.0
70,210,Vial_1,28.215,5.22912118174109,3.5
72,210,Vial_2,24.915,4.518153199409393,3.5
73,210,Vial_3,0.0,0.0,3.5
74,210,Vial_4,11.2825,6.715893307421335,3.5
75,210,Vial_5,0.0,0.0,3.5
76,210,Vial_6,0.0,0.0,3.5
77,210,Vial_7,15.92,3.16667280701159,3.5
78,210,Vial_8,0.0,0.0,3.5
79,210,Vial_9,4.1675,4.1675,3.5
71,210,Vial_10,0.0,0.0,3.5
80,240,Vial_1,38.17,4.92798133113347,4.0
82,240,Vial_2,34.0475,3.3306315091886103,4.0
83,240,Vial_3,0.0,0.0,4.0
84,240,Vial_4,19.285,6.074145344545738,4.0
85,240,Vial_5,0.0,0.0,4.0
86,240,Vial_6,0.0,0.0,4.0
87,240,Vial_7,16.93,2.4915156030015146,4.0
