index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.48813371530855487,0.11625582228154857,0.5
14,30,Vial_2,0.6981701182023886,0.07292310068761478,0.5
15,30,Vial_3,0.19174243180120903,0.07435769572939889,0.5
16,30,Vial_4,0.23728396408595887,0.05616814824302227,0.5
17,30,Vial_5,0.16082772191762135,0.06062129792844751,0.5
18,30,Vial_6,0.6102793749118884,0.04378521687981819,0.5
19,30,Vial_7,0.6894151559981373,0.0176655367862283,0.5
20,30,Vial_8,0.35851598250007133,0.1011970483082616,0.5
21,30,Vial_9,0.3621715932753735,0.03582579884516351,0.5
12,30,Vial_10,0.3290673049816698,0.029760958910002425,0.5
13,30,Vial_11,0.24928850473215505,0.046916878930773294,0.5
22,60,Vial_1,1.2319505713698273,0.13395207020431762,1.0
25,60,Vial_2,1.5663513792010668,0.12085740373911479,1.0
26,60,Vial_3,0.6455199181002808,0.14041351038484634,1.0
27,60,Vial_4,0.5279927364520293,0.08897941594891369,1.0
28,60,Vial_5,0.5638698617538773,0.049143190591257636,1.0
29,60,Vial_6,1.4579105411658175,0.1267208339161297,1.0
30,60,Vial_7,1.4771136848380366,0.07047617589040424,1.0
31,60,Vial_8,0.5365346988838573,0.13255081324269377,1.0
32,60,Vial_9,0.8018168233168036,0.134152985842378,1.0
23,60,Vial_10,0.7874005476417121,0.09138793060273952,1.0
24,60,Vial_11,0.3933973352268532,0.03413931578123571,1.0
33,90,Vial_1,2.0217418253527817,0.21827932386282534,1.5
36,90,Vial_2,2.43582427611948,0.14624377054330612,1.5
37,90,Vial_3,1.088254167463052,0.15911645503361183,1.5
38,90,Vial_4,0.9510218045894554,0.046570629541850296,1.5
39,90,Vial_5,1.057979345105307,0.13823552875325779,1.5
40,90,Vial_6,2.289578415429622,0.18241499272897757,1.5
41,90,Vial_7,2.379630874966384,0.06974619337964266,1.5
42,90,Vial_8,0.9446776974426623,0.18717589446230487,1.5
43,90,Vial_9,1.2732902135469584,0.19002732886671572,1.5
34,90,Vial_10,1.2711990326225702,0.11364688384777034,1.5
35,90,Vial_11,0.6656212142335655,0.04586135854113685,1.5
44,120,Vial_1,2.6382764140549284,0.2954584063234827,2.0
47,120,Vial_2,3.484210318314739,0.14159603827329525,2.0
48,120,Vial_3,1.55113139692673,0.22587605002016473,2.0
49,120,Vial_4,1.2190148665449643,0.054657419542340414,2.0
50,120,Vial_5,1.6960832041640277,0.14414089545728828,2.0
51,120,Vial_6,3.0464792610006612,0.23916337874101684,2.0
