index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.0,0.0,0.5
14,30,Vial_2,0.0,0.0,0.5
15,30,Vial_3,0.0,0.0,0.5
16,30,Vial_4,0.0,0.0,0.5
17,30,Vial_5,0.0,0.0,0.5
18,30,Vial_6,0.0,0.0,0.5
19,30,Vial_7,0.0,0.0,0.5
20,30,Vial_8,0.0,0.0,0.5
21,30,Vial_9,0.0,0.0,0.5
12,30,Vial_10,0.0,0.0,0.5
13,30,Vial_11,0.0,0.0,0.5
22,60,Vial_1,0.0,0.0,1.0
25,60,Vial_2,0.0,0.0,1.0
26,60,Vial_3,0.0,0.0,1.0
27,60,Vial_4,0.0,0.0,1.0
28,60,Vial_5,0.0,0.0,1.0
29,60,Vial_6,0.0,0.0,1.0
30,60,Vial_7,0.0,0.0,1.0
31,60,Vial_8,0.0,0.0,1.0
32,60,Vial_9,0.0,0.0,1.0
23,60,Vial_10,0.0,0.0,1.0
24,60,Vial_11,0.0,0.0,1.0
33,90,Vial_1,0.0,0.0,1.5
36,90,Vial_2,0.0,0.0,1.5
37,90,Vial_3,0.0,0.0,1.5
38,90,Vial_4,0.0,0.0,1.5
39,90,Vial_5,0.0,0.0,1.5
40,90,Vial_6,0.0,0.0,1.5
41,90,Vial_7,0.0,0.0,1.5
42,90,Vial_8,0.0,0.0,1.5
43,90,Vial_9,0.0,0.0,1.5
34,90,Vial_10,0.0,0.0,1.5
35,90,Vial_11,0.0,0.0,1.5
44,120,Vial_1,0.0,0.0,2.0
47,120,Vial_2,0.0,0.0,2.0
48,120,Vial_3,0.0,0.0,2.0
49,120,Vial_4,0.0,0.0,2.0
50,120,Vial_5,0.0,0.0,2.0
51,120,Vial_6,0.0,0.0,2.0
52,120,Vial_7,0.0,0.0,2.0
53,120,Vial_8,0.0,0.0,2.0
54,120,Vial_9,1.47,1.47,2.0
45,120,Vial_10,0.0,0.0,2.0
46,120,Vial_11,0.0,0.0,2.0
55,150,Vial_1,0.0,0.0,2.5
58,150,Vial_2,2.2725,2.2725,2.5
59,150,Vial_3,0.0,0.0,2.5
60,150,Vial_4,0.0,0.0,2.5
61,150,Vial_5,0.0,0.0,2.5
62,150,Vial_6,0.0,0.0,2.5
63,150,Vial_7,0.0,0.0,2.5
64,150,Vial_8,2.5,2.5,2.5
65,150,Vial_9,1.5625,1.5624999999999998,2.5
56,150,Vial_10,0.0,0.0,2.5
57,150,Vial_11,0.0,0.0,2.5
66,180,Vial_1,0.0,0.0,3.0
69,180,Vial_2,2.5,2.5,3.0
