index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
3,0,Vial_2,100.0,0.0,0.0
4,0,Vial_3,100.0,0.0,0.0
5,0,Vial_4,100.0,0.0,0.0
6,0,Vial_5,100.0,0.0,0.0
7,0,Vial_6,100.0,0.0,0.0
8,0,Vial_7,100.0,0.0,0.0
9,0,Vial_8,100.0,0.0,0.0
10,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
2,0,Vial_11,100.0,0.0,0.0
11,30,Vial_1,100.0,0.0,0.5
14,30,Vial_2,97.72749999999999,2.2725000000000013,0.5
15,30,Vial_3,100.0,0.0,0.5
16,30,Vial_4,100.0,0.0,0.5
17,30,Vial_5,100.0,0.0,0.5
18,30,Vial_6,100.0,0.0,0.5
19,30,Vial_7,100.0,0.0,0.5
20,30,Vial_8,100.0,0.0,0.5
21,30,Vial_9,98.4375,1.5624999999999993,0.5
12,30,Vial_10,100.0,0.0,0.5
13,30,Vial_11,100.0,0.0,0.5
22,60,Vial_1,95.0,2.886751345948129,1.0
25,60,Vial_2,92.955,2.3581083520483106,1.0
26,60,Vial_3,98.685,1.3149999999999988,1.0
27,60,Vial_4,100.0,0.0,1.0
28,60,Vial_5,96.875,1.8042195912175816,1.0
29,60,Vial_6,94.2325,1.9224999999999994,1.0
30,60,Vial_7,97.72749999999999,2.2725000000000013,1.0
31,60,Vial_8,100.0,0.0,1.0
32,60,Vial_9,97.9175,2.082499999999999,1.0
23,60,Vial_10,100.0,0.0,1.0
24,60,Vial_11,100.0,0.0,1.0
33,90,Vial_1,78.6375,2.0153509826661287,1.5
36,90,Vial_2,71.82,5.821116731349748,1.5
37,90,Vial_3,93.4725,3.8513966622512408,1.5
38,90,Vial_4,100.0,0.0,1.5
39,90,Vial_5,89.72749999999999,3.472480801482806,1.5
40,90,Vial_6,76.7625,5.289419273417452,1.5
41,90,Vial_7,83.3325,3.402749807141279,1.5
42,90,Vial_8,100.0,0.0,1.5
43,90,Vial_9,85.545,3.0891328340922275,1.5
34,90,Vial_10,98.4375,1.5624999999999993,1.5
35,90,Vial_11,100.0,0.0,1.5
44,120,Vial_1,62.5025,4.685990423592434,2.0
47,120,Vial_2,41.817499999999995,5.7026651298610656,2.0
48,120,Vial_3,79.2475,5.364912821596763,2.0
49,120,Vial_4,96.77,1.8668110063242445,2.0
