index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.0,0.0,0.5
14,30,Vial_2,2.2725,2.2725,0.5
15,30,Vial_3,0.0,0.0,0.5
16,30,Vial_4,0.0,0.0,0.5
17,30,Vial_5,0.0,0.0,0.5
18,30,Vial_6,0.0,0.0,0.5
19,30,Vial_7,0.0,0.0,0.5
20,30,Vial_8,0.0,0.0,0.5
21,30,Vial_9,1.5625,1.5624999999999998,0.5
12,30,Vial_10,0.0,0.0,0.5
13,30,Vial_11,0.0,0.0,0.5
22,60,Vial_1,5.0,2.886751345948129,1.0
25,60,Vial_2,7.045,2.3581083520483106,1.0
26,60,Vial_3,1.315,1.315,1.0
27,60,Vial_4,0.0,0.0,1.0
28,60,Vial_5,3.125,1.8042195912175805,1.0
29,60,Vial_6,5.7675,1.9224999999999999,1.0
30,60,Vial_7,2.2725,2.2725,1.0
31,60,Vial_8,0.0,0.0,1.0
32,60,Vial_9,2.0825,2.0825,1.0
23,60,Vial_10,0.0,0.0,1.0
24,60,Vial_11,0.0,0.0,1.0
33,90,Vial_1,21.3625,2.015350982666129,1.5
36,90,Vial_2,28.18,5.82111673134975,1.5
37,90,Vial_3,6.5275,3.851396662251241,1.5
38,90,Vial_4,0.0,0.0,1.5
39,90,Vial_5,10.2725,3.4724808014828055,1.5
40,90,Vial_6,23.237499999999997,5.289419273417452,1.5
41,90,Vial_7,16.6675,3.4027498071412774,1.5
42,90,Vial_8,0.0,0.0,1.5
43,90,Vial_9,14.454999999999998,3.0891328340922257,1.5
34,90,Vial_10,1.5625,1.5624999999999998,1.5
35,90,Vial_11,0.0,0.0,1.5
44,120,Vial_1,37.4975,4.685990423592434,2.0
47,120,Vial_2,58.182500000000005,5.702665129861067,2.0
48,120,Vial_3,20.752499999999998,5.3649128215967625,2.0
49,120,Vial_4,3.23,1.8668110063242431,2.0
50,120,Vial_5,19.08,5.675655615580165,2.0
51,120,Vial_6,46.33,9.976964301162287,2.0
52,120,Vial_7,40.5275,7.269039797891694,2.0
53,120,Vial_8,10.695,5.28668847200211,2.0
54,120,Vial_9,23.1625,4.210054186112098,2.0
45,120,Vial_10,6.887499999999999,1.2229293724496109,2.0
46,120,Vial_11,0.0,0.0,2.0
55,150,Vial_1,56.1375,7.315087576372549,2.5
58,150,Vial_2,70.0025,6.575614515009223,2.5
59,150,Vial_3,31.7775,4.32503251432865,2.5
60,150,Vial_4,6.71,2.9321635925257192,2.5
61,150,Vial_5,36.4575,4.801611491641807,2.5
