vials,x1,y1,x2,y2,scores
1,120.83763885498047,75.77536010742188,192.02076721191406,690.46630859375,0.9963988065719604
2,202.93800354003906,83.716552734375,277.0201416015625,686.70849609375,0.9954565763473511
3,292.1165466308594,76.51313018798828,364.7167053222656,685.9326782226562,0.9943608641624451
4,377.6102294921875,69.66834259033203,449.9429016113281,681.7799072265625,0.9950302839279175
5,464.5223083496094,67.5924072265625,536.4130859375,678.7778930664062,0.995128870010376
6,550.39208984375,67.6834945678711,622.2597045898438,676.4365234375,0.9973430037498474
7,634.8536987304688,67.58460235595703,708.9430541992188,666.938720703125,0.9976617097854614
8,722.3431396484375,60.682315826416016,794.0161743164062,675.244384765625,0.9909130334854126
9,806.3201904296875,76.88543701171875,879.1203002929688,684.1802978515625,0.9967155456542969
10,893.3128662109375,85.87588500976562,968.0952758789062,683.7374267578125,0.9956839084625244
11,983.0584716796875,59.31895446777344,1060.2672119140625,645.2013549804688,0.9902960658073425
