vials,x1,y1,x2,y2,scores
1,132.921875,68.37216186523438,204.82797241210938,682.7306518554688,0.9975202679634094
2,219.10031127929688,78.20323944091797,291.792724609375,684.5730590820312,0.996756374835968
3,306.25030517578125,72.21517181396484,378.2809143066406,683.96044921875,0.9961845278739929
4,391.3330383300781,71.7447738647461,463.3885498046875,683.3148803710938,0.9956395626068115
5,474.7165222167969,72.95403289794922,547.5345458984375,680.679931640625,0.995525062084198
6,563.0181274414062,74.70806121826172,637.0145874023438,676.5162963867188,0.9969185590744019
7,650.2472534179688,67.92807006835938,722.315673828125,679.3994140625,0.9970715045928955
8,734.5512084960938,69.0389633178711,808.0678100585938,672.7932739257812,0.9925829172134399
9,823.1787719726562,77.0594253540039,896.1118774414062,684.1227416992188,0.9898805618286133
10,908.5343627929688,82.10486602783203,982.9647216796875,684.5140380859375,0.9918083548545837
11,996.5657958984375,69.73854064941406,1070.447265625,673.7160034179688,0.9933750033378601
