vials,x1,y1,x2,y2,scores
1,146.67562866210938,74.86659240722656,219.1997833251953,686.5726928710938,0.9966573715209961
2,231.79502868652344,83.23051452636719,304.00408935546875,687.9602661132812,0.9964550733566284
3,320.1961364746094,72.58126068115234,391.84344482421875,688.2942504882812,0.9936057329177856
4,408.07159423828125,67.17343139648438,479.1895446777344,685.1580810546875,0.9900509715080261
5,492.1512756347656,77.01239776611328,564.1908569335938,688.2577514648438,0.996161699295044
6,575.2689208984375,78.49812316894531,649.9744262695312,677.0146484375,0.9965762495994568
7,667.3935546875,70.24291229248047,739.8711547851562,678.74365234375,0.9973516464233398
8,749.7611083984375,71.22074127197266,821.4652099609375,681.0462646484375,0.995166540145874
9,833.645263671875,74.20130920410156,907.509765625,676.6472778320312,0.9937697052955627
10,922.7471313476562,76.7328872680664,996.169921875,680.0008544921875,0.9954692125320435
11,1010.597900390625,62.318206787109375,1085.1529541015625,659.7709350585938,0.9941704273223877
