vials,x1,y1,x2,y2,scores
1,143.4774169921875,70.76964569091797,214.9122314453125,687.8062133789062,0.9961192607879639
2,227.7832489013672,76.38954162597656,300.6009826660156,684.0042724609375,0.9965941309928894
3,314.9291687011719,76.24473571777344,387.8944091796875,683.6468505859375,0.9958273768424988
4,401.1346435546875,75.98957061767578,475.6341857910156,677.8417358398438,0.9933941960334778
5,488.755615234375,76.4111557006836,561.0125732421875,684.6824951171875,0.9947921633720398
6,575.9408569335938,76.93571472167969,650.5009155273438,674.9063720703125,0.9972136616706848
7,662.8663940429688,71.4635238647461,735.2039794921875,679.580322265625,0.9966101050376892
8,747.763671875,76.76818084716797,819.0706787109375,691.9939575195312,0.9929773211479187
9,831.6989135742188,80.15654754638672,905.0436401367188,685.6179809570312,0.9939365983009338
10,920.3493041992188,69.29662322998047,992.7601318359375,677.7459716796875,0.9939249157905579
11,1006.1687622070312,65.02445220947266,1079.101806640625,666.2099609375,0.9957571625709534
