index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.23324259325884023,0.10627955621241218,0.5
14,30,Vial_2,0.0953058942531705,0.06317187006461848,0.5
15,30,Vial_3,0.350218982430906,0.06538877959425286,0.5
16,30,Vial_4,0.13649415097680562,0.04614565877677064,0.5
17,30,Vial_5,0.3337500270304419,0.055720975021192116,0.5
18,30,Vial_6,0.28217840394961674,0.08797792251750065,0.5
19,30,Vial_7,0.04674264195316624,0.021992266749228384,0.5
20,30,Vial_8,0.030371239958972594,0.024055040837050592,0.5
21,30,Vial_9,0.12908339281197484,0.09123078627268327,0.5
12,30,Vial_10,0.005472626325262356,0.00484357625452518,0.5
13,30,Vial_11,0.8289304281708496,0.19462842615402204,0.5
22,60,Vial_1,0.6154584989882543,0.14881605148389648,1.0
25,60,Vial_2,0.3009675600797426,0.06688563056822301,1.0
26,60,Vial_3,0.44018806652372533,0.044353039628426766,1.0
27,60,Vial_4,0.2840312909406506,0.06594534325113824,1.0
28,60,Vial_5,0.6145065342219089,0.051230436285588155,1.0
29,60,Vial_6,0.5284807890183811,0.1628489232161807,1.0
30,60,Vial_7,0.017319698323685472,0.014368948738252441,1.0
31,60,Vial_8,0.08323195889762777,0.041920104508251954,1.0
32,60,Vial_9,0.1418093953032546,0.08644911702118632,1.0
23,60,Vial_10,0.037043213335305664,0.012360546579014794,1.0
24,60,Vial_11,1.7218038811302172,0.28847081249285433,1.0
33,90,Vial_1,0.8268009501099657,0.054618446859079225,1.5
36,90,Vial_2,0.5169909402912177,0.10963756888023884,1.5
37,90,Vial_3,0.5436661686816836,0.19957503230799473,1.5
38,90,Vial_4,0.385496272867446,0.050965633004429356,1.5
39,90,Vial_5,1.152559955207079,0.09904132496140118,1.5
40,90,Vial_6,0.9086396925667324,0.14336766445983762,1.5
41,90,Vial_7,0.022764189556996092,0.018389390123222698,1.5
42,90,Vial_8,0.16385580237241307,0.042916823912856415,1.5
43,90,Vial_9,0.2501834410769154,0.14899501373945176,1.5
34,90,Vial_10,0.04871258006073064,0.027375443570832818,1.5
35,90,Vial_11,2.409026022556313,0.3120240768851343,1.5
44,120,Vial_1,1.3338195703282647,0.00616538420694246,2.0
47,120,Vial_2,0.8323639036182628,0.09739700796276164,2.0
48,120,Vial_3,0.982341160055357,0.20219846572462444,2.0
49,120,Vial_4,0.5881080754166177,0.10719912076471469,2.0
50,120,Vial_5,1.5273340131975097,0.18114024165685483,2.0
51,120,Vial_6,1.3605716951077422,0.18513320874046457,2.0
