vials,x1,y1,x2,y2,scores
1,125.8634033203125,55.0290641784668,196.3297882080078,675.272216796875,0.9941613078117371
2,208.21571350097656,60.86537170410156,280.43780517578125,673.0620727539062,0.9948099851608276
3,292.24725341796875,61.24553680419922,364.34759521484375,672.6639404296875,0.9960240125656128
4,378.48052978515625,59.37478256225586,451.9645080566406,666.8406372070312,0.9960532188415527
5,464.1552734375,58.59379959106445,536.0899658203125,670.2022705078125,0.9968971014022827
6,545.69091796875,65.27941131591797,621.1525268554688,659.6901245117188,0.9969814419746399
7,637.3345336914062,60.88693618774414,710.5397338867188,666.246826171875,0.9972756505012512
8,721.4561157226562,61.42161178588867,794.3265380859375,668.8162231445312,0.9972665309906006
9,805.5598754882812,65.05680847167969,878.64306640625,671.5211181640625,0.9975166320800781
10,894.9794311523438,59.73309326171875,967.369140625,666.6231689453125,0.9968894124031067
11,980.3818969726562,57.2362174987793,1052.8104248046875,664.044677734375,0.996635377407074
