vials,x1,y1,x2,y2,scores
1,142.9727020263672,64.96449279785156,216.83749389648438,670.6735229492188,0.994365930557251
2,227.66510009765625,66.67386627197266,301.0735778808594,672.30908203125,0.9947218894958496
3,315.204345703125,60.52748107910156,388.5643615722656,665.9149780273438,0.9968706965446472
4,401.4212646484375,51.11030578613281,472.92938232421875,662.89013671875,0.9976803064346313
5,486.2286682128906,60.124168395996094,558.6829833984375,667.8795166015625,0.995257556438446
6,573.6211547851562,54.46370315551758,646.2512817382812,661.5396118164062,0.9969047904014587
7,657.7941284179688,58.07469940185547,730.7616577148438,664.8116455078125,0.9975595474243164
8,743.5779418945312,52.820064544677734,816.4630126953125,659.3460693359375,0.9979749321937561
9,827.7314453125,56.7717399597168,900.615234375,661.7905883789062,0.9977462887763977
10,916.0017700195312,53.214107513427734,988.2887573242188,659.810791015625,0.9969906806945801
11,999.5343017578125,59.51500701904297,1071.7154541015625,669.7728271484375,0.997127115726471
