vials,x1,y1,x2,y2,scores
1,128.03768920898438,62.26150131225586,199.7401123046875,677.82470703125,0.9960582256317139
2,208.53805541992188,65.09016418457031,282.7859802246094,665.4244995117188,0.9952616691589355
3,298.44805908203125,61.156795501708984,370.4869079589844,670.948486328125,0.9945254325866699
4,383.2958068847656,56.48823928833008,455.1939697265625,665.6561279296875,0.9960607886314392
5,466.2573547363281,69.57100677490234,541.7437744140625,666.5345458984375,0.9971848130226135
6,554.14208984375,57.91839599609375,626.8250732421875,666.3543090820312,0.9967746138572693
7,639.2127685546875,61.72189712524414,712.7998657226562,663.04931640625,0.9972587823867798
8,725.2728271484375,55.69880676269531,797.9442138671875,663.671142578125,0.9974678754806519
9,810.1515502929688,57.9946403503418,882.155517578125,668.7156372070312,0.9977694749832153
10,897.861083984375,61.60502243041992,969.9697265625,671.2635498046875,0.9975337982177734
11,986.9851684570312,54.205692291259766,1056.785400390625,668.9954833984375,0.9952527284622192
