vials,x1,y1,x2,y2,scores
1,124.83358001708984,57.690956115722656,196.07473754882812,674.5338134765625,0.9963023662567139
2,208.47154235839844,65.11026000976562,280.19940185546875,674.4237060546875,0.9943734407424927
3,291.9081726074219,65.4336929321289,365.0528564453125,671.4942016601562,0.9967195391654968
4,376.8263854980469,59.99776077270508,449.49798583984375,668.2696533203125,0.9975739121437073
5,461.00799560546875,55.292091369628906,534.1473999023438,660.6542358398438,0.9959477782249451
6,548.2296752929688,59.05349349975586,621.8563842773438,660.6864013671875,0.9969647526741028
7,632.9725341796875,62.13964080810547,708.6103515625,660.2955322265625,0.9976147413253784
8,719.9509887695312,57.99566650390625,792.2030029296875,667.5569458007812,0.997840404510498
9,805.2202758789062,59.76979064941406,877.9140014648438,667.9302368164062,0.9979822635650635
10,892.4466552734375,56.89284133911133,964.6218872070312,666.0332641601562,0.9975587129592896
11,978.9739379882812,54.58852767944336,1050.67822265625,661.4989624023438,0.9976094961166382
