index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,30,Vial_1,0.3135748746170225,0.006564037404076534,0.5
7,30,Vial_2,0.10509702129165596,0.045870772674940455,0.5
8,30,Vial_3,0.3671997603227902,0.03523233330659368,0.5
9,30,Vial_4,0.0,0.0,0.5
10,30,Vial_5,0.038320380555662385,0.01083606081517436,0.5
11,30,Vial_6,0.22758251850602823,0.05011516837997766,0.5
12,60,Vial_1,0.8203123866925855,0.0321851027862942,1.0
13,60,Vial_2,0.28816876585201845,0.12607167127804872,1.0
14,60,Vial_3,0.662275144060325,0.05617836952181119,1.0
15,60,Vial_4,0.030140043823912936,0.02541854424833848,1.0
16,60,Vial_5,0.07009070374438325,0.01799396467264706,1.0
17,60,Vial_6,0.33496063463815406,0.12495745705834588,1.0
18,90,Vial_1,1.2810938272029855,0.09946138091082334,1.5
19,90,Vial_2,0.43406172894043815,0.1234397413992538,1.5
20,90,Vial_3,1.163657779145185,0.05473601475841966,1.5
21,90,Vial_4,0.06944606531141738,0.0415802846177128,1.5
22,90,Vial_5,0.06699246202588856,0.013937501442952818,1.5
23,90,Vial_6,0.617628771077679,0.14700618396672654,1.5
24,120,Vial_1,1.943922759974848,0.1519591879861829,2.0
25,120,Vial_2,0.6198815211577079,0.16319597165217775,2.0
26,120,Vial_3,1.7386513195329565,0.10686042701484992,2.0
27,120,Vial_4,0.17872126406281755,0.12299503286023852,2.0
28,120,Vial_5,0.0906055844983431,0.027270976431988798,2.0
29,120,Vial_6,0.8158129374848366,0.18494759975883793,2.0
30,150,Vial_1,2.5965938180648522,0.18622834253922108,2.5
31,150,Vial_2,0.8541361423451067,0.22480340299457685,2.5
32,150,Vial_3,2.2646355323415346,0.04797885943857188,2.5
33,150,Vial_4,0.21824738977278657,0.10445678501895628,2.5
34,150,Vial_5,0.2055048535556637,0.06993032239028288,2.5
35,150,Vial_6,1.084476411782163,0.16902375197361086,2.5
36,180,Vial_1,3.2548798450371943,0.14384331108636164,3.0
37,180,Vial_2,1.0057201110993201,0.19493090711404637,3.0
38,180,Vial_3,2.8940464393353906,0.14339382289354918,3.0
39,180,Vial_4,0.27834623117939894,0.12353235049561555,3.0
40,180,Vial_5,0.1374399098782984,0.06290015134637231,3.0
41,180,Vial_6,1.3752060883166561,0.17724485804596163,3.0
42,210,Vial_1,3.8510857485399748,0.06830100318049863,3.5
43,210,Vial_2,0.9343733909898881,0.3089348856811971,3.5
44,210,Vial_3,3.4541198466658685,0.09802199787880064,3.5
45,210,Vial_4,0.26879866885718395,0.06349965528187695,3.5
46,210,Vial_5,0.14979083410418584,0.08111769950208365,3.5
47,210,Vial_6,1.740258457710788,0.21571895417799697,3.5
48,240,Vial_1,4.231816944722962,0.18123774681069332,4.0
49,240,Vial_2,0.9749078905532935,0.3215940942614772,4.0
50,240,Vial_3,3.966609146085245,0.09259230501410846,4.0
51,240,Vial_4,0.3338185658794828,0.09367689224673381,4.0
52,240,Vial_5,0.28125547887872226,0.13148160039998583,4.0
53,240,Vial_6,1.9294077462118118,0.24638720948537593,4.0
54,270,Vial_1,4.972285945979913,0.1621053705207884,4.5
55,270,Vial_2,1.1016132296179135,0.3801802731613131,4.5
56,270,Vial_3,4.6397251812111,0.08931193358168789,4.5
57,270,Vial_4,0.32020166903286285,0.13696356993745695,4.5
58,270,Vial_5,0.3890966783859263,0.20740114327254336,4.5
59,270,Vial_6,2.1707308007212918,0.22119574792345315,4.5
60,300,Vial_1,5.507202362734146,0.26627070175345935,5.0
61,300,Vial_2,1.3479695473481998,0.4246710901181716,5.0
62,300,Vial_3,5.315573362629816,0.08084493161662326,5.0
63,300,Vial_4,0.39328198138572534,0.1869615947476705,5.0
64,300,Vial_5,0.31193552029244626,0.11873636145145149,5.0
65,300,Vial_6,2.632464418177079,0.22342635444166387,5.0
66,330,Vial_1,6.2216169124741985,0.2714419859057304,5.5
67,330,Vial_2,1.5409558580012834,0.3793727094024608,5.5
68,330,Vial_3,5.780849415161186,0.082791652554604,5.5
69,330,Vial_4,0.44941601777316126,0.2135138670392519,5.5
70,330,Vial_5,0.3395750005221052,0.1247224544743576,5.5
71,330,Vial_6,2.9801127555889284,0.238632149609143,5.5
72,360,Vial_1,6.503242315895792,0.19097227760525196,6.0
73,360,Vial_2,1.6736070657356192,0.4126362060263,6.0
74,360,Vial_3,6.478745538048957,0.06381909371602208,6.0
75,360,Vial_4,0.456964464630212,0.2278058824693068,6.0
76,360,Vial_5,0.2254710898047316,0.06977667644399199,6.0
77,360,Vial_6,3.1618550666442893,0.2352946607090412,6.0
78,390,Vial_1,6.952128274349583,0.28685120952742904,6.5
79,390,Vial_2,1.911345798309786,0.38047324466607835,6.5
80,390,Vial_3,6.980831861684114,0.19471861473397398,6.5
81,390,Vial_4,0.5788993339518055,0.26578715801899117,6.5
82,390,Vial_5,0.3283162839097997,0.1052257053426886,6.5
83,390,Vial_6,3.595274583210724,0.2968791386870904,6.5
84,420,Vial_1,7.2779725047489965,0.25650751278333755,7.0
85,420,Vial_2,2.013863290230398,0.4024367292815259,7.0
86,420,Vial_3,6.9763958454874215,0.17387773268912005,7.0
87,420,Vial_4,0.5725046500332618,0.21763117314888653,7.0
88,420,Vial_5,0.42346622455323013,0.14572970322389803,7.0
89,420,Vial_6,3.661121407002762,0.2697842447847202,7.0
90,450,Vial_1,7.571360165721167,0.169044728973504,7.5
91,450,Vial_2,1.8764174809112608,0.3782745108335392,7.5
92,450,Vial_3,7.379202735884448,0.13203416535072493,7.5
93,450,Vial_4,0.6863349159968943,0.28045347754845035,7.5
94,450,Vial_5,0.43258056403862893,0.12879974859747223,7.5
95,450,Vial_6,4.087631251190085,0.3289276826723325,7.5
96,480,Vial_1,8.137152889050766,0.3074147021931272,8.0
97,480,Vial_2,2.122861765457477,0.34725099549735716,8.0
98,480,Vial_3,7.352368412149378,0.17389898946078475,8.0
99,480,Vial_4,0.7676874867892631,0.4333035652230607,8.0
100,480,Vial_5,0.41502832236841947,0.1461671647138073,8.0
101,480,Vial_6,4.370883485002822,0.32536436208117914,8.0
102,510,Vial_1,8.359758023664718,0.3979085312861924,8.5
103,510,Vial_2,2.350924704197001,0.26780766034784964,8.5
104,510,Vial_3,7.237534789874427,0.4077072363505432,8.5
105,510,Vial_4,0.9023742277650987,0.7729465863282777,8.5
106,510,Vial_5,0.46030440914928433,0.16375224271215444,8.5
107,510,Vial_6,4.804119259468152,0.31912784468531946,8.5
108,540,Vial_1,8.512299801527693,0.15121793014746499,9.0
109,540,Vial_2,2.3886328307716447,0.2641565564474559,9.0
110,540,Vial_3,7.211631419517237,0.2830937602730164,9.0
111,540,Vial_4,0.4010742796984721,0.31230496552642284,9.0
112,540,Vial_5,0.37845034234606856,0.12609045541165953,9.0
113,540,Vial_6,5.124898102215486,0.3535111748318972,9.0
114,570,Vial_1,8.660913221366553,0.32242726706573277,9.5
115,570,Vial_2,2.48877128756377,0.33679967211607914,9.5
116,570,Vial_3,7.362117198238824,0.3990438328779832,9.5
117,570,Vial_4,0.6639398885430534,0.576278909623995,9.5
118,570,Vial_5,0.22533508041311331,0.18766589860708013,9.5
119,570,Vial_6,5.481194688235137,0.3762862787850043,9.5
120,600,Vial_1,8.842714129441084,0.3459875633127397,10.0
121,600,Vial_2,2.3885680586066176,0.297825116439267,10.0
122,600,Vial_3,7.183591794696235,0.519857875722243,10.0
123,600,Vial_4,0.5829882288267509,0.4328537421009043,10.0
124,600,Vial_5,0.19143506342527916,0.171732944050849,10.0
125,600,Vial_6,5.72056453879397,0.30774636494626195,10.0
126,630,Vial_1,9.246363906583625,0.3641131310166305,10.5
127,630,Vial_2,2.6106186543071503,0.22730264251188237,10.5
