index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,30,Vial_1,0.0,0.0,0.5
7,30,Vial_2,0.0,0.0,0.5
8,30,Vial_3,0.0,0.0,0.5
9,30,Vial_4,0.0,0.0,0.5
10,30,Vial_5,0.0,0.0,0.5
11,30,Vial_6,0.0,0.0,0.5
12,60,Vial_1,2.5,2.5,1.0
13,60,Vial_2,0.0,0.0,1.0
14,60,Vial_3,1.5625,1.5624999999999998,1.0
15,60,Vial_4,0.0,0.0,1.0
16,60,Vial_5,0.0,0.0,1.0
17,60,Vial_6,0.0,0.0,1.0
18,90,Vial_1,6.6274999999999995,4.322482648895193,1.5
19,90,Vial_2,0.0,0.0,1.5
20,90,Vial_3,6.425,2.4388128942855234,1.5
21,90,Vial_4,0.0,0.0,1.5
22,90,Vial_5,0.0,0.0,1.5
23,90,Vial_6,0.0,0.0,1.5
24,120,Vial_1,17.802500000000002,3.730128181443635,2.0
25,120,Vial_2,0.0,0.0,2.0
26,120,Vial_3,19.182499999999997,3.485138387974476,2.0
27,120,Vial_4,0.0,0.0,2.0
28,120,Vial_5,0.0,0.0,2.0
29,120,Vial_6,0.0,0.0,2.0
30,150,Vial_1,32.195,4.834936228466032,2.5
31,150,Vial_2,5.0,5.0,2.5
32,150,Vial_3,25.955,2.240686278799422,2.5
33,150,Vial_4,0.0,0.0,2.5
34,150,Vial_5,0.0,0.0,2.5
35,150,Vial_6,0.0,0.0,2.5
36,180,Vial_1,42.9925,7.157723538248736,3.0
37,180,Vial_2,2.7775,2.7775,3.0
38,180,Vial_3,36.457499999999996,4.540710985077116,3.0
39,180,Vial_4,0.0,0.0,3.0
40,180,Vial_5,0.0,0.0,3.0
41,180,Vial_6,0.0,0.0,3.0
42,210,Vial_1,54.167500000000004,5.378928603046026,3.5
43,210,Vial_2,5.654999999999999,3.484213206258576,3.5
44,210,Vial_3,44.7675,3.4672115957927914,3.5
45,210,Vial_4,0.0,0.0,3.5
46,210,Vial_5,0.0,0.0,3.5
47,210,Vial_6,7.1675,2.797130598190462,3.5
48,240,Vial_1,50.57,7.735617837854539,4.0
49,240,Vial_2,7.1775,4.165005752296948,4.0
50,240,Vial_3,53.865,2.530390286102126,4.0
51,240,Vial_4,0.0,0.0,4.0
52,240,Vial_5,0.0,0.0,4.0
53,240,Vial_6,15.32,3.4505192845908472,4.0
54,270,Vial_1,58.335,5.892556745590152,4.5
55,270,Vial_2,8.26,4.855033470533442,4.5
56,270,Vial_3,60.57,1.8839099412303826,4.5
57,270,Vial_4,0.0,0.0,4.5
58,270,Vial_5,0.0,0.0,4.5
59,270,Vial_6,22.55,3.161191758393239,4.5
60,300,Vial_1,52.8425,8.056555689830073,5.0
61,300,Vial_2,13.59,5.997725957949952,5.0
62,300,Vial_3,59.7425,2.5723671815405087,5.0
63,300,Vial_4,0.0,0.0,5.0
64,300,Vial_5,0.0,0.0,5.0
65,300,Vial_6,32.19,5.276204443852923,5.0
66,330,Vial_1,50.0,9.001286019230808,5.5
67,330,Vial_2,13.75,5.947182806449902,5.5
68,330,Vial_3,55.974999999999994,3.1791993226806854,5.5
69,330,Vial_4,0.0,0.0,5.5
70,330,Vial_5,0.0,0.0,5.5
71,330,Vial_6,42.3625,6.2617201776615135,5.5
72,360,Vial_1,44.8875,4.68534661649132,6.0
73,360,Vial_2,17.4625,6.1035896200514665,6.0
74,360,Vial_3,44.945,6.104878513669757,6.0
75,360,Vial_4,6.25,6.249999999999999,6.0
76,360,Vial_5,0.0,0.0,6.0
77,360,Vial_6,44.4725,5.920089209631896,6.0
78,390,Vial_1,42.2325,2.150722262403959,6.5
79,390,Vial_2,17.2175,6.44306781872321,6.5
80,390,Vial_3,41.545,7.79606898806486,6.5
81,390,Vial_4,6.25,6.249999999999999,6.5
82,390,Vial_5,0.0,0.0,6.5
83,390,Vial_6,52.2975,8.20488713613214,6.5
84,420,Vial_1,39.769999999999996,5.0397867018357045,7.0
85,420,Vial_2,17.79,5.947243058762607,7.0
86,420,Vial_3,38.82,4.3349798154086026,7.0
87,420,Vial_4,5.0,5.0,7.0
88,420,Vial_5,0.0,0.0,7.0
89,420,Vial_6,52.935,6.844930605930202,7.0
90,450,Vial_1,36.26,3.7672381572357923,7.5
91,450,Vial_2,13.13,2.1117567726105837,7.5
92,450,Vial_3,35.5875,5.192135679724352,7.5
93,450,Vial_4,6.25,6.249999999999999,7.5
94,450,Vial_5,0.0,0.0,7.5
95,450,Vial_6,55.785,6.9395298832125505,7.5
96,480,Vial_1,29.997500000000002,5.428384313034589,8.0
97,480,Vial_2,16.072499999999998,3.4542350214386595,8.0
98,480,Vial_3,36.1425,4.889404147405558,8.0
99,480,Vial_4,8.3325,8.3325,8.0
100,480,Vial_5,0.0,0.0,8.0
101,480,Vial_6,51.915,4.871222468060079,8.0
102,510,Vial_1,24.04,2.9380237121802364,8.5
103,510,Vial_2,19.52,2.7255366444060143,8.5
104,510,Vial_3,30.169999999999998,5.757026142028539,8.5
105,510,Vial_4,12.5,12.499999999999998,8.5
106,510,Vial_5,0.0,0.0,8.5
107,510,Vial_6,48.707499999999996,7.2091797672597036,8.5
108,540,Vial_1,26.4375,7.390897977693013,9.0
109,540,Vial_2,20.552500000000002,2.163567174059235,9.0
110,540,Vial_3,23.0125,2.138369218976617,9.0
111,540,Vial_4,5.0,5.0,9.0
112,540,Vial_5,0.0,0.0,9.0
113,540,Vial_6,45.685,5.4814847441181485,9.0
114,570,Vial_1,17.3725,5.987252256530815,9.5
115,570,Vial_2,19.677500000000002,3.426697572007194,9.5
116,570,Vial_3,18.815,4.214349495078293,9.5
117,570,Vial_4,8.3325,8.3325,9.5
118,570,Vial_5,5.0,5.0,9.5
119,570,Vial_6,50.825,5.3163278366431355,9.5
120,600,Vial_1,17.7075,3.4663654716912546,10.0
121,600,Vial_2,15.817499999999999,3.503560986101616,10.0
122,600,Vial_3,21.25,5.330945819770947,10.0
123,600,Vial_4,6.25,6.249999999999999,10.0
124,600,Vial_5,4.1675,4.1675,10.0
125,600,Vial_6,49.0675,6.223718576274694,10.0
126,630,Vial_1,20.2775,3.2752108710738006,10.5
127,630,Vial_2,17.5,7.384715070107084,10.5
128,630,Vial_3,18.39,7.354319592366561,10.5
129,630,Vial_4,8.3325,8.3325,10.5
130,630,Vial_5,5.0,5.0,10.5
131,630,Vial_6,45.3925,5.622934250312139,10.5
132,660,Vial_1,20.02,3.659647068593728,11.0
133,660,Vial_2,24.2625,2.78632785520058,11.0
134,660,Vial_3,20.4125,5.028645236708061,11.0
135,660,Vial_4,6.25,6.249999999999999,11.0
136,660,Vial_5,8.3325,8.3325,11.0
137,660,Vial_6,41.5625,6.319921380048965,11.0
138,690,Vial_1,18.78,2.299739115638989,11.5
139,690,Vial_2,24.2275,2.622588972116421,11.5
140,690,Vial_3,17.165,3.452944395729534,11.5
141,690,Vial_4,6.25,6.249999999999999,11.5
142,690,Vial_5,0.0,0.0,11.5
143,690,Vial_6,29.9675,5.826886497092594,11.5
144,720,Vial_1,17.5,5.951190357119041,12.0
145,720,Vial_2,27.560000000000002,4.838382994348422,12.0
146,720,Vial_3,19.29,4.7651722599153405,12.0
147,720,Vial_4,8.3325,8.3325,12.0
148,720,Vial_5,0.0,0.0,12.0
149,720,Vial_6,29.79,5.97391133736237,12.0
150,750,Vial_1,15.555,9.686314658664907,12.5
151,750,Vial_2,27.4875,2.1834543541523073,12.5
152,750,Vial_3,16.0225,4.727984727485204,12.5
153,750,Vial_4,6.25,6.249999999999999,12.5
154,750,Vial_5,0.0,0.0,12.5
155,750,Vial_6,29.197499999999998,5.380157022181911,12.5
