index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,30,Vial_1,100.0,0.0,0.5
7,30,Vial_2,100.0,0.0,0.5
8,30,Vial_3,100.0,0.0,0.5
9,30,Vial_4,100.0,0.0,0.5
10,30,Vial_5,100.0,0.0,0.5
11,30,Vial_6,100.0,0.0,0.5
12,60,Vial_1,97.5,2.4999999999999996,1.0
13,60,Vial_2,100.0,0.0,1.0
14,60,Vial_3,98.4375,1.5624999999999993,1.0
15,60,Vial_4,100.0,0.0,1.0
16,60,Vial_5,100.0,0.0,1.0
17,60,Vial_6,100.0,0.0,1.0
18,90,Vial_1,93.3725,4.322482648895194,1.5
19,90,Vial_2,100.0,0.0,1.5
20,90,Vial_3,93.575,2.438812894285524,1.5
21,90,Vial_4,100.0,0.0,1.5
22,90,Vial_5,100.0,0.0,1.5
23,90,Vial_6,100.0,0.0,1.5
24,120,Vial_1,82.19749999999999,3.730128181443632,2.0
25,120,Vial_2,100.0,0.0,2.0
26,120,Vial_3,80.8175,3.4851383879744726,2.0
27,120,Vial_4,100.0,0.0,2.0
28,120,Vial_5,100.0,0.0,2.0
29,120,Vial_6,100.0,0.0,2.0
30,150,Vial_1,67.805,4.834936228466032,2.5
31,150,Vial_2,95.0,5.000000000000001,2.5
32,150,Vial_3,74.045,2.240686278799421,2.5
33,150,Vial_4,100.0,0.0,2.5
34,150,Vial_5,100.0,0.0,2.5
35,150,Vial_6,100.0,0.0,2.5
36,180,Vial_1,57.0075,7.157723538248736,3.0
37,180,Vial_2,97.2225,2.7774999999999994,3.0
38,180,Vial_3,63.542500000000004,4.540710985077116,3.0
39,180,Vial_4,100.0,0.0,3.0
40,180,Vial_5,100.0,0.0,3.0
41,180,Vial_6,100.0,0.0,3.0
42,210,Vial_1,45.832499999999996,5.378928603046026,3.5
43,210,Vial_2,94.345,3.4842132062585787,3.5
44,210,Vial_3,55.2325,3.4672115957927914,3.5
45,210,Vial_4,100.0,0.0,3.5
46,210,Vial_5,100.0,0.0,3.5
47,210,Vial_6,92.8325,2.7971305981904635,3.5
48,240,Vial_1,43.18,3.937528835873248,4.0
49,240,Vial_2,92.8225,4.165005752296946,4.0
50,240,Vial_3,42.905,3.4318350290575825,4.0
51,240,Vial_4,100.0,0.0,4.0
52,240,Vial_5,100.0,0.0,4.0
53,240,Vial_6,84.68,3.4505192845908446,4.0
