index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,30,Vial_1,0.0,0.0,0.5
7,30,Vial_2,0.0,0.0,0.5
8,30,Vial_3,0.0,0.0,0.5
9,30,Vial_4,0.0,0.0,0.5
10,30,Vial_5,0.0,0.0,0.5
11,30,Vial_6,0.0,0.0,0.5
12,60,Vial_1,0.0,0.0,1.0
13,60,Vial_2,0.0,0.0,1.0
14,60,Vial_3,0.0,0.0,1.0
15,60,Vial_4,0.0,0.0,1.0
16,60,Vial_5,0.0,0.0,1.0
17,60,Vial_6,0.0,0.0,1.0
18,90,Vial_1,0.0,0.0,1.5
19,90,Vial_2,0.0,0.0,1.5
20,90,Vial_3,0.0,0.0,1.5
21,90,Vial_4,0.0,0.0,1.5
22,90,Vial_5,0.0,0.0,1.5
23,90,Vial_6,0.0,0.0,1.5
24,120,Vial_1,0.0,0.0,2.0
25,120,Vial_2,0.0,0.0,2.0
26,120,Vial_3,0.0,0.0,2.0
27,120,Vial_4,0.0,0.0,2.0
28,120,Vial_5,0.0,0.0,2.0
29,120,Vial_6,0.0,0.0,2.0
30,150,Vial_1,0.0,0.0,2.5
31,150,Vial_2,0.0,0.0,2.5
32,150,Vial_3,0.0,0.0,2.5
33,150,Vial_4,0.0,0.0,2.5
34,150,Vial_5,0.0,0.0,2.5
35,150,Vial_6,0.0,0.0,2.5
36,180,Vial_1,0.0,0.0,3.0
37,180,Vial_2,0.0,0.0,3.0
38,180,Vial_3,0.0,0.0,3.0
39,180,Vial_4,0.0,0.0,3.0
40,180,Vial_5,0.0,0.0,3.0
41,180,Vial_6,0.0,0.0,3.0
42,210,Vial_1,0.0,0.0,3.5
43,210,Vial_2,0.0,0.0,3.5
44,210,Vial_3,0.0,0.0,3.5
45,210,Vial_4,0.0,0.0,3.5
46,210,Vial_5,0.0,0.0,3.5
47,210,Vial_6,0.0,0.0,3.5
48,240,Vial_1,6.25,3.989860064379869,4.0
49,240,Vial_2,0.0,0.0,4.0
50,240,Vial_3,3.23,1.8668110063242431,4.0
51,240,Vial_4,0.0,0.0,4.0
52,240,Vial_5,0.0,0.0,4.0
53,240,Vial_6,0.0,0.0,4.0
54,270,Vial_1,10.415,2.0850000000000004,4.5
55,270,Vial_2,0.0,0.0,4.5
56,270,Vial_3,6.0649999999999995,0.10680979980008089,4.5
57,270,Vial_4,0.0,0.0,4.5
58,270,Vial_5,0.0,0.0,4.5
59,270,Vial_6,0.0,0.0,4.5
60,300,Vial_1,21.4025,2.771321510880082,5.0
61,300,Vial_2,0.0,0.0,5.0
62,300,Vial_3,16.36,2.7253837650258848,5.0
63,300,Vial_4,0.0,0.0,5.0
64,300,Vial_5,0.0,0.0,5.0
65,300,Vial_6,0.0,0.0,5.0
66,330,Vial_1,27.0825,3.9876839038051473,5.5
67,330,Vial_2,0.0,0.0,5.5
68,330,Vial_3,24.3575,2.792768563630005,5.5
69,330,Vial_4,0.0,0.0,5.5
70,330,Vial_5,0.0,0.0,5.5
71,330,Vial_6,0.0,0.0,5.5
72,360,Vial_1,36.1725,1.9667501747807223,6.0
73,360,Vial_2,0.0,0.0,6.0
74,360,Vial_3,35.6625,5.108232530272417,6.0
75,360,Vial_4,0.0,0.0,6.0
76,360,Vial_5,0.0,0.0,6.0
77,360,Vial_6,0.0,0.0,6.0
78,390,Vial_1,37.875,2.62405697346685,6.5
79,390,Vial_2,0.0,0.0,6.5
80,390,Vial_3,39.9825,7.37650366027158,6.5
81,390,Vial_4,0.0,0.0,6.5
82,390,Vial_5,0.0,0.0,6.5
83,390,Vial_6,0.0,0.0,6.5
84,420,Vial_1,44.695,4.353392355393664,7.0
85,420,Vial_2,1.9225,1.9224999999999999,7.0
86,420,Vial_3,40.19,4.3512890810272165,7.0
87,420,Vial_4,0.0,0.0,7.0
88,420,Vial_5,0.0,0.0,7.0
89,420,Vial_6,0.0,0.0,7.0
90,450,Vial_1,47.2475,3.1795056612624544,7.5
91,450,Vial_2,3.845,3.8449999999999998,7.5
92,450,Vial_3,46.995,3.7661751154188248,7.5
93,450,Vial_4,0.0,0.0,7.5
94,450,Vial_5,0.0,0.0,7.5
95,450,Vial_6,4.7925,3.0120131003477835,7.5
96,480,Vial_1,55.912499999999994,1.3625000000000012,8.0
97,480,Vial_2,5.654999999999999,3.484213206258576,8.0
98,480,Vial_3,44.695,4.2393425197782735,8.0
99,480,Vial_4,0.0,0.0,8.0
100,480,Vial_5,0.0,0.0,8.0
101,480,Vial_6,7.8475,3.142709486520615,8.0
102,510,Vial_1,61.24,5.1648249405634905,8.5
103,510,Vial_2,5.415,3.288729491257478,8.5
104,510,Vial_3,48.7175,6.095669740343003,8.5
105,510,Vial_4,0.0,0.0,8.5
106,510,Vial_5,0.0,0.0,8.5
107,510,Vial_6,13.8925,2.766129591444816,8.5
108,540,Vial_1,60.962500000000006,4.0597051924985905,9.0
109,540,Vial_2,3.4850000000000003,2.033422812238845,9.0
110,540,Vial_3,55.4125,2.3735886157181194,9.0
111,540,Vial_4,0.0,0.0,9.0
112,540,Vial_5,0.0,0.0,9.0
113,540,Vial_6,20.05,4.473438274973737,9.0
114,570,Vial_1,70.0275,5.444231465505486,9.5
115,570,Vial_2,5.495,3.4467387967952154,9.5
116,570,Vial_3,56.8275,5.77564624811227,9.5
117,570,Vial_4,0.0,0.0,9.5
118,570,Vial_5,0.0,0.0,9.5
119,570,Vial_6,22.5175,5.7849998199366155,9.5
120,600,Vial_1,73.96000000000001,6.69306606372097,10.0
121,600,Vial_2,5.407500000000001,3.6359624470924707,10.0
122,600,Vial_3,53.335,7.698965839643661,10.0
123,600,Vial_4,0.0,0.0,10.0
124,600,Vial_5,0.0,0.0,10.0
125,600,Vial_6,24.302500000000002,5.7372487236188965,10.0
126,630,Vial_1,71.5975,6.632458537375111,10.5
127,630,Vial_2,7.9975000000000005,3.765422453058886,10.5
128,630,Vial_3,64.02250000000001,9.017644162972942,10.5
129,630,Vial_4,0.0,0.0,10.5
130,630,Vial_5,0.0,0.0,10.5
131,630,Vial_6,29.5075,5.811274064265081,10.5
132,660,Vial_1,76.4075,6.820485533792052,11.0
133,660,Vial_2,5.725,1.9789327931994054,11.0
134,660,Vial_3,59.3925,3.11966444509662,11.0
135,660,Vial_4,0.0,0.0,11.0
136,660,Vial_5,0.0,0.0,11.0
137,660,Vial_6,33.019999999999996,7.194296351972166,11.0
138,690,Vial_1,75.66499999999999,6.9918732587674,11.5
139,690,Vial_2,7.397500000000001,3.4465958446946847,11.5
140,690,Vial_3,63.894999999999996,2.0475412083765256,11.5
141,690,Vial_4,0.0,0.0,11.5
142,690,Vial_5,0.0,0.0,11.5
143,690,Vial_6,41.715,8.185275906569471,11.5
144,720,Vial_1,72.5,12.332207155790618,12.0
145,720,Vial_2,8.035,3.4158027363027474,12.0
146,720,Vial_3,60.31,4.934573605355043,12.0
147,720,Vial_4,0.0,0.0,12.0
148,720,Vial_5,0.0,0.0,12.0
149,720,Vial_6,42.292500000000004,7.915672613029588,12.0
150,750,Vial_1,70.9525,5.449073889203556,12.5
151,750,Vial_2,9.6825,1.1125973740157156,12.5
152,750,Vial_3,58.807500000000005,5.497080096135888,12.5
153,750,Vial_4,0.0,0.0,12.5
154,750,Vial_5,0.0,0.0,12.5
155,750,Vial_6,42.93,6.327791873947815,12.5
