index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,0,Vial_7,100.0,0.0,0.0
7,0,Vial_8,100.0,0.0,0.0
8,0,Vial_9,100.0,0.0,0.0
9,30,Vial_1,97.5,2.4999999999999996,0.5
10,30,Vial_2,100.0,0.0,0.5
11,30,Vial_3,97.9175,2.0824999999999996,0.5
12,30,Vial_4,100.0,0.0,0.5
13,30,Vial_5,100.0,0.0,0.5
14,30,Vial_6,100.0,0.0,0.5
15,30,Vial_7,100.0,0.0,0.5
16,30,Vial_8,100.0,0.0,0.5
17,30,Vial_9,100.0,0.0,0.5
18,60,Vial_1,95.805,2.4387855584286218,1.0
19,60,Vial_2,97.5,2.5,1.0
20,60,Vial_3,98.215,1.7850000000000006,1.0
21,60,Vial_4,98.215,1.7849999999999977,1.0
22,60,Vial_5,97.72749999999999,2.2725000000000013,1.0
23,60,Vial_6,100.0,0.0,1.0
24,60,Vial_7,100.0,0.0,1.0
25,60,Vial_8,100.0,0.0,1.0
26,60,Vial_9,100.0,0.0,1.0
27,90,Vial_1,82.01,8.369244290854462,1.5
28,90,Vial_2,93.5325,4.304399638741739,1.5
29,90,Vial_3,91.805,1.7640318402266257,1.5
30,90,Vial_4,94.8825,3.2134259365978872,1.5
31,90,Vial_5,81.6675,6.8712363940802765,1.5
32,90,Vial_6,95.22749999999999,2.7616582427954404,1.5
33,90,Vial_7,91.6675,3.4027498071412787,1.5
34,90,Vial_8,92.5825,4.288271553512751,1.5
35,90,Vial_9,96.2925,2.14346827594905,1.5
36,120,Vial_1,58.239999999999995,11.470942274576517,2.0
37,120,Vial_2,79.5725,10.295437804354576,2.0
38,120,Vial_3,77.93,1.846090463655561,2.0
39,120,Vial_4,76.5025,2.424978951798686,2.0
40,120,Vial_5,66.4925,4.919944740543333,2.0
41,120,Vial_6,77.5275,1.8612064859475754,2.0
42,120,Vial_7,79.66,4.045765275774988,2.0
43,120,Vial_8,82.5325,3.5455591355008216,2.0
44,120,Vial_9,92.9425,2.932141921872133,2.0
45,150,Vial_1,43.7875,7.962744894193207,2.5
46,150,Vial_2,59.6,12.088202926820843,2.5
47,150,Vial_3,63.235,5.023445862486559,2.5
48,150,Vial_4,61.769999999999996,4.806851013570802,2.5
49,150,Vial_5,56.1375,5.094374961661145,2.5
50,150,Vial_6,61.5925,9.108927283165672,2.5
