index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,0,Vial_9,0.0,0.0,0.0
9,30,Vial_1,0.4556793355135104,0.07173649594838091,0.5
10,30,Vial_2,0.32645332331778537,0.11800853101476916,0.5
11,30,Vial_3,0.44647233658125357,0.10785772469899128,0.5
12,30,Vial_4,0.387753967999766,0.09947022221415837,0.5
13,30,Vial_5,0.6545211194971112,0.12107178483910029,0.5
14,30,Vial_6,0.42687632914966234,0.023278843346805064,0.5
15,30,Vial_7,0.553042773351783,0.043298477626607955,0.5
16,30,Vial_8,0.46581578228444875,0.052812092751169104,0.5
17,30,Vial_9,0.31464360879052783,0.08852083140060048,0.5
18,60,Vial_1,1.123623188045335,0.20045367838510728,1.0
19,60,Vial_2,0.9134872829755656,0.20432394465158446,1.0
20,60,Vial_3,0.88795295535366,0.11059803480726482,1.0
21,60,Vial_4,0.8971786450885506,0.19556732643984184,1.0
22,60,Vial_5,1.2243363024082174,0.2453608220324527,1.0
23,60,Vial_6,0.9675953528396914,0.019812105130147938,1.0
24,60,Vial_7,1.0871313609255977,0.11952274762351775,1.0
25,60,Vial_8,0.9856148292244535,0.09738291170415019,1.0
26,60,Vial_9,0.7292066136573512,0.08112975749883675,1.0
27,90,Vial_1,1.983719819310057,0.325592941647686,1.5
28,90,Vial_2,1.5208371392896498,0.2669305355896831,1.5
29,90,Vial_3,1.5708787844412204,0.12607874286645174,1.5
30,90,Vial_4,1.5809388909736612,0.20215036486287413,1.5
31,90,Vial_5,1.9918247230034627,0.24126439241612163,1.5
32,90,Vial_6,1.6836805507551067,0.11063716019833478,1.5
33,90,Vial_7,1.7413540988227179,0.17877368022079904,1.5
34,90,Vial_8,1.6418861530522186,0.08045451085175362,1.5
35,90,Vial_9,1.2271751883163455,0.1602819219685884,1.5
36,120,Vial_1,3.1836830501900386,0.447159326683328,2.0
37,120,Vial_2,2.2075285428578337,0.3834359887866642,2.0
38,120,Vial_3,2.122673426114508,0.09908493632938839,2.0
39,120,Vial_4,2.124412447103066,0.22137419325725155,2.0
40,120,Vial_5,2.6005324450232004,0.23985162386216155,2.0
41,120,Vial_6,2.4343961891442003,0.15405903130146598,2.0
42,120,Vial_7,2.5204855405911775,0.1761798800486012,2.0
43,120,Vial_8,2.1894964260087173,0.12161556020804737,2.0
44,120,Vial_9,1.629599959511054,0.15982346153038796,2.0
45,150,Vial_1,3.6437270531271935,0.4356647521335316,2.5
46,150,Vial_2,2.805757541571549,0.3373582149600053,2.5
47,150,Vial_3,2.8445361980388792,0.19906056261031158,2.5
48,150,Vial_4,2.8637795646246555,0.19634836469168263,2.5
49,150,Vial_5,3.362388302333449,0.34392088205520877,2.5
50,150,Vial_6,2.9431975918444078,0.20231559611218267,2.5
51,150,Vial_7,2.9943635409557126,0.15327891402811744,2.5
52,150,Vial_8,2.7801178239338036,0.14955848147151857,2.5
53,150,Vial_9,2.171237835577341,0.13257074951318187,2.5
54,180,Vial_1,4.556669200894449,0.5705285450457367,3.0
55,180,Vial_2,3.457830721086518,0.2704211140882489,3.0
56,180,Vial_3,3.5246087526263183,0.1342289313941676,3.0
57,180,Vial_4,3.582201047337703,0.2238835234125055,3.0
58,180,Vial_5,4.138238182415586,0.5258751621572704,3.0
59,180,Vial_6,3.421984639021943,0.151439137365084,3.0
60,180,Vial_7,3.85907450961205,0.176168362796928,3.0
61,180,Vial_8,3.392014573635464,0.18565300068010693,3.0
62,180,Vial_9,2.5632475346214756,0.1523955651996353,3.0
63,210,Vial_1,5.389310900051618,0.6423992530758659,3.5
64,210,Vial_2,4.208990238865519,0.3604880311653498,3.5
65,210,Vial_3,4.163325556518945,0.22788378105873458,3.5
66,210,Vial_4,4.45327076819837,0.34034230454939607,3.5
67,210,Vial_5,4.926658568456212,0.7024406342429145,3.5
68,210,Vial_6,4.240322185036892,0.2876895771029176,3.5
69,210,Vial_7,4.529407833177706,0.10239875191245186,3.5
70,210,Vial_8,4.273940797762739,0.15154823020419994,3.5
71,210,Vial_9,3.1250006834081403,0.21073674506255918,3.5
72,240,Vial_1,6.258144325499726,0.5919151665271932,4.0
73,240,Vial_2,5.000927128844949,0.2604173541458676,4.0
74,240,Vial_3,4.854089732132528,0.35530630258679285,4.0
75,240,Vial_4,5.162169426695261,0.31862880383348346,4.0
76,240,Vial_5,5.627635103003151,0.734907550478064,4.0
77,240,Vial_6,4.870475479978074,0.2512765298702782,4.0
78,240,Vial_7,4.790253156549833,0.3439209417665944,4.0
79,240,Vial_8,4.7642474884809305,0.2396383908963267,4.0
80,240,Vial_9,3.5373475795415343,0.1345617449358429,4.0
81,270,Vial_1,6.715949760450474,0.618950219686311,4.5
82,270,Vial_2,5.693520346874022,0.28432322560677026,4.5
83,270,Vial_3,5.356530411481652,0.24152318706395295,4.5
84,270,Vial_4,5.944486934958624,0.28652671301278687,4.5
85,270,Vial_5,6.415503242067809,0.7962578544984311,4.5
86,270,Vial_6,5.560802070931619,0.2865078971801683,4.5
87,270,Vial_7,5.583574387062383,0.3826105334373579,4.5
88,270,Vial_8,5.490197164425794,0.21531363055939812,4.5
89,270,Vial_9,4.124140853304162,0.12437615949504081,4.5
90,300,Vial_1,7.168739031952848,0.6733133528785589,5.0
91,300,Vial_2,6.432792695820197,0.22870623198633336,5.0
92,300,Vial_3,6.0676295498058,0.2816234439459848,5.0
93,300,Vial_4,6.493027881110809,0.26897204640178435,5.0
94,300,Vial_5,6.941259455511676,0.7995534927575068,5.0
95,300,Vial_6,6.519023816968772,0.4449687220132709,5.0
96,300,Vial_7,5.904465046757651,0.5419839135271098,5.0
97,300,Vial_8,6.140713013489524,0.2197015941807363,5.0
98,300,Vial_9,4.681245541907081,0.17956669531604846,5.0
99,330,Vial_1,8.178816823526605,0.6412836788438171,5.5
100,330,Vial_2,6.842805147459897,0.16180623539205963,5.5
101,330,Vial_3,6.623199552223345,0.3561229745455737,5.5
102,330,Vial_4,7.090803094668743,0.40242709673522836,5.5
103,330,Vial_5,6.925355178153738,0.6808778657070341,5.5
104,330,Vial_6,6.854790955973557,0.410386378544144,5.5
105,330,Vial_7,6.456132206524942,0.4716429453704395,5.5
106,330,Vial_8,6.743112956682803,0.23356595718470066,5.5
107,330,Vial_9,5.203545716737105,0.20859107431196428,5.5
108,360,Vial_1,8.383931488856419,0.5099081999154976,6.0
109,360,Vial_2,7.291794389060055,0.37296761596484057,6.0
110,360,Vial_3,7.129929335872718,0.3204169947879947,6.0
111,360,Vial_4,7.62788310111589,0.37565168901313667,6.0
112,360,Vial_5,7.579840827204373,0.8315107460492681,6.0
113,360,Vial_6,6.999149078229845,0.5173746823315154,6.0
114,360,Vial_7,6.612328515497293,0.45210807646226925,6.0
115,360,Vial_8,7.233895746282378,0.1489525064572301,6.0
116,360,Vial_9,5.648276358068818,0.18441985521179097,6.0
117,390,Vial_1,8.306291557743448,0.4234068284060412,6.5
118,390,Vial_2,7.358099519835767,0.2798466493464472,6.5
119,390,Vial_3,7.430221104564704,0.3473117609968026,6.5
120,390,Vial_4,8.236159006803256,0.405940640233062,6.5
121,390,Vial_5,8.09613013836532,0.8131859142778065,6.5
122,390,Vial_6,7.145865547585453,0.28826630602785785,6.5
123,390,Vial_7,7.108741477981664,0.3928543714549591,6.5
124,390,Vial_8,7.682958919511713,0.09929861483740215,6.5
125,390,Vial_9,6.056836842764037,0.35203100744471477,6.5
126,420,Vial_1,8.766874589903386,0.28911411721086333,7.0
127,420,Vial_2,8.015231750608322,0.22454009175378836,7.0
128,420,Vial_3,7.7799528425996565,0.3158615402061943,7.0
