index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,0,Vial_9,0.0,0.0,0.0
9,30,Vial_1,0.0,0.0,0.5
10,30,Vial_2,0.0,0.0,0.5
11,30,Vial_3,0.0,0.0,0.5
12,30,Vial_4,0.0,0.0,0.5
13,30,Vial_5,0.0,0.0,0.5
14,30,Vial_6,0.0,0.0,0.5
15,30,Vial_7,0.0,0.0,0.5
16,30,Vial_8,0.0,0.0,0.5
17,30,Vial_9,0.0,0.0,0.5
18,60,Vial_1,0.0,0.0,1.0
19,60,Vial_2,0.0,0.0,1.0
20,60,Vial_3,0.0,0.0,1.0
21,60,Vial_4,0.0,0.0,1.0
22,60,Vial_5,0.0,0.0,1.0
23,60,Vial_6,0.0,0.0,1.0
24,60,Vial_7,0.0,0.0,1.0
25,60,Vial_8,0.0,0.0,1.0
26,60,Vial_9,0.0,0.0,1.0
27,90,Vial_1,0.0,0.0,1.5
28,90,Vial_2,0.0,0.0,1.5
29,90,Vial_3,0.0,0.0,1.5
30,90,Vial_4,0.0,0.0,1.5
31,90,Vial_5,0.0,0.0,1.5
32,90,Vial_6,0.0,0.0,1.5
33,90,Vial_7,0.0,0.0,1.5
34,90,Vial_8,0.0,0.0,1.5
35,90,Vial_9,0.0,0.0,1.5
36,120,Vial_1,0.0,0.0,2.0
37,120,Vial_2,0.0,0.0,2.0
38,120,Vial_3,1.39,1.39,2.0
39,120,Vial_4,0.0,0.0,2.0
40,120,Vial_5,0.0,0.0,2.0
41,120,Vial_6,0.0,0.0,2.0
42,120,Vial_7,0.0,0.0,2.0
43,120,Vial_8,0.0,0.0,2.0
44,120,Vial_9,0.0,0.0,2.0
45,150,Vial_1,2.2725,2.2725,2.5
46,150,Vial_2,0.0,0.0,2.5
47,150,Vial_3,1.47,1.47,2.5
48,150,Vial_4,0.0,0.0,2.5
49,150,Vial_5,0.0,0.0,2.5
50,150,Vial_6,0.0,0.0,2.5
51,150,Vial_7,0.0,0.0,2.5
52,150,Vial_8,0.0,0.0,2.5
53,150,Vial_9,0.0,0.0,2.5
54,180,Vial_1,4.195,2.438785558428621,3.0
55,180,Vial_2,1.9225,1.9224999999999999,3.0
56,180,Vial_3,1.39,1.39,3.0
57,180,Vial_4,0.0,0.0,3.0
58,180,Vial_5,2.2725,2.2725,3.0
59,180,Vial_6,0.0,0.0,3.0
60,180,Vial_7,0.0,0.0,3.0
61,180,Vial_8,0.0,0.0,3.0
62,180,Vial_9,0.0,0.0,3.0
63,210,Vial_1,12.3675,5.26270110462932,3.5
64,210,Vial_2,3.845,3.8449999999999998,3.5
65,210,Vial_3,1.39,1.39,3.5
66,210,Vial_4,1.5625,1.5624999999999998,3.5
67,210,Vial_5,9.09,6.427600640985717,3.5
68,210,Vial_6,0.0,0.0,3.5
69,210,Vial_7,0.0,0.0,3.5
70,210,Vial_8,5.654999999999999,3.484213206258576,3.5
71,210,Vial_9,0.0,0.0,3.5
72,240,Vial_1,26.205,6.3322619707863215,4.0
73,240,Vial_2,9.9375,5.884723690766345,4.0
74,240,Vial_3,5.3374999999999995,2.1507067636787056,4.0
75,240,Vial_4,5.0,3.190843671089722,4.0
76,240,Vial_5,19.09,5.542025802899153,4.0
77,240,Vial_6,12.045,4.56603675704288,4.0
78,240,Vial_7,6.25,3.989860064379869,4.0
79,240,Vial_8,5.495,3.4467387967952163,4.0
80,240,Vial_9,1.6675,1.6675,4.0
81,270,Vial_1,39.86,7.29289265883801,4.5
82,270,Vial_2,20.1925,7.992976474171977,4.5
83,270,Vial_3,10.8925,2.332439263232093,4.5
84,270,Vial_4,15.752500000000001,4.122714265707322,4.5
85,270,Vial_5,26.3625,5.949454281696767,4.5
86,270,Vial_6,15.555,3.239036636614864,4.5
87,270,Vial_7,12.88,4.3080602750348485,4.5
88,270,Vial_8,16.6175,4.4323439528839215,4.5
89,270,Vial_9,4.6875,1.5625,4.5
90,300,Vial_1,45.7325,10.241193269503967,5.0
91,300,Vial_2,28.845,10.592994933760078,5.0
92,300,Vial_3,23.7675,2.0450239403651658,5.0
93,300,Vial_4,26.5175,4.181144928923975,5.0
94,300,Vial_5,38.4075,7.445122984209194,5.0
95,300,Vial_6,27.915,3.288729491257477,5.0
96,300,Vial_7,22.915,6.2494446419928655,5.0
97,300,Vial_8,22.1175,5.701531044377466,5.0
98,300,Vial_9,8.125,3.0871413421912943,5.0
99,330,Vial_1,53.635000000000005,5.801894087278741,5.5
100,330,Vial_2,33.6525,8.586854657944704,5.5
101,330,Vial_3,33.8825,3.6587665840644528,5.5
102,330,Vial_4,38.9325,9.167949948052728,5.5
103,330,Vial_5,40.567499999999995,10.351186224293333,5.5
104,330,Vial_6,33.332499999999996,6.236095700302661,5.5
105,330,Vial_7,32.575,8.801426494229974,5.5
106,330,Vial_8,27.75,6.058141904357584,5.5
107,330,Vial_9,19.63,5.844708432990192,5.5
108,360,Vial_1,61.317499999999995,7.326943854705043,6.0
109,360,Vial_2,46.582499999999996,7.27891174901853,6.0
110,360,Vial_3,48.464999999999996,6.113962844724088,6.0
111,360,Vial_4,45.019999999999996,8.602886143614827,6.0
112,360,Vial_5,55.0,10.408329997330663,6.0
113,360,Vial_6,39.9225,3.6253100442123114,6.0
114,360,Vial_7,40.15,5.819878291969114,6.0
115,360,Vial_8,41.07,5.583565169316106,6.0
116,360,Vial_9,28.795,2.4549999999999996,6.0
117,390,Vial_1,69.4325,3.3061139701064937,6.5
118,390,Vial_2,50.785,3.7219137102660858,6.5
119,390,Vial_3,54.4925,5.647824618086744,6.5
120,390,Vial_4,57.885,9.366031265518316,6.5
121,390,Vial_5,62.3625,12.770474002557618,6.5
122,390,Vial_6,47.7175,9.549516894412339,6.5
123,390,Vial_7,48.3975,5.598214559125079,6.5
124,390,Vial_8,48.8775,4.981559954806661,6.5
125,390,Vial_9,38.125,5.141234449688778,6.5
126,420,Vial_1,66.605,3.734678701039757,7.0
127,420,Vial_2,56.8725,3.0543285541451937,7.0
128,420,Vial_3,56.3875,5.139047212275832,7.0
129,420,Vial_4,77.72749999999999,6.996123182401333,7.0
130,420,Vial_5,65.77250000000001,11.097806371080729,7.0
131,420,Vial_6,50.0,2.914892793911982,7.0
132,420,Vial_7,45.8975,4.272295196963806,7.0
133,420,Vial_8,52.275,2.048322484375935,7.0
134,420,Vial_9,36.43,3.9534520780367797,7.0
135,450,Vial_1,66.25,3.75,7.5
136,450,Vial_2,54.8825,5.271885138796811,7.5
137,450,Vial_3,62.2075,5.670006430037508,7.5
138,450,Vial_4,77.2325,3.81388335558391,7.5
139,450,Vial_5,57.71,14.880780109479028,7.5
140,450,Vial_6,47.6175,5.0510995090178135,7.5
141,450,Vial_7,47.45,5.100107841997069,7.5
142,450,Vial_8,64.4675,2.343182931399084,7.5
143,450,Vial_9,37.39,5.81059377344519,7.5
144,480,Vial_1,62.1225,7.651695209777592,8.0
145,480,Vial_2,61.8275,7.30888657161039,8.0
146,480,Vial_3,61.7275,8.277265425046284,8.0
147,480,Vial_4,71.3075,2.984189937543074,8.0
148,480,Vial_5,45.239999999999995,15.034578477629493,8.0
149,480,Vial_6,44.6425,6.099131598022788,8.0
150,480,Vial_7,50.0,6.8054990020325965,8.0
151,480,Vial_8,73.55,6.104611644759502,8.0
152,480,Vial_9,34.379999999999995,4.115211618697958,8.0
153,510,Vial_1,77.6775,10.551572059018818,8.5
154,510,Vial_2,69.525,1.009591501549016,8.5
155,510,Vial_3,62.385000000000005,4.2834808664605175,8.5
156,510,Vial_4,78.22,2.57521196538589,8.5
157,510,Vial_5,49.7025,12.201483772476198,8.5
