index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,0,Vial_8,0.0,0.0,0.0
8,0,Vial_9,0.0,0.0,0.0
9,30,Vial_1,2.5,2.5,0.5
10,30,Vial_2,0.0,0.0,0.5
11,30,Vial_3,2.0825,2.0825,0.5
12,30,Vial_4,0.0,0.0,0.5
13,30,Vial_5,0.0,0.0,0.5
14,30,Vial_6,0.0,0.0,0.5
15,30,Vial_7,0.0,0.0,0.5
16,30,Vial_8,0.0,0.0,0.5
17,30,Vial_9,0.0,0.0,0.5
18,60,Vial_1,4.195,2.438785558428621,1.0
19,60,Vial_2,2.5,2.5,1.0
20,60,Vial_3,1.785,1.785,1.0
21,60,Vial_4,1.785,1.785,1.0
22,60,Vial_5,2.2725,2.2725,1.0
23,60,Vial_6,0.0,0.0,1.0
24,60,Vial_7,0.0,0.0,1.0
25,60,Vial_8,0.0,0.0,1.0
26,60,Vial_9,0.0,0.0,1.0
27,90,Vial_1,17.99,8.36924429085446,1.5
28,90,Vial_2,6.4675,4.304399638741738,1.5
29,90,Vial_3,8.195,1.7640318402266248,1.5
30,90,Vial_4,5.1175,3.2134259365978854,1.5
31,90,Vial_5,18.3325,6.8712363940802765,1.5
32,90,Vial_6,4.7725,2.7616582427954404,1.5
33,90,Vial_7,8.3325,3.402749807141278,1.5
34,90,Vial_8,7.4175,4.288271553512751,1.5
35,90,Vial_9,3.7075,2.143468275949052,1.5
36,120,Vial_1,41.760000000000005,11.470942274576515,2.0
37,120,Vial_2,20.427500000000002,10.295437804354576,2.0
38,120,Vial_3,20.68,3.2162322677319186,2.0
39,120,Vial_4,23.497500000000002,2.4249789517986886,2.0
40,120,Vial_5,33.5075,4.919944740543333,2.0
41,120,Vial_6,22.4725,1.8612064859475785,2.0
42,120,Vial_7,20.34,4.045765275774989,2.0
43,120,Vial_8,17.4675,3.545559135500821,2.0
44,120,Vial_9,7.0575,2.932141921872132,2.0
45,150,Vial_1,53.94,6.5989052122302825,2.5
46,150,Vial_2,40.4,12.088202926820841,2.5
47,150,Vial_3,35.295,6.353440668907938,2.5
48,150,Vial_4,38.230000000000004,4.806851013570804,2.5
49,150,Vial_5,43.8625,5.094374961661145,2.5
50,150,Vial_6,38.4075,9.108927283165675,2.5
51,150,Vial_7,35.1825,5.74884970378133,2.5
52,150,Vial_8,32.35,3.7580513567539224,2.5
53,150,Vial_9,19.3475,2.3985216801188183,2.5
54,180,Vial_1,64.33500000000001,6.876072643595325,3.0
55,180,Vial_2,49.5375,9.29715312609188,3.0
56,180,Vial_3,48.2225,5.987100543390487,3.0
57,180,Vial_4,56.8025,6.028124881199239,3.0
58,180,Vial_5,59.0925,9.463173688039333,3.0
59,180,Vial_6,50.2275,7.67324939318409,3.0
60,180,Vial_7,59.129999999999995,1.8866504710730085,3.0
61,180,Vial_8,48.9025,5.653444930600576,3.0
62,180,Vial_9,29.0925,8.068257117659716,3.0
63,210,Vial_1,61.425,2.735722025352722,3.5
64,210,Vial_2,60.7375,8.34866593634376,3.5
65,210,Vial_3,61.805,6.453697260743902,3.5
66,210,Vial_4,68.3025,7.293850577712707,3.5
67,210,Vial_5,63.6375,11.737076137181695,3.5
68,210,Vial_6,61.4925,6.124882822008381,3.5
69,210,Vial_7,69.58500000000001,1.9682670042451036,3.5
70,210,Vial_8,56.1575,2.889528147754692,3.5
71,210,Vial_9,38.78,6.6496804434498955,3.5
72,240,Vial_1,53.2875,2.9877091976964545,4.0
73,240,Vial_2,57.835,8.55235883640687,4.0
74,240,Vial_3,68.4825,5.4511304255784125,4.0
75,240,Vial_4,73.855,3.5731323792997065,4.0
76,240,Vial_5,65.0,9.752798743608594,4.0
77,240,Vial_6,61.1375,3.22137231367834,4.0
78,240,Vial_7,58.335,4.8122144936955324,4.0
79,240,Vial_8,70.6075,4.8137760213093985,4.0
80,240,Vial_9,45.8025,2.1013899170152426,4.0
81,270,Vial_1,41.49,5.013501770220094,4.5
82,270,Vial_2,51.765,9.302428446378935,4.5
83,270,Vial_3,68.8575,2.810368822177382,4.5
84,270,Vial_4,65.30250000000001,4.840818413932368,4.5
85,270,Vial_5,59.7725,5.202123564789031,4.5
86,270,Vial_6,64.1675,2.50027790122085,4.5
87,270,Vial_7,60.302499999999995,3.353036869764483,4.5
88,270,Vial_8,62.9125,6.67039276080002,4.5
89,270,Vial_9,50.0,2.551551815399144,4.5
90,300,Vial_1,33.1575,7.567460356685063,5.0
91,300,Vial_2,48.0775,10.591027944286934,5.0
92,300,Vial_3,56.7325,5.256098640309814,5.0
93,300,Vial_4,58.6775,5.163650799902462,5.0
94,300,Vial_5,45.455,10.225488170905745,5.0
95,300,Vial_6,60.557500000000005,4.681161492265212,5.0
96,300,Vial_7,47.917500000000004,3.9876839038051477,5.0
97,300,Vial_8,63.325,6.641116246535668,5.0
98,300,Vial_9,53.795,6.210723924524957,5.0
99,330,Vial_1,37.817499999999995,3.02928312476731,5.5
100,330,Vial_2,50.16,9.357619889694172,5.5
101,330,Vial_3,45.8875,6.068274569430753,5.5
102,330,Vial_4,47.7875,8.704499195818219,5.5
103,330,Vial_5,43.067499999999995,12.41442264397879,5.5
104,330,Vial_6,53.61,3.8598920537583257,5.5
105,330,Vial_7,39.205,7.617016585689351,5.5
106,330,Vial_8,59.3425,6.743581361808676,5.5
107,330,Vial_9,44.03,6.216975416819126,5.5
108,360,Vial_1,31.04,3.808995930688296,6.0
109,360,Vial_2,38.915,8.54902479818605,6.0
110,360,Vial_3,32.5275,5.12166212441495,6.0
111,360,Vial_4,46.2025,8.444581472755178,6.0
112,360,Vial_5,30.0,8.164965809277259,6.0
113,360,Vial_6,42.4225,4.418375219844206,6.0
114,360,Vial_7,30.755,3.6554445694060247,6.0
115,360,Vial_8,49.5875,7.297936209413363,6.0
116,360,Vial_9,37.5,5.103103630798288,6.0
117,390,Vial_1,20.795,4.337667383898094,6.5
118,390,Vial_2,29.695,2.747752111575327,6.5
119,390,Vial_3,26.3575,5.788507831614869,6.5
120,390,Vial_4,35.5375,10.060351530471817,6.5
121,390,Vial_5,24.5825,8.749722257496709,6.5
122,390,Vial_6,34.6825,7.9979918052387795,6.5
123,390,Vial_7,25.705,2.96201085975952,6.5
124,390,Vial_8,42.8675,8.538268145043624,6.5
125,390,Vial_9,30.2075,4.034142566890764,6.5
126,420,Vial_1,24.8725,5.206696609495634,7.0
127,420,Vial_2,26.9625,3.815360129354327,7.0
128,420,Vial_3,31.5025,5.511121142744006,7.0
129,420,Vial_4,15.6075,4.69067936621836,7.0
130,420,Vial_5,21.5275,9.237917672109157,7.0
131,420,Vial_6,32.8575,3.351159936002259,7.0
132,420,Vial_7,29.4175,5.384187303267474,7.0
133,420,Vial_8,36.71,6.593624445882046,7.0
134,420,Vial_9,37.7375,3.797611914084956,7.0
135,450,Vial_1,26.25,4.732423621500228,7.5
136,450,Vial_2,32.3825,8.268228725065605,7.5
137,450,Vial_3,26.27,7.128965563109419,7.5
138,450,Vial_4,12.055,1.691786531057233,7.5
139,450,Vial_5,32.29,18.349503626347317,7.5
140,450,Vial_6,36.3075,4.700039671818384,7.5
141,450,Vial_7,37.7975,5.4640070384898545,7.5
142,450,Vial_8,30.4825,4.12140626283473,7.5
143,450,Vial_9,35.2725,7.275251857037895,7.5
144,480,Vial_1,26.23,9.56432346448683,8.0
145,480,Vial_2,28.3125,10.029211812666704,8.0
146,480,Vial_3,27.2725,9.1115717405579,8.0
147,480,Vial_4,9.7525,3.826511411629832,8.0
148,480,Vial_5,42.26,14.615809362923876,8.0
149,480,Vial_6,41.0725,4.494469518196782,8.0
150,480,Vial_7,35.765,7.986449461431532,8.0
