index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,30,Vial_1,0.0,0.0,0.5
8,30,Vial_2,0.0,0.0,0.5
9,30,Vial_3,0.0,0.0,0.5
10,30,Vial_4,0.0,0.0,0.5
11,30,Vial_5,0.0,0.0,0.5
12,30,Vial_6,0.0,0.0,0.5
13,30,Vial_7,0.0,0.0,0.5
14,60,Vial_1,0.0,0.0,1.0
15,60,Vial_2,0.0,0.0,1.0
16,60,Vial_3,0.0,0.0,1.0
17,60,Vial_4,0.0,0.0,1.0
18,60,Vial_5,0.0,0.0,1.0
19,60,Vial_6,0.0,0.0,1.0
20,60,Vial_7,0.0,0.0,1.0
21,90,Vial_1,0.0,0.0,1.5
22,90,Vial_2,0.0,0.0,1.5
23,90,Vial_3,0.0,0.0,1.5
24,90,Vial_4,0.0,0.0,1.5
25,90,Vial_5,0.0,0.0,1.5
26,90,Vial_6,0.0,0.0,1.5
27,90,Vial_7,0.0,0.0,1.5
28,120,Vial_1,0.0,0.0,2.0
29,120,Vial_2,0.0,0.0,2.0
30,120,Vial_3,0.0,0.0,2.0
31,120,Vial_4,0.0,0.0,2.0
32,120,Vial_5,0.0,0.0,2.0
33,120,Vial_6,0.0,0.0,2.0
34,120,Vial_7,0.0,0.0,2.0
35,150,Vial_1,0.0,0.0,2.5
36,150,Vial_2,0.0,0.0,2.5
37,150,Vial_3,0.0,0.0,2.5
38,150,Vial_4,0.0,0.0,2.5
39,150,Vial_5,0.0,0.0,2.5
40,150,Vial_6,2.0825,2.0825,2.5
41,150,Vial_7,0.0,0.0,2.5
42,180,Vial_1,7.7775,2.6056681005070463,3.0
43,180,Vial_2,5.555,3.2071807453483707,3.0
44,180,Vial_3,12.502500000000001,4.1675,3.0
45,180,Vial_4,0.0,0.0,3.0
46,180,Vial_5,0.0,0.0,3.0
47,180,Vial_6,2.2725,2.2725,3.0
48,180,Vial_7,4.545,4.545,3.0
49,210,Vial_1,18.61,2.9173104051506074,3.5
50,210,Vial_2,13.8875,6.989888381321502,3.5
51,210,Vial_3,20.8325,7.9775438732732775,3.5
52,210,Vial_4,8.7125,5.039598818358461,3.5
53,210,Vial_5,7.3225,4.467181018270919,3.5
54,210,Vial_6,9.09,3.7109769603165152,3.5
55,210,Vial_7,6.8175,6.8175,3.5
56,240,Vial_1,37.985,3.0238317303271574,4.0
57,240,Vial_2,25.6925,5.24238872875079,4.0
58,240,Vial_3,33.33,0.0,4.0
59,240,Vial_4,17.3625,2.863335394838218,4.0
60,240,Vial_5,9.09,6.427600640985717,4.0
61,240,Vial_6,9.545,5.523316485590881,4.0
62,240,Vial_7,16.8675,7.678061143066436,4.0
63,270,Vial_1,41.942499999999995,3.5250209810250306,4.5
64,270,Vial_2,40.4775,8.803827174397886,4.5
65,270,Vial_3,47.5,4.78713553878169,4.5
66,270,Vial_4,20.53,2.3475270676465754,4.5
67,270,Vial_5,13.635,8.703012409505114,4.5
68,270,Vial_6,20.9075,4.295731165936714,4.5
69,270,Vial_7,30.0,4.08248290463863,4.5
70,300,Vial_1,52.2325,9.795136867343919,5.0
71,300,Vial_2,47.567499999999995,6.064818457024635,5.0
72,300,Vial_3,62.5,6.2915286960589585,5.0
73,300,Vial_4,29.1675,5.378928603046026,5.0
74,300,Vial_5,28.4075,7.509624241598244,5.0
75,300,Vial_6,21.8175,1.8175,5.0
76,300,Vial_7,49.72,6.840526295541886,5.0
77,330,Vial_1,67.7075,13.85916265808773,5.5
78,330,Vial_2,57.885,11.032716876031337,5.5
79,330,Vial_3,63.75,16.504418600281966,5.5
80,330,Vial_4,34.3425,7.108348817880751,5.5
81,330,Vial_5,35.2525,8.114410406800976,5.5
82,330,Vial_6,21.64,4.324725424810227,5.5
83,330,Vial_7,75.625,5.983919423477113,5.5
84,360,Vial_1,65.3275,13.055616527635404,6.0
85,360,Vial_2,58.332499999999996,8.827635937780851,6.0
86,360,Vial_3,68.75,11.967838846954226,6.0
87,360,Vial_4,29.8725,3.7407249186042364,6.0
88,360,Vial_5,47.79,13.154119126722243,6.0
89,360,Vial_6,17.095,4.063341194960948,6.0
90,360,Vial_7,77.07,10.050454384421299,6.0
91,390,Vial_1,72.9175,10.416500032000515,6.5
92,390,Vial_2,60.535,12.959887152286472,6.5
93,390,Vial_3,68.75,11.967838846954226,6.5
94,390,Vial_4,43.9725,7.008370441835964,6.5
95,390,Vial_5,56.665,15.753541665289111,6.5
96,390,Vial_6,19.165,5.468550234446663,6.5
97,390,Vial_7,67.0625,14.248044529572004,6.5
98,420,Vial_1,69.1675,10.833269262631049,7.0
99,420,Vial_2,63.6925,4.700039671818385,7.0
100,420,Vial_3,70.8325,17.180213121980376,7.0
101,420,Vial_4,48.84,5.015369710533146,7.0
102,420,Vial_5,71.8275,13.50483331687832,7.0
103,420,Vial_6,25.7375,7.055003395935872,7.0
104,420,Vial_7,60.515,13.114611761949597,7.0
105,450,Vial_1,78.125,12.88470508005519,7.5
106,450,Vial_2,66.6675,3.368185404140734,7.5
107,450,Vial_3,75.0,15.957698768932818,7.5
108,450,Vial_4,42.115,4.674113998039272,7.5
109,450,Vial_5,72.66,11.792672866374836,7.5
110,450,Vial_6,36.802499999999995,4.725992620603633,7.5
111,450,Vial_7,61.905,9.372821080123103,7.5
112,480,Vial_1,84.52250000000001,5.872326874133169,8.0
113,480,Vial_2,60.2375,2.2476371852829513,8.0
114,480,Vial_3,52.5,7.250159768354534,8.0
115,480,Vial_4,46.4525,4.809652404280376,8.0
116,480,Vial_5,71.0425,13.1116731547376,8.0
117,480,Vial_6,38.125,5.141234449688778,8.0
118,480,Vial_7,52.2325,7.044848442893101,8.0
119,510,Vial_1,86.00999999999999,5.1978569301844635,8.5
120,510,Vial_2,57.7675,6.615249270939582,8.5
121,510,Vial_3,72.5,11.086778913041726,8.5
122,510,Vial_4,47.105000000000004,3.516261035057931,8.5
123,510,Vial_5,55.9525,17.127316084255582,8.5
124,510,Vial_6,43.75,6.649418520943517,8.5
125,510,Vial_7,54.465,7.048845650175638,8.5
126,540,Vial_1,73.69,5.2063214781007625,9.0
127,540,Vial_2,62.2025,15.433363413397613,9.0
128,540,Vial_3,74.1675,10.573617620442556,9.0
129,540,Vial_4,43.2525,7.191102575405248,9.0
130,540,Vial_5,62.055,13.468843986524357,9.0
131,540,Vial_6,48.215,2.8876446572711587,9.0
132,540,Vial_7,41.317499999999995,3.691310460617837,9.0
133,570,Vial_1,75.0025,8.3325,9.5
134,570,Vial_2,56.072500000000005,6.209693195588116,9.5
135,570,Vial_3,75.0,9.574271077563381,9.5
136,570,Vial_4,41.6975,10.229565301125948,9.5
137,570,Vial_5,61.16,13.567876276951624,9.5
138,570,Vial_6,43.75,4.638688751504388,9.5
139,570,Vial_7,47.22,3.327571687181711,9.5
140,600,Vial_1,62.6175,7.217243674007413,10.0
141,600,Vial_2,53.572500000000005,6.185827046563784,10.0
142,600,Vial_3,71.6675,9.57412604801782,10.0
143,600,Vial_4,54.167500000000004,4.1674999999999995,10.0
144,600,Vial_5,62.5,12.83536520711429,10.0
145,600,Vial_6,48.61,3.2293497797544326,10.0
146,600,Vial_7,48.61,1.3900000000000008,10.0
147,630,Vial_1,59.167500000000004,3.4365277412915884,10.5
148,630,Vial_2,49.1075,9.712699054159286,10.5
149,630,Vial_3,65.0,13.71063395081837,10.5
150,630,Vial_4,47.980000000000004,4.0890259638859385,10.5
151,630,Vial_5,60.715,13.202697641012612,10.5
152,630,Vial_6,54.7325,7.222122696963823,10.5
153,630,Vial_7,49.057500000000005,7.603918260782838,10.5
154,660,Vial_1,55.1175,9.678641756465627,11.0
