index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
1,0,Vial_2,100.0,0.0,0.0
2,0,Vial_3,100.0,0.0,0.0
3,0,Vial_4,100.0,0.0,0.0
4,0,Vial_5,100.0,0.0,0.0
5,0,Vial_6,100.0,0.0,0.0
6,0,Vial_7,100.0,0.0,0.0
7,30,Vial_1,100.0,0.0,0.5
8,30,Vial_2,100.0,0.0,0.5
9,30,Vial_3,100.0,0.0,0.5
10,30,Vial_4,100.0,0.0,0.5
11,30,Vial_5,100.0,0.0,0.5
12,30,Vial_6,100.0,0.0,0.5
13,30,Vial_7,100.0,0.0,0.5
14,60,Vial_1,94.7225,3.0553787953923703,1.0
15,60,Vial_2,91.6675,5.318507583586456,1.0
16,60,Vial_3,91.66499999999999,4.812214493695531,1.0
17,60,Vial_4,97.72749999999999,2.2725000000000013,1.0
18,60,Vial_5,100.0,0.0,1.0
19,60,Vial_6,97.5,2.5,1.0
20,60,Vial_7,92.72749999999999,4.752815612876225,1.0
21,90,Vial_1,70.0,8.16496580927726,1.5
22,90,Vial_2,66.67,4.535638507053518,1.5
23,90,Vial_3,65.0,7.004628231866888,1.5
24,90,Vial_4,77.7675,5.375829199605704,1.5
25,90,Vial_5,90.6825,6.431625474947992,1.5
26,90,Vial_6,86.13749999999999,2.4996212213053433,1.5
27,90,Vial_7,82.6775,8.434396219252053,1.5
28,120,Vial_1,40.832499999999996,6.718858254941833,2.0
29,120,Vial_2,39.93,5.301900602614124,2.0
30,120,Vial_3,50.0,0.0,2.0
31,120,Vial_4,66.67,4.285067093990478,2.0
32,120,Vial_5,68.6375,8.515926623098627,2.0
33,120,Vial_6,68.6575,4.474852651205397,2.0
34,120,Vial_7,61.364999999999995,7.763773245014306,2.0
35,150,Vial_1,26.11,4.659474219265517,2.5
36,150,Vial_2,34.025,3.9884092484765565,2.5
37,150,Vial_3,20.8325,7.9775438732732775,2.5
38,150,Vial_4,49.5475,7.10594278872738,2.5
39,150,Vial_5,53.41,6.529652874898226,2.5
40,150,Vial_6,57.019999999999996,5.914964074278051,2.5
41,150,Vial_7,27.9525,7.970691495514468,2.5
42,180,Vial_1,10.2775,4.091903336671904,3.0
43,180,Vial_2,28.8175,7.508500044394131,3.0
44,180,Vial_3,20.8325,7.9775438732732775,3.0
45,180,Vial_4,47.7275,5.203147084537715,3.0
46,180,Vial_5,37.3,11.105870069472271,3.0
47,180,Vial_6,57.957499999999996,5.0395988183584635,3.0
48,180,Vial_7,18.4075,5.120137327259886,3.0
49,210,Vial_1,13.3325,5.050893279081104,3.5
