index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,30,Vial_1,0.8032582659135541,0.09837000785309327,0.5
8,30,Vial_2,0.7570919388508193,0.08742737127052762,0.5
9,30,Vial_3,0.6273443653301187,0.12072487264189197,0.5
10,30,Vial_4,0.44713931989460143,0.08566560154425658,0.5
11,30,Vial_5,0.5582813408351293,0.05706156717404761,0.5
12,30,Vial_6,0.5144508569264096,0.024333094978380244,0.5
13,30,Vial_7,0.7402003375119123,0.11732332739047234,0.5
14,60,Vial_1,1.7416264856129402,0.04813773582128476,1.0
15,60,Vial_2,1.6556867836294404,0.17299567061653096,1.0
16,60,Vial_3,1.5334861533080721,0.2331351907868266,1.0
17,60,Vial_4,1.123702135301756,0.16548359805375237,1.0
18,60,Vial_5,1.12996767968643,0.122121019116862,1.0
19,60,Vial_6,1.003828700039203,0.06059987214048183,1.0
20,60,Vial_7,1.4198481875971913,0.12085291267503791,1.0
21,90,Vial_1,2.6566141164408306,0.09288224722423036,1.5
22,90,Vial_2,2.4736875800321263,0.23723271159048148,1.5
23,90,Vial_3,2.2349204596331926,0.28008437136545616,1.5
24,90,Vial_4,1.916114689459946,0.19054709260247427,1.5
25,90,Vial_5,2.000194602328334,0.19898564330372523,1.5
26,90,Vial_6,1.6533474918219127,0.11572314843105612,1.5
27,90,Vial_7,2.2238284602026868,0.13546361418519956,1.5
28,120,Vial_1,3.563801280828223,0.08676502298755574,2.0
29,120,Vial_2,3.1775947305698637,0.1491060807042431,2.0
30,120,Vial_3,3.0951141574078327,0.19393493012056126,2.0
31,120,Vial_4,2.3876802897946,0.1682891409169658,2.0
32,120,Vial_5,2.735730712248415,0.2607185353142807,2.0
33,120,Vial_6,2.5706786408294042,0.13973909287601188,2.0
34,120,Vial_7,2.994749662799704,0.1361676859826186,2.0
35,150,Vial_1,4.512106392715358,0.09522714231698645,2.5
36,150,Vial_2,3.9792121915720378,0.12339904521443922,2.5
37,150,Vial_3,4.122630599783072,0.21651624829309543,2.5
38,150,Vial_4,3.2285718199457687,0.16645223407925472,2.5
39,150,Vial_5,3.452302392551071,0.30733561172273227,2.5
40,150,Vial_6,3.29192157228556,0.26469089613073504,2.5
41,150,Vial_7,3.9867979588232685,0.22901174931424628,2.5
42,180,Vial_1,5.493212280170175,0.07007703873432901,3.0
43,180,Vial_2,4.749995980657582,0.17058665324153438,3.0
44,180,Vial_3,5.115648323717512,0.28030421199251265,3.0
45,180,Vial_4,3.639016657102017,0.180545013955653,3.0
46,180,Vial_5,4.261512649027233,0.3260145352266864,3.0
47,180,Vial_6,3.507809133376203,0.16706579593777934,3.0
48,180,Vial_7,4.696424236102319,0.23643831430722553,3.0
49,210,Vial_1,6.0396872758638205,0.22550667146451422,3.5
50,210,Vial_2,5.591476206276379,0.16510128236653956,3.5
51,210,Vial_3,6.058805391134371,0.323606782750269,3.5
52,210,Vial_4,4.420218475713241,0.31054590499474655,3.5
53,210,Vial_5,4.985002070665198,0.37702731200938594,3.5
54,210,Vial_6,4.234351009727496,0.14844280154837558,3.5
55,210,Vial_7,5.219711792700496,0.3726833732804369,3.5
56,240,Vial_1,6.917564605863937,0.3635855484250769,4.0
57,240,Vial_2,6.218637796000317,0.2396739738727695,4.0
58,240,Vial_3,6.995086536406639,0.31312518461561234,4.0
59,240,Vial_4,4.948217586985352,0.46881217584883694,4.0
60,240,Vial_5,5.581739479410108,0.49774289580793596,4.0
61,240,Vial_6,4.363033803544376,0.324012067429033,4.0
62,240,Vial_7,6.166578532504243,0.42583408216568697,4.0
63,270,Vial_1,7.387370328613668,0.37383649122927987,4.5
64,270,Vial_2,6.775921266383448,0.46270692954986875,4.5
65,270,Vial_3,7.606898116437048,0.16856970505303961,4.5
66,270,Vial_4,5.571282879662161,0.3480355217667866,4.5
67,270,Vial_5,6.310199842791172,0.5209780659149467,4.5
68,270,Vial_6,4.902155053389073,0.3322787117433048,4.5
69,270,Vial_7,6.7802947315612965,0.34616032321437323,4.5
70,300,Vial_1,7.921073550359321,0.45287009155793995,5.0
71,300,Vial_2,7.160130364885456,0.6882348552736703,5.0
72,300,Vial_3,7.912450824080182,0.3521489385991191,5.0
73,300,Vial_4,5.746168328408755,0.1881265894496628,5.0
74,300,Vial_5,6.937925103915808,0.5027528807200701,5.0
75,300,Vial_6,5.196414714832737,0.2456145537354675,5.0
76,300,Vial_7,7.4362308872020115,0.4975114795711706,5.0
77,330,Vial_1,8.392799766414466,0.5489202899827141,5.5
78,330,Vial_2,7.8010513273946955,0.6089337307209779,5.5
79,330,Vial_3,7.9104910279643725,0.8162692077163645,5.5
80,330,Vial_4,6.191742466408023,0.3691726422501587,5.5
81,330,Vial_5,7.633389985619603,0.4661048300886761,5.5
82,330,Vial_6,5.6414790503995835,0.38306758895448206,5.5
83,330,Vial_7,8.167823466408935,0.6560949779693799,5.5
84,360,Vial_1,8.512501945938874,0.6859124589728213,6.0
85,360,Vial_2,7.478864711031045,0.2836232561962345,6.0
86,360,Vial_3,8.40309307669909,0.7470831607100867,6.0
87,360,Vial_4,6.0697604857256975,0.2287572519256505,6.0
88,360,Vial_5,8.026966152129273,0.5134359981800611,6.0
89,360,Vial_6,5.653455850027378,0.36457598373933053,6.0
90,360,Vial_7,8.339707690956736,0.8157326928162089,6.0
91,390,Vial_1,9.39995263759504,0.6897321709089291,6.5
92,390,Vial_2,8.100177161504083,0.38295573668559574,6.5
93,390,Vial_3,9.128101506446674,0.7303906690722051,6.5
94,390,Vial_4,6.98565449094189,0.19972730763081034,6.5
95,390,Vial_5,8.465279757841273,0.6546415488246208,6.5
96,390,Vial_6,5.811473045279318,0.3385848603206674,6.5
97,390,Vial_7,7.9097127841660395,1.1140793749262612,6.5
98,420,Vial_1,9.74479400129609,0.5674689507638794,7.0
99,420,Vial_2,8.019628758557907,0.45118481092462037,7.0
100,420,Vial_3,9.026844263371313,0.7189767368416038,7.0
101,420,Vial_4,6.907183357320627,0.3564899132933698,7.0
102,420,Vial_5,8.868356369403369,0.7389640910617384,7.0
103,420,Vial_6,6.129714587133689,0.5414272000535856,7.0
104,420,Vial_7,8.073598488838789,1.058383665160959,7.0
105,450,Vial_1,9.983040255447294,0.5020963161133618,7.5
106,450,Vial_2,8.161403566154094,0.36645694809746227,7.5
107,450,Vial_3,9.339534447738242,0.44610813941897337,7.5
108,450,Vial_4,6.233999632834195,0.387847065388081,7.5
109,450,Vial_5,9.145197155896248,0.7381188117045372,7.5
110,450,Vial_6,6.769238061902714,0.3932395585716898,7.5
111,450,Vial_7,8.394985228322023,0.886703123499831,7.5
112,480,Vial_1,9.99548325403892,0.4282638435680634,8.0
113,480,Vial_2,7.621836647870012,0.517417549184109,8.0
114,480,Vial_3,6.595742410446874,1.2245508054768144,8.0
115,480,Vial_4,6.8831462065012134,0.3505185580700615,8.0
116,480,Vial_5,9.067501681202296,0.7404096776446486,8.0
117,480,Vial_6,7.007984573051035,0.15128720673503418,8.0
118,480,Vial_7,6.989905887716033,0.612932064407041,8.0
119,510,Vial_1,9.560923333831333,0.5730361681852867,8.5
120,510,Vial_2,7.221725732945153,0.7635043300800165,8.5
121,510,Vial_3,7.216524180411256,1.2228006212808056,8.5
122,510,Vial_4,6.760254397968298,0.24542215904035866,8.5
123,510,Vial_5,8.337262506983066,0.8399757997278144,8.5
124,510,Vial_6,7.401516192422854,0.37782357747661466,8.5
125,510,Vial_7,6.985738288166084,0.5849903831336272,8.5
126,540,Vial_1,8.901830321051495,0.6015470936723273,9.0
127,540,Vial_2,7.380516795648683,1.2260020534798344,9.0
128,540,Vial_3,7.638219264599481,1.3118581128121298,9.0
