index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_6,0.0,0.0,0.0
1,0,Vial_7,0.0,0.0,0.0
2,0,Vial_8,0.0,0.0,0.0
3,30,Vial_6,0.6320588246371189,0.07517152072252385,0.5
4,30,Vial_7,0.7616466019795244,0.08798268295131804,0.5
5,30,Vial_8,0.3622819513962579,0.04582433822957131,0.5
6,60,Vial_6,1.4045285151599476,0.0936904340892731,1.0
7,60,Vial_7,1.4391335843867559,0.07164709705226067,1.0
8,60,Vial_8,1.062615860514382,0.05146990884346442,1.0
9,90,Vial_6,2.3575646548723057,0.1156142366294414,1.5
10,90,Vial_7,2.3459629938042794,0.1021775939983878,1.5
11,90,Vial_8,1.7207748296850012,0.11798153596052778,1.5
12,120,Vial_6,3.1485947194186155,0.25674155487808237,2.0
13,120,Vial_7,3.179940466223588,0.0932419115901473,2.0
14,120,Vial_8,2.2575265646056737,0.09211430739626558,2.0
15,150,Vial_6,4.1410403903075785,0.2998325215792929,2.5
16,150,Vial_7,3.8474780256572214,0.1754655496850825,2.5
17,150,Vial_8,2.995467484261306,0.1308752223454325,2.5
18,180,Vial_6,5.1131247410216,0.3449119207789728,3.0
19,180,Vial_7,4.630021705267413,0.21956932672135124,3.0
20,180,Vial_8,3.7204690885259626,0.20815983690790263,3.0
21,210,Vial_6,5.688961325746514,0.26563684714157326,3.5
22,210,Vial_7,5.388510084025886,0.25298997600409273,3.5
23,210,Vial_8,4.4860660398429,0.19308423619249374,3.5
24,240,Vial_6,6.565774186935727,0.30821922382764066,4.0
25,240,Vial_7,6.101374589846119,0.3533205735305271,4.0
26,240,Vial_8,5.092402069930495,0.3787351001089059,4.0
27,270,Vial_6,7.315351660071174,0.3493023586974965,4.5
28,270,Vial_7,6.6968704329392645,0.2995375792564717,4.5
29,270,Vial_8,5.121841054475328,0.5978009337579719,4.5
30,300,Vial_6,7.794825359201884,0.39252242407307264,5.0
31,300,Vial_7,7.174715070756453,0.2280276583073408,5.0
32,300,Vial_8,5.777890617467902,0.38620822528327553,5.0
33,330,Vial_6,8.202965251028491,0.474519012834063,5.5
34,330,Vial_7,7.531209383150939,0.10813263672031954,5.5
35,330,Vial_8,5.91502179160404,0.5344716874614791,5.5
36,360,Vial_6,8.594843614684951,0.5329000721950753,6.0
37,360,Vial_7,7.3184929546572075,0.30207011268634787,6.0
38,360,Vial_8,6.3750384469373,0.523107333369366,6.0
39,390,Vial_6,8.584414590582782,0.8405246203795897,6.5
40,390,Vial_7,6.650341756786642,0.37171575505765053,6.5
41,390,Vial_8,6.268292349526835,0.7056295229404909,6.5
42,420,Vial_6,8.781906426217837,0.7977741826537798,7.0
43,420,Vial_7,6.8598200665314355,0.5289842930898777,7.0
44,420,Vial_8,5.706810058719961,0.787224498295033,7.0
45,450,Vial_6,9.069348884535,0.858422142081752,7.5
46,450,Vial_7,6.659603858815435,0.21934280446852636,7.5
47,450,Vial_8,6.367028927899789,0.5883128950588203,7.5
48,480,Vial_6,8.604522137640542,1.0088698708356143,8.0
49,480,Vial_7,8.326594319692386,0.5554656075960351,8.0
50,480,Vial_8,5.006261026830707,0.7918052649528456,8.0
51,510,Vial_6,8.98515403345491,0.8905526212914013,8.5
52,510,Vial_7,7.1661293655565705,0.9366472793723192,8.5
53,510,Vial_8,4.649075360755473,0.49327132281885866,8.5
54,540,Vial_6,8.555265011512944,0.6332517793192111,9.0
55,540,Vial_7,7.7243963373431,0.7663116983320891,9.0
56,540,Vial_8,4.22696834685108,0.24940759055770162,9.0
57,570,Vial_6,8.401101132954674,0.35931308057140593,9.5
58,570,Vial_7,7.076253640306225,0.5364008395038552,9.5
59,570,Vial_8,3.6806532648865704,0.6054294567915923,9.5
60,600,Vial_6,8.389202306910226,0.5134817405633098,10.0
61,600,Vial_7,6.9420769792697135,0.7123930518599564,10.0
62,600,Vial_8,4.13321559709926,0.440796258670199,10.0
63,630,Vial_6,7.663708491439052,0.6215756873950264,10.5
64,630,Vial_7,7.160739484319569,0.7289568854755103,10.5
65,630,Vial_8,4.418281774894231,0.3240192348566516,10.5
66,660,Vial_6,6.919836286228126,0.826712188417888,11.0
67,660,Vial_7,7.716393041692842,0.6716753330587979,11.0
68,660,Vial_8,4.164553108054623,0.5377909565026855,11.0
69,690,Vial_6,6.19431221126242,0.6375710091544087,11.5
70,690,Vial_7,7.331045691690582,0.6173629163333362,11.5
71,690,Vial_8,5.071548315682148,0.6901860437821687,11.5
72,720,Vial_6,6.694738632588777,0.2919307851927817,12.0
73,720,Vial_7,7.660305036037935,0.3861109164707708,12.0
74,720,Vial_8,5.301571240607428,0.4017096844329293,12.0
75,750,Vial_6,6.661129840172008,0.404626036231779,12.5
76,750,Vial_7,7.924095494248311,0.2531031265942238,12.5
77,750,Vial_8,4.719425869406731,0.4803300287737461,12.5
