index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_6,0.0,0.0,0.0
1,0,Vial_7,0.0,0.0,0.0
2,0,Vial_8,0.0,0.0,0.0
3,30,Vial_6,0.0,0.0,0.5
4,30,Vial_7,0.0,0.0,0.5
5,30,Vial_8,0.0,0.0,0.5
6,60,Vial_6,2.5,2.5,1.0
7,60,Vial_7,2.7775,2.7775,1.0
8,60,Vial_8,5.555,5.555,1.0
9,90,Vial_6,19.2675,1.1966437439772952,1.5
10,90,Vial_7,29.305,3.911482029444424,1.5
11,90,Vial_8,12.3125,5.777849044699363,1.5
12,120,Vial_6,38.445,5.697362693972245,2.0
13,120,Vial_7,55.0,3.672274499543846,2.0
14,120,Vial_8,25.7425,2.9172686283576974,2.0
15,150,Vial_6,63.182500000000005,8.467179159358013,2.5
16,150,Vial_7,65.625,6.3224962106223,2.5
17,150,Vial_8,44.4575,3.0702643072977716,2.5
18,180,Vial_6,76.1375,9.90288120952685,3.0
19,180,Vial_7,66.46000000000001,1.535724584683075,3.0
20,180,Vial_8,52.74,6.815190141637038,3.0
21,210,Vial_6,76.7025,6.134499945662508,3.5
22,210,Vial_7,63.335,1.9254631477474025,3.5
23,210,Vial_8,54.825,6.2546536008532625,3.5
24,240,Vial_6,60.61,3.4987426312891334,4.0
25,240,Vial_7,49.7225,5.834484231703776,4.0
26,240,Vial_8,53.8925,3.1514451050272174,4.0
27,270,Vial_6,55.302499999999995,1.9793575346561314,4.5
28,270,Vial_7,40.485,1.444030816845679,4.5
29,270,Vial_8,41.7475,1.7662407112282281,4.5
30,300,Vial_6,48.41,7.717485557701636,5.0
31,300,Vial_7,41.317499999999995,3.6913104606178364,5.0
32,300,Vial_8,29.487499999999997,2.2194307641074693,5.0
33,330,Vial_6,35.555,8.35212697460952,5.5
34,330,Vial_7,44.3475,8.549098758543694,5.5
35,330,Vial_8,20.435000000000002,5.3526854630798795,5.5
36,360,Vial_6,31.945,8.158379638956093,6.0
37,360,Vial_7,39.465,5.26018615006478,6.0
38,360,Vial_8,7.7375,2.9369240570138455,6.0
39,390,Vial_6,26.3875,7.148106246878727,6.5
40,390,Vial_7,36.7875,7.788362445555123,6.5
41,390,Vial_8,8.335,4.812214493695531,6.5
42,420,Vial_6,20.197499999999998,6.941525258663738,7.0
43,420,Vial_7,22.1425,8.441384537898191,7.0
44,420,Vial_8,10.17,3.7974421215690257,7.0
45,450,Vial_6,23.66,8.162706863126552,7.5
46,450,Vial_7,29.6425,10.80714915769495,7.5
47,450,Vial_8,5.555,3.2071807453483707,7.5
48,480,Vial_6,16.310000000000002,5.986578043145071,8.0
49,480,Vial_7,24.6425,3.829833275309339,8.0
50,480,Vial_8,6.0725,3.6136670548534675,8.0
51,510,Vial_6,17.5,6.854304000650491,8.5
52,510,Vial_7,38.332499999999996,12.527857874220423,8.5
53,510,Vial_8,16.7075,2.420724323420575,8.5
54,540,Vial_6,30.2075,4.618301229889622,9.0
55,540,Vial_7,44.465,11.37773666713493,9.0
56,540,Vial_8,24.6025,4.122441378196501,9.0
57,570,Vial_6,16.072499999999998,6.829353770062484,9.5
58,570,Vial_7,24.0475,9.285918887397914,9.5
59,570,Vial_8,27.045,4.6078221536860555,9.5
60,600,Vial_6,24.705,6.472534923299628,10.0
61,600,Vial_7,31.25,7.115287532255226,10.0
62,600,Vial_8,27.3275,6.202622261323565,10.0
63,630,Vial_6,22.2925,13.05857532747479,10.5
64,630,Vial_7,30.0,7.5761566773661695,10.5
65,630,Vial_8,19.822499999999998,3.8967772475042333,10.5
66,660,Vial_6,8.3325,5.318507583586458,11.0
67,660,Vial_7,23.75,10.282468899377555,11.0
68,660,Vial_8,24.4175,2.630533453503301,11.0
69,690,Vial_6,17.5,11.814539065631521,11.5
70,690,Vial_7,32.292500000000004,14.470995920000345,11.5
71,690,Vial_8,30.9925,7.346438337725295,11.5
72,720,Vial_6,18.502499999999998,7.825239479828503,12.0
73,720,Vial_7,26.5275,6.211343621418261,12.0
74,720,Vial_8,28.5375,3.1966867613202266,12.0
75,750,Vial_6,19.0475,9.141986814509561,12.5
76,750,Vial_7,21.11,9.093886224638323,12.5
77,750,Vial_8,30.415,1.9682670042451045,12.5
