index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_6,100.0,0.0,0.0
1,0,Vial_7,100.0,0.0,0.0
2,0,Vial_8,100.0,0.0,0.0
3,30,Vial_6,100.0,0.0,0.5
4,30,Vial_7,100.0,0.0,0.5
5,30,Vial_8,100.0,0.0,0.5
6,60,Vial_6,97.5,2.4999999999999996,1.0
7,60,Vial_7,97.2225,2.7775,1.0
8,60,Vial_8,94.445,5.555,1.0
9,90,Vial_6,80.7325,1.196643743977297,1.5
10,90,Vial_7,70.695,3.9114820294444255,1.5
11,90,Vial_8,87.6875,5.777849044699361,1.5
12,120,Vial_6,61.555,5.697362693972246,2.0
13,120,Vial_7,45.0,3.672274499543846,2.0
14,120,Vial_8,74.2575,2.9172686283576965,2.0
15,150,Vial_6,36.8175,8.467179159358013,2.5
16,150,Vial_7,34.375,6.322496210622299,2.5
17,150,Vial_8,55.542500000000004,3.0702643072977733,2.5
18,180,Vial_6,23.8625,9.902881209526852,3.0
19,180,Vial_7,27.6375,2.4881665773550345,3.0
20,180,Vial_8,42.7125,4.1794584477736665,3.0
21,210,Vial_6,14.77,6.189259514136834,3.5
22,210,Vial_7,20.8325,3.8857461209742805,3.5
23,210,Vial_8,35.8925,3.033651196715491,3.5
24,240,Vial_6,11.1725,5.747252060767824,4.0
25,240,Vial_7,15.555,4.822102757096742,4.0
26,240,Vial_8,32.8075,3.409157703891095,4.0
27,270,Vial_6,8.5225,3.4080037534212506,4.5
28,270,Vial_7,15.9025,4.726909446632828,4.5
29,270,Vial_8,37.9,4.265088900988271,4.5
30,300,Vial_6,6.855,2.3103553117792655,5.0
31,300,Vial_7,11.805,0.40125843708679004,5.0
32,300,Vial_8,35.254999999999995,1.9227779382965682,5.0
33,330,Vial_6,5.2775,3.055378795392371,5.5
34,330,Vial_7,10.27,3.449234214527431,5.5
35,330,Vial_8,38.8675,3.4228408644477386,5.5
36,360,Vial_6,5.2775,3.055378795392371,6.0
37,360,Vial_7,11.6975,4.214341338414186,6.0
38,360,Vial_8,39.465,2.127449568536624,6.0
39,390,Vial_6,8.055,5.277280707586689,6.5
40,390,Vial_7,19.285,6.738229861519023,6.5
41,390,Vial_8,41.57,3.7702983966789687,6.5
42,420,Vial_6,10.555,6.110757590784742,7.0
43,420,Vial_7,23.3925,2.0898300369487783,7.0
44,420,Vial_8,46.817499999999995,6.929043193928966,7.0
45,450,Vial_6,10.2675,6.77500722631841,7.5
46,450,Vial_7,20.475,7.36111008385737,7.5
47,450,Vial_8,44.19,4.3339185502268025,7.5
48,480,Vial_6,13.3325,8.16428540963629,8.0
49,480,Vial_7,11.31,6.967001985550647,8.0
50,480,Vial_8,58.81,6.938113336251198,8.0
51,510,Vial_6,10.835,3.939002623338384,8.5
52,510,Vial_7,16.6675,5.892556568813461,8.5
53,510,Vial_8,54.2475,6.570093067580298,8.5
54,540,Vial_6,11.46,3.9444201094710998,9.0
55,540,Vial_7,7.1425,7.142500000000001,9.0
56,540,Vial_8,51.785,2.88764465727116,9.0
57,570,Vial_6,16.9075,1.1735869162529036,9.5
58,570,Vial_7,22.560000000000002,2.635011068920457,9.5
59,570,Vial_8,55.305,7.085897379066868,9.5
60,600,Vial_6,13.395,5.129198280433308,10.0
61,600,Vial_7,18.75,7.115287532255226,10.0
62,600,Vial_8,54.5275,3.3380168139181063,10.0
63,630,Vial_6,22.2925,6.098611009893974,10.5
64,630,Vial_7,20.4175,8.343618694347594,10.5
65,630,Vial_8,55.2525,5.332768785224676,10.5
66,660,Vial_6,31.665,10.477597132294536,11.0
67,660,Vial_7,14.375,5.436661812791621,11.0
68,660,Vial_8,56.1625,7.5371882190907264,11.0
69,690,Vial_6,33.4525,9.42774926745509,11.5
70,690,Vial_7,15.475,8.987172803501666,11.5
71,690,Vial_8,43.3525,7.72085851767794,11.5
72,720,Vial_6,31.895,4.9395841592857455,12.0
73,720,Vial_7,15.4175,5.416730832953274,12.0
74,720,Vial_8,44.1275,2.647437046780653,12.0
75,750,Vial_6,34.9175,5.64854903935515,12.5
76,750,Vial_7,15.0,5.0,12.5
77,750,Vial_8,48.61,3.6738150016932893,12.5
