index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_6,0.0,0.0,0.0
1,0,Vial_7,0.0,0.0,0.0
2,0,Vial_8,0.0,0.0,0.0
3,30,Vial_6,0.0,0.0,0.5
4,30,Vial_7,0.0,0.0,0.5
5,30,Vial_8,0.0,0.0,0.5
6,60,Vial_6,0.0,0.0,1.0
7,60,Vial_7,0.0,0.0,1.0
8,60,Vial_8,0.0,0.0,1.0
9,90,Vial_6,0.0,0.0,1.5
10,90,Vial_7,0.0,0.0,1.5
11,90,Vial_8,0.0,0.0,1.5
12,120,Vial_6,0.0,0.0,2.0
13,120,Vial_7,0.0,0.0,2.0
14,120,Vial_8,0.0,0.0,2.0
15,150,Vial_6,0.0,0.0,2.5
16,150,Vial_7,0.0,0.0,2.5
17,150,Vial_8,0.0,0.0,2.5
18,180,Vial_6,0.0,0.0,3.0
19,180,Vial_7,5.9025,3.4196012803639353,3.0
20,180,Vial_8,4.545,4.545,3.0
21,210,Vial_6,8.52,0.19000000000000003,3.5
22,210,Vial_7,15.8325,3.088800670702681,3.5
23,210,Vial_8,9.285,3.6709728501674683,3.5
24,240,Vial_6,28.2175,4.118471348692376,4.0
25,240,Vial_7,34.7225,9.465703332734094,4.0
26,240,Vial_8,13.295,1.4826131210355138,4.0
27,270,Vial_6,36.1725,1.9667501747807228,4.5
28,270,Vial_7,43.61,4.722156993013539,4.5
29,270,Vial_8,20.3525,4.032971144206217,4.5
30,300,Vial_6,44.735,6.923154988876099,5.0
31,300,Vial_7,46.875,3.8623686601186416,5.0
32,300,Vial_8,35.254999999999995,1.9227779382965675,5.0
33,330,Vial_6,59.167500000000004,8.85869006023652,5.5
34,330,Vial_7,45.3875,6.130507557834561,5.5
35,330,Vial_8,40.697500000000005,5.436897667788131,5.5
36,360,Vial_6,62.7775,9.98565335452151,6.0
37,360,Vial_7,48.84,5.015369710533147,6.0
38,360,Vial_8,52.7975,3.9693038327478365,6.0
39,390,Vial_6,65.555,12.323720014670894,6.5
40,390,Vial_7,43.9275,6.209693195588115,6.5
41,390,Vial_8,50.095,6.15633345967116,6.5
42,420,Vial_6,69.2475,11.21120523925357,7.0
43,420,Vial_7,54.465,8.145728430697078,7.0
44,420,Vial_8,43.0125,5.639532154059117,7.0
45,450,Vial_6,66.0725,12.835249234692201,7.5
46,450,Vial_7,49.8825,5.977829002516996,7.5
47,450,Vial_8,50.2525,3.0712141328797,7.5
48,480,Vial_6,70.3575,10.80714915769495,8.0
49,480,Vial_7,64.0475,10.297813178049017,8.0
50,480,Vial_8,35.1175,5.086120615623136,8.0
51,510,Vial_6,71.6675,10.408196589707556,8.5
52,510,Vial_7,45.0,16.583123951777,8.5
53,510,Vial_8,29.0475,5.449073889203558,8.5
54,540,Vial_6,58.335,4.8122144936955324,9.0
55,540,Vial_7,48.3925,13.146319748000451,9.0
56,540,Vial_8,23.61,6.350858209722526,9.0
57,570,Vial_6,67.025,6.309591244024185,9.5
58,570,Vial_7,53.3925,9.739133581416093,9.5
59,570,Vial_8,17.65,7.6835961632558485,9.5
60,600,Vial_6,61.905,9.372821080123103,10.0
61,600,Vial_7,50.0,10.206207261596576,10.0
62,600,Vial_8,18.1425,6.147265482852246,10.0
63,630,Vial_6,55.417500000000004,12.19799052781509,10.5
64,630,Vial_7,49.585,10.328314238054535,10.5
65,630,Vial_8,24.9225,6.112926706305799,10.5
66,660,Vial_6,60.0025,6.6675,11.0
67,660,Vial_7,61.875,8.860904299223641,11.0
68,660,Vial_8,19.4175,6.391719089311314,11.0
69,690,Vial_6,49.0475,6.615886656374942,11.5
70,690,Vial_7,52.2325,7.044848442893102,11.5
71,690,Vial_8,25.655,4.157091330886698,11.5
72,720,Vial_6,49.605000000000004,5.728358549066798,12.0
73,720,Vial_7,58.057500000000005,3.5250209810250306,12.0
74,720,Vial_8,27.335,1.4209415892287758,12.0
75,750,Vial_6,46.0325,6.383712836847638,12.5
76,750,Vial_7,63.89,5.471023670210173,12.5
77,750,Vial_8,20.9725,1.7614926199107388,12.5
