vials,x1,y1,x2,y2,scores
1,132.6053924560547,52.61588668823242,204.05958557128906,667.6605224609375,0.9975597858428955
2,215.8146514892578,55.367366790771484,287.3948059082031,665.61767578125,0.9971953630447388
3,303.6639404296875,56.80324935913086,374.875244140625,667.1550903320312,0.9980605244636536
4,389.2945861816406,55.30382537841797,460.97412109375,665.2236328125,0.9977272152900696
5,473.88446044921875,56.2852897644043,546.076416015625,665.362548828125,0.9981402158737183
6,559.3253173828125,58.732852935791016,632.6650390625,664.8560791015625,0.9975157976150513
7,645.0944213867188,57.548675537109375,718.1725463867188,662.91943359375,0.9976414442062378
8,729.0549926757812,62.463775634765625,803.8955688476562,664.4400024414062,0.9976028800010681
9,815.5200805664062,67.93159484863281,888.8604125976562,671.635986328125,0.997183620929718
10,900.64990234375,58.88792037963867,972.7308349609375,670.596435546875,0.9960448145866394
11,988.8665161132812,58.26274108886719,1061.2164306640625,669.1017456054688,0.9967077970504761
