vials,x1,y1,x2,y2,scores
1,138.90670776367188,51.08604431152344,210.2255401611328,668.856201171875,0.9963280558586121
2,223.57485961914062,53.942840576171875,295.1717224121094,670.0188598632812,0.996748685836792
3,310.3099670410156,54.898929595947266,382.41070556640625,662.0217895507812,0.9977006316184998
4,397.8009338378906,54.874698638916016,469.3749694824219,663.3848266601562,0.9979360103607178
5,483.3998718261719,53.9686279296875,555.7499389648438,662.8484497070312,0.9974647760391235
6,566.17529296875,57.11151123046875,639.2040405273438,664.4591064453125,0.9960939288139343
7,651.2573852539062,56.95699691772461,723.9840698242188,664.1883544921875,0.9971338510513306
8,739.4525756835938,62.443912506103516,812.39111328125,668.802490234375,0.9978547692298889
9,824.7890625,60.86692810058594,897.9518432617188,664.9527587890625,0.997914731502533
10,910.5154418945312,57.05424499511719,983.882080078125,660.5340576171875,0.9974678754806519
11,996.052978515625,55.14784622192383,1067.6932373046875,663.540771484375,0.9977617263793945
