vials,x1,y1,x2,y2,scores
1,124.04743957519531,57.62031555175781,195.1515655517578,674.6054077148438,0.997658371925354
2,206.5865936279297,62.15190124511719,279.2421875,670.072509765625,0.9973655343055725
3,290.6487121582031,62.32425308227539,363.96917724609375,668.3546142578125,0.997878909111023
4,375.722900390625,60.46382141113281,448.88641357421875,668.496337890625,0.9978111386299133
5,458.07794189453125,62.18082809448242,532.301025390625,660.9805908203125,0.9971417784690857
6,547.5347290039062,54.536102294921875,619.0731811523438,661.5750122070312,0.997931718826294
7,633.17919921875,52.86145782470703,705.419677734375,661.259033203125,0.9977796673774719
8,717.1588745117188,59.691932678222656,788.9990844726562,671.5770263671875,0.9974732995033264
9,803.0441284179688,64.11762237548828,875.1669311523438,674.9852905273438,0.9969161748886108
10,892.5911254882812,51.298057556152344,962.3717041015625,660.7114868164062,0.9963330030441284
11,978.131103515625,43.3607063293457,1048.67431640625,654.1054077148438,0.996921718120575
