vials,x1,y1,x2,y2,scores
1,122.88871765136719,54.40285873413086,194.52723693847656,668.3577270507812,0.99676513671875
2,207.0658721923828,57.73035430908203,279.022705078125,668.31591796875,0.9972803592681885
3,289.00616455078125,59.29525375366211,362.14202880859375,667.3760375976562,0.9958534240722656
4,376.1919250488281,57.58824920654297,449.6241455078125,663.670654296875,0.9977611303329468
5,459.607421875,58.77424621582031,532.2407836914062,665.9365844726562,0.9978094696998596
6,545.7655639648438,59.854427337646484,618.9878540039062,660.0682373046875,0.9969032406806946
7,632.846923828125,61.07682800292969,707.5358276367188,658.7522583007812,0.9972532391548157
8,717.9553833007812,58.03031539916992,789.95263671875,670.1528930664062,0.9980429410934448
9,802.869384765625,69.12213134765625,876.3550415039062,671.9736938476562,0.9979458451271057
10,890.3321533203125,62.3571662902832,963.6439819335938,666.267822265625,0.9972743391990662
11,977.22509765625,52.472373962402344,1049.624267578125,659.56494140625,0.9970734119415283
