index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
3,0,Vial_2,0.0,0.0,0.0
4,0,Vial_3,0.0,0.0,0.0
5,0,Vial_4,0.0,0.0,0.0
6,0,Vial_5,0.0,0.0,0.0
7,0,Vial_6,0.0,0.0,0.0
8,0,Vial_7,0.0,0.0,0.0
9,0,Vial_8,0.0,0.0,0.0
10,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
2,0,Vial_11,0.0,0.0,0.0
11,30,Vial_1,0.3386945560419231,0.07921958617496877,0.5
14,30,Vial_2,0.1366785247791739,0.08954836893955867,0.5
15,30,Vial_3,0.10092992293535678,0.058758286053672684,0.5
16,30,Vial_4,0.027614482402853545,0.011551757267954378,0.5
17,30,Vial_5,0.034587867319200626,0.012525815429362454,0.5
18,30,Vial_6,0.26313368058576797,0.09208267110368998,0.5
19,30,Vial_7,0.022060507977367413,0.012827148971445686,0.5
20,30,Vial_8,0.030688318525540798,0.027130446740458246,0.5
21,30,Vial_9,0.3996132908109954,0.18212123234680733,0.5
12,30,Vial_10,0.5151739484917595,0.07374511395218476,0.5
13,30,Vial_11,0.05098935694981914,0.027671711622413175,0.5
22,60,Vial_1,0.7337156492785313,0.14359395452986407,1.0
25,60,Vial_2,0.09055148476990106,0.02654044792474006,1.0
26,60,Vial_3,0.2841393669264763,0.1679672344288931,1.0
27,60,Vial_4,0.12400525271331675,0.05759113551553587,1.0
28,60,Vial_5,0.0473489361124492,0.016436843278563113,1.0
29,60,Vial_6,0.7580390367813324,0.11954468570461882,1.0
30,60,Vial_7,0.04774412535223801,0.011370633542879524,1.0
31,60,Vial_8,0.07005566670965216,0.02816358025306975,1.0
32,60,Vial_9,0.905777979214373,0.24387483079827108,1.0
23,60,Vial_10,1.2719108592377626,0.16391308173508323,1.0
24,60,Vial_11,0.24469150104273502,0.05673775731077023,1.0
33,90,Vial_1,1.3668954240760005,0.2191613817565726,1.5
36,90,Vial_2,0.17764836331916742,0.10498233399395943,1.5
37,90,Vial_3,0.9264493571628986,0.37717323631912425,1.5
38,90,Vial_4,0.20739178896387864,0.042138842546780415,1.5
39,90,Vial_5,0.07352480050339065,0.03913499763782865,1.5
40,90,Vial_6,1.0706514305524397,0.03245685943075121,1.5
41,90,Vial_7,0.09815216517629573,0.04083158758508885,1.5
42,90,Vial_8,0.08429508451509615,0.04196164712021434,1.5
43,90,Vial_9,1.6224553391166572,0.2822750587949553,1.5
34,90,Vial_10,2.087318358736063,0.21723774748874197,1.5
35,90,Vial_11,0.30010663633448725,0.09245850554195448,1.5
44,120,Vial_1,1.5077085230742733,0.197338870685176,2.0
47,120,Vial_2,0.37907839756690614,0.19697559784876928,2.0
48,120,Vial_3,1.1946953944203937,0.4822310695540006,2.0
49,120,Vial_4,0.2967491298747712,0.06603709096343603,2.0
50,120,Vial_5,0.21777897188397097,0.14601369504128778,2.0
51,120,Vial_6,1.6817498715636512,0.10432606335086307,2.0
