index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,1.1588368365456805,0.14406462552986052,0.5
12,30,Vial_2,0.9225958827909525,0.11984764243688886,0.5
13,30,Vial_3,0.594564571890214,0.13484666083344465,0.5
14,30,Vial_4,0.47808981302490217,0.09884395364170248,0.5
15,30,Vial_5,0.8335751337055297,0.01846617762163439,0.5
16,30,Vial_6,1.0156401077678547,0.14121011873539216,0.5
17,30,Vial_7,0.5711835801506515,0.17679385033538064,0.5
18,30,Vial_8,0.37518480848184455,0.07063036488079422,0.5
19,30,Vial_9,1.0654303402698027,0.14493275349898188,0.5
11,30,Vial_10,0.691334650693983,0.08300931958694507,0.5
20,60,Vial_1,2.0593300230738314,0.2214783554798742,1.0
22,60,Vial_2,1.9208856825583442,0.0856333291970022,1.0
23,60,Vial_3,1.5845978006820411,0.09897372051911159,1.0
24,60,Vial_4,1.501954910687151,0.13472472607549826,1.0
25,60,Vial_5,1.7812237362602086,0.07145278624558452,1.0
26,60,Vial_6,1.9545049908888454,0.1684362734605627,1.0
27,60,Vial_7,1.4608918876112469,0.12082534421533583,1.0
28,60,Vial_8,1.0724769651640669,0.19534597957733618,1.0
29,60,Vial_9,1.9111629681719013,0.26008533754908486,1.0
21,60,Vial_10,1.4982870736473186,0.07475272764764151,1.0
30,90,Vial_1,2.88806238380041,0.2483714049343248,1.5
32,90,Vial_2,2.398945327693727,0.0713002794997005,1.5
33,90,Vial_3,2.3538599197797634,0.11767817163838326,1.5
34,90,Vial_4,2.4655133126118534,0.0985791361193028,1.5
35,90,Vial_5,2.7546182419657845,0.07797861551854329,1.5
36,90,Vial_6,3.145297107543344,0.2220947701379252,1.5
37,90,Vial_7,2.2420102059166602,0.19791500081859936,1.5
38,90,Vial_8,1.7057375686815257,0.21824965157359788,1.5
39,90,Vial_9,2.9783574055689686,0.23450612823044048,1.5
31,90,Vial_10,2.5486955147534225,0.11856818738258758,1.5
40,120,Vial_1,3.4834207885775763,0.31945184371341195,2.0
42,120,Vial_2,3.453633260746236,0.11799615971734566,2.0
43,120,Vial_3,3.080031209885724,0.2817972119445338,2.0
44,120,Vial_4,3.4347331449152767,0.13484901534899632,2.0
45,120,Vial_5,3.8008990875024375,0.0715073887716846,2.0
46,120,Vial_6,4.221963751396281,0.21181862598290224,2.0
47,120,Vial_7,2.9949368267572165,0.1010606781843723,2.0
48,120,Vial_8,2.13042295950718,0.119806174583523,2.0
49,120,Vial_9,4.235254041987037,0.19117621513147212,2.0
41,120,Vial_10,3.504785961973105,0.1147112874312236,2.0
50,150,Vial_1,4.536765696626387,0.15183335036913354,2.5
52,150,Vial_2,4.23771640439897,0.2638975440016457,2.5
53,150,Vial_3,3.8843704689369196,0.091895416439904,2.5
54,150,Vial_4,4.235924803118597,0.26999331672874805,2.5
55,150,Vial_5,4.806376369578929,0.12018756586250423,2.5
56,150,Vial_6,5.309962317869495,0.2011616022310381,2.5
57,150,Vial_7,3.9272541808787653,0.19523994520915858,2.5
58,150,Vial_8,3.041365040429187,0.2230081447792805,2.5
59,150,Vial_9,5.188009218909345,0.35655421787980374,2.5
51,150,Vial_10,4.401168795020197,0.14187314542486204,2.5
60,180,Vial_1,5.338331609899929,0.1683479606999395,3.0
62,180,Vial_2,4.9158443542819255,0.24792422792967803,3.0
63,180,Vial_3,4.380008868272661,0.3710600319969524,3.0
64,180,Vial_4,4.629693696685253,0.26251176105655977,3.0
65,180,Vial_5,5.7054075452762305,0.17406539367236792,3.0
66,180,Vial_6,6.313963904499936,0.1910972948436402,3.0
67,180,Vial_7,4.569403613426909,0.3839778218798942,3.0
