index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
2,0,Vial_2,100.0,0.0,0.0
3,0,Vial_3,100.0,0.0,0.0
4,0,Vial_4,100.0,0.0,0.0
5,0,Vial_5,100.0,0.0,0.0
6,0,Vial_6,100.0,0.0,0.0
7,0,Vial_7,100.0,0.0,0.0
8,0,Vial_8,100.0,0.0,0.0
9,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
10,30,Vial_1,96.41,2.0831186556059005,0.5
12,30,Vial_2,92.3625,5.242388728750791,0.5
13,30,Vial_3,100.0,0.0,0.5
14,30,Vial_4,97.72749999999999,2.2724999999999995,0.5
15,30,Vial_5,95.645,2.5191417189193643,0.5
16,30,Vial_6,92.7075,4.295508070453754,0.5
17,30,Vial_7,100.0,0.0,0.5
18,30,Vial_8,100.0,0.0,0.5
19,30,Vial_9,96.875,3.1250000000000004,0.5
11,30,Vial_10,98.0775,1.9224999999999994,0.5
20,60,Vial_1,80.035,3.827238996108464,1.0
22,60,Vial_2,76.39,2.193330800403806,1.0
23,60,Vial_3,85.6325,4.32061796313135,1.0
24,60,Vial_4,92.1725,2.652251794859103,1.0
25,60,Vial_5,82.945,3.3462977054251093,1.0
26,60,Vial_6,70.9825,5.894444241543614,1.0
27,60,Vial_7,87.8475,0.34749999999999936,1.0
28,60,Vial_8,97.5,2.5,1.0
29,60,Vial_9,72.7675,9.54392596978134,1.0
21,60,Vial_10,90.6625,2.0183341935038066,1.0
30,90,Vial_1,58.125,3.885499753356489,1.5
32,90,Vial_2,65.155,4.619208987117456,1.5
33,90,Vial_3,70.72,6.050604652980284,1.5
34,90,Vial_4,75.0025,8.603546143887412,1.5
35,90,Vial_5,63.735,6.340455425282949,1.5
36,90,Vial_6,46.875,13.858473641302156,1.5
37,90,Vial_7,80.5575,2.7775,1.5
38,90,Vial_8,89.7225,4.091903336671902,1.5
39,90,Vial_9,46.875,3.1250000000000004,1.5
31,90,Vial_10,71.4275,5.051099509017812,1.5
40,120,Vial_1,47.394999999999996,6.0968386616890795,2.0
42,120,Vial_2,40.2275,5.20212356478903,2.0
43,120,Vial_3,43.332499999999996,7.071460687156508,2.0
44,120,Vial_4,54.292500000000004,7.493687760375395,2.0
45,120,Vial_5,31.182499999999997,7.857363186845826,2.0
46,120,Vial_6,25.0,11.41088661469096,2.0
47,120,Vial_7,53.61,6.944933405008287,2.0
48,120,Vial_8,71.2875,6.524126218633928,2.0
49,120,Vial_9,16.5175,6.494765039373378,2.0
41,120,Vial_10,55.6325,2.4507392592168324,2.0
50,150,Vial_1,32.8125,5.468848713394804,2.5
52,150,Vial_2,31.9175,4.869322976554339,2.5
53,150,Vial_3,29.7225,4.2954362894433284,2.5
54,150,Vial_4,26.59,4.0201285219919685,2.5
55,150,Vial_5,11.125,3.985,2.5
56,150,Vial_6,3.125,3.125,2.5
57,150,Vial_7,36.0325,10.447464903825553,2.5
58,150,Vial_8,58.082499999999996,8.675746245520706,2.5
59,150,Vial_9,9.375,5.983919423477113,2.5
51,150,Vial_10,23.765,3.7348125789656437,2.5
