vials,x1,y1,x2,y2,scores
1,147.37803649902344,76.35946655273438,220.07566833496094,683.3833618164062,0.994296133518219
2,232.91546630859375,79.87448120117188,306.0253601074219,683.8406982421875,0.9973291158676147
3,316.72186279296875,70.39918518066406,389.6586608886719,677.852294921875,0.9976805448532104
4,403.5079650878906,66.568115234375,476.30328369140625,673.817138671875,0.9981600642204285
5,489.5930480957031,64.94207763671875,562.0828247070312,671.697265625,0.9977515339851379
6,576.9093627929688,66.0816650390625,649.9210205078125,671.8109130859375,0.9978793859481812
7,661.46630859375,67.2666015625,734.7139282226562,673.1690673828125,0.9981243014335632
8,745.9948120117188,65.0085220336914,818.9851684570312,671.2032470703125,0.9978854060173035
9,833.6554565429688,66.76399230957031,906.0180053710938,675.2706298828125,0.9982701539993286
10,920.8857421875,57.77638244628906,992.4255981445312,668.1216430664062,0.9978381991386414
