vials,x1,y1,x2,y2,scores
1,155.4121551513672,65.0816879272461,226.4371795654297,682.21044921875,0.9953418970108032
2,237.31536865234375,79.3197021484375,310.62799072265625,684.1100463867188,0.9970033764839172
3,324.4364929199219,69.99995422363281,396.773193359375,678.7279663085938,0.9968575239181519
4,410.281005859375,67.7764663696289,483.2416076660156,676.3870849609375,0.9980106949806213
5,495.9723815917969,68.68549346923828,569.166748046875,674.8851318359375,0.9984787106513977
6,581.3779907226562,65.84066772460938,654.5582275390625,671.421142578125,0.9981542229652405
7,669.551513671875,61.14738082885742,741.8826293945312,669.6889038085938,0.9970418810844421
8,753.716064453125,63.680660247802734,826.6971435546875,667.6527709960938,0.9980216026306152
9,839.6065673828125,67.37409210205078,913.1098022460938,671.1114501953125,0.9981008172035217
10,926.0116577148438,65.49282836914062,999.8486938476562,667.67578125,0.9979522228240967
