vials,x1,y1,x2,y2,scores
1,154.37049865722656,73.51988983154297,225.77256774902344,687.702392578125,0.9971621632575989
2,236.73046875,76.79176330566406,310.2054138183594,680.8986206054688,0.9963016510009766
3,322.0298156738281,74.07395935058594,396.2246398925781,678.551513671875,0.9955293536186218
4,408.19207763671875,73.30570983886719,481.31976318359375,678.7031860351562,0.9969910383224487
5,495.19775390625,67.26537322998047,567.939453125,675.1987915039062,0.9983240962028503
6,580.65380859375,67.32970428466797,653.3613891601562,673.7939453125,0.9980899691581726
7,668.3312377929688,64.61339569091797,740.59130859375,674.126708984375,0.9971202611923218
8,752.6448364257812,60.17659378051758,824.5663452148438,672.5758056640625,0.9961829781532288
9,837.552001953125,65.14960479736328,910.9725952148438,669.2753295898438,0.9981162548065186
10,925.4904174804688,67.58709716796875,998.334228515625,674.9935302734375,0.9982384443283081
