vials,x1,y1,x2,y2,scores
1,154.0546417236328,67.45033264160156,226.14796447753906,680.2817993164062,0.9962626099586487
2,236.9369659423828,74.5923843383789,309.6984558105469,681.471923828125,0.9961729645729065
3,320.11773681640625,69.20597839355469,392.9283142089844,677.9468383789062,0.9957102537155151
4,407.88189697265625,78.47521209716797,481.93994140625,678.6551513671875,0.9973664879798889
5,496.1646728515625,69.24542999267578,568.731689453125,678.0921630859375,0.9983141422271729
6,581.4319458007812,67.00081634521484,654.0643920898438,673.8373413085938,0.9980935454368591
7,667.724365234375,67.14926147460938,741.15576171875,671.6940307617188,0.9972109198570251
8,752.3243408203125,65.96458435058594,824.5078735351562,674.8229370117188,0.9971078038215637
9,836.7267456054688,69.54627227783203,909.773681640625,674.5164184570312,0.9981100559234619
10,924.3535766601562,68.05187225341797,997.2901611328125,675.0042114257812,0.9977763295173645
