index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,30,Vial_1,0.6124081565017654,0.06111081818450345,0.5
8,30,Vial_2,0.24202487974960957,0.05534594418946296,0.5
9,30,Vial_3,0.31227597309615635,0.025290904271954653,0.5
10,30,Vial_4,0.35913685092422226,0.09325853854199052,0.5
11,30,Vial_5,0.21961961163907623,0.0648004874537485,0.5
12,30,Vial_6,0.2270231039721723,0.06799833688858353,0.5
13,30,Vial_7,0.35682730542695595,0.039916705918503055,0.5
14,60,Vial_1,1.49242522484758,0.12428124641979761,1.0
15,60,Vial_2,0.5452521938327053,0.12128753996831136,1.0
16,60,Vial_3,0.7685910245387542,0.07421482976922239,1.0
17,60,Vial_4,0.904200903795413,0.09777849964880551,1.0
18,60,Vial_5,0.5100837305807716,0.061895420870663666,1.0
19,60,Vial_6,0.46262540427144294,0.04792505673568018,1.0
20,60,Vial_7,0.5714143854815683,0.16108177786883637,1.0
21,90,Vial_1,2.4477166107948225,0.1454224960191559,1.5
22,90,Vial_2,0.8017062853003094,0.09287077239216054,1.5
23,90,Vial_3,1.4220775600969782,0.07924570156979759,1.5
24,90,Vial_4,1.5398483042133004,0.1094438516551697,1.5
25,90,Vial_5,0.9341313250687611,0.04115160357297829,1.5
26,90,Vial_6,0.7537006002005078,0.07023880352740577,1.5
27,90,Vial_7,0.9008920985309634,0.2531045738960074,1.5
28,120,Vial_1,3.4273378298270334,0.19137299007748979,2.0
29,120,Vial_2,1.1479320407189497,0.053244158641739446,2.0
30,120,Vial_3,1.9926316209872854,0.10684371559803152,2.0
31,120,Vial_4,2.0421269234554424,0.13458080962845045,2.0
32,120,Vial_5,1.2985643744300515,0.07048883450182881,2.0
33,120,Vial_6,1.1351525914308085,0.03533736551351943,2.0
34,120,Vial_7,1.2680118637217133,0.3209792018392546,2.0
35,150,Vial_1,4.286915290091381,0.1863512471987833,2.5
36,150,Vial_2,1.592561187154755,0.11419273942693384,2.5
37,150,Vial_3,2.5662385089109705,0.17185844015486562,2.5
38,150,Vial_4,2.8322435720673997,0.1484739055407957,2.5
39,150,Vial_5,1.7048463554721094,0.09432386534824425,2.5
40,150,Vial_6,1.6437395702438682,0.02569720215422582,2.5
41,150,Vial_7,1.7563982072062638,0.3448322633314326,2.5
42,180,Vial_1,5.1854676858442375,0.21594977508994578,3.0
43,180,Vial_2,2.0440008726448275,0.13596542234591633,3.0
44,180,Vial_3,3.363621253691101,0.1402813098594736,3.0
45,180,Vial_4,3.5994480476899415,0.10974245570193941,3.0
46,180,Vial_5,2.2536561074093635,0.18124812090467687,3.0
47,180,Vial_6,2.069867474195365,0.09357650430768717,3.0
48,180,Vial_7,2.3768540004306953,0.33071101536543224,3.0
49,210,Vial_1,6.065524445778264,0.22164316666500686,3.5
50,210,Vial_2,2.4367700512714237,0.3168801652310883,3.5
51,210,Vial_3,3.912260994799874,0.25389887969078223,3.5
52,210,Vial_4,4.160477015432685,0.07087241469807928,3.5
53,210,Vial_5,2.591841568313761,0.13837729189219272,3.5
54,210,Vial_6,2.5504081714646833,0.12159662822570998,3.5
55,210,Vial_7,2.818596339856576,0.35111256783532424,3.5
56,240,Vial_1,7.024323125439416,0.2305979645146726,4.0
57,240,Vial_2,2.889599254963136,0.24449455802248493,4.0
58,240,Vial_3,4.375810056244753,0.33767532345388657,4.0
59,240,Vial_4,4.8110178613318695,0.10224402593469262,4.0
60,240,Vial_5,3.0089697507188657,0.13005629901202242,4.0
61,240,Vial_6,3.0730321461356436,0.07829421952149407,4.0
62,240,Vial_7,3.392002689827496,0.36120151319081295,4.0
63,270,Vial_1,7.922025762929298,0.26563950696762406,4.5
64,270,Vial_2,3.255564953277708,0.30234507790334963,4.5
65,270,Vial_3,5.188591778777446,0.296204646342248,4.5
66,270,Vial_4,5.4822552929436155,0.13175297872411496,4.5
67,270,Vial_5,3.497801447718231,0.17814902364333685,4.5
68,270,Vial_6,3.4549621896539087,0.24281770200952094,4.5
69,270,Vial_7,3.9079027060886258,0.368689315381079,4.5
70,300,Vial_1,8.675085406777104,0.244091903710036,5.0
71,300,Vial_2,3.7405366842390353,0.2463371709114186,5.0
72,300,Vial_3,5.850443091294836,0.18851697456685412,5.0
73,300,Vial_4,6.1336114279427,0.21234916246871302,5.0
74,300,Vial_5,3.9009397185773316,0.20350779058632354,5.0
75,300,Vial_6,4.161601491034985,0.0770041125647263,5.0
76,300,Vial_7,4.343232974416287,0.42596953566925,5.0
77,330,Vial_1,9.377645570668504,0.2512840142575781,5.5
78,330,Vial_2,4.133103646343347,0.18008606662678653,5.5
79,330,Vial_3,6.492942100443837,0.3167728700933276,5.5
80,330,Vial_4,6.796540574563294,0.22088834032379495,5.5
81,330,Vial_5,4.285970111620864,0.19857714105570337,5.5
82,330,Vial_6,4.668054637502028,0.13292012231024808,5.5
83,330,Vial_7,4.890349355583305,0.4160275152818071,5.5
84,360,Vial_1,9.705320807686082,0.04803368299382313,6.0
85,360,Vial_2,4.680613054313826,0.2294709449057461,6.0
86,360,Vial_3,6.885658229644378,0.4188086088957091,6.0
87,360,Vial_4,7.814697761281605,0.22613395878367165,6.0
88,360,Vial_5,4.8509779942317035,0.10307383400444688,6.0
89,360,Vial_6,5.03970645903365,0.0882714356238225,6.0
90,360,Vial_7,5.364476494995668,0.41650039102772773,6.0
91,390,Vial_1,9.773850497811512,0.2030597912152498,6.5
92,390,Vial_2,5.177973732837036,0.2590720945892579,6.5
93,390,Vial_3,7.483442033534616,0.4164729058580559,6.5
94,390,Vial_4,8.19958958810459,0.36392038511152985,6.5
95,390,Vial_5,5.190935587869244,0.1734944186341892,6.5
96,390,Vial_6,5.484173240485782,0.09458894808235371,6.5
97,390,Vial_7,5.709745959798072,0.45091858641427474,6.5
98,420,Vial_1,9.785367344472604,0.2979534141162152,7.0
99,420,Vial_2,5.093576607248116,0.21440626628776036,7.0
100,420,Vial_3,7.756704772809491,0.42997452384758517,7.0
101,420,Vial_4,8.688524445878308,0.4564616529424053,7.0
102,420,Vial_5,5.602354067855776,0.17549635986560166,7.0
103,420,Vial_6,5.936847116576896,0.07976802722703046,7.0
104,420,Vial_7,6.101258019904771,0.5179448456723069,7.0
105,450,Vial_1,9.741816848223438,0.37995492617682947,7.5
106,450,Vial_2,5.5761191383713165,0.43455494616665635,7.5
107,450,Vial_3,8.058657844372759,0.22425028125559288,7.5
108,450,Vial_4,9.003627709461817,0.3669723729895367,7.5
109,450,Vial_5,6.110997548205466,0.2811460959290647,7.5
110,450,Vial_6,6.325980860327124,0.13187322268543297,7.5
111,450,Vial_7,6.567931438760921,0.4777366282237948,7.5
112,480,Vial_1,9.500311866632291,0.3588813649219634,8.0
113,480,Vial_2,5.56116762415728,0.22494423559660975,8.0
114,480,Vial_3,8.260093990502732,0.40723274125944076,8.0
115,480,Vial_4,9.344876905675445,0.7494458722886681,8.0
116,480,Vial_5,6.465186685353698,0.30482233457611324,8.0
117,480,Vial_6,6.813504810960008,0.14021954182366228,8.0
118,480,Vial_7,7.009873890710963,0.42525174710519853,8.0
119,510,Vial_1,9.584428757893564,0.5787297716398616,8.5
120,510,Vial_2,5.5946856657015545,0.41823776859411926,8.5
121,510,Vial_3,8.578251456194055,0.4046717996127108,8.5
122,510,Vial_4,9.33667728920013,0.8304317601327328,8.5
123,510,Vial_5,6.745482686811056,0.1926415192624617,8.5
124,510,Vial_6,7.024575906431314,0.09199764396645026,8.5
125,510,Vial_7,7.333722975621935,0.3804366327059703,8.5
126,540,Vial_1,9.59620693236985,0.47424700911402873,9.0
127,540,Vial_2,5.778729878703926,0.4119856524000625,9.0
