index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
1,0,Vial_2,0.0,0.0,0.0
2,0,Vial_3,0.0,0.0,0.0
3,0,Vial_4,0.0,0.0,0.0
4,0,Vial_5,0.0,0.0,0.0
5,0,Vial_6,0.0,0.0,0.0
6,0,Vial_7,0.0,0.0,0.0
7,30,Vial_1,0.0,0.0,0.5
8,30,Vial_2,0.0,0.0,0.5
9,30,Vial_3,0.0,0.0,0.5
10,30,Vial_4,0.0,0.0,0.5
11,30,Vial_5,0.0,0.0,0.5
12,30,Vial_6,0.0,0.0,0.5
13,30,Vial_7,2.5,2.5,0.5
14,60,Vial_1,6.25,3.9898600643798696,1.0
15,60,Vial_2,0.0,0.0,1.0
16,60,Vial_3,4.1675,4.1675,1.0
17,60,Vial_4,0.0,0.0,1.0
18,60,Vial_5,0.0,0.0,1.0
19,60,Vial_6,0.0,0.0,1.0
20,60,Vial_7,0.0,0.0,1.0
21,90,Vial_1,23.3825,5.5931421923041915,1.5
22,90,Vial_2,2.7775,2.7775,1.5
23,90,Vial_3,6.44,4.027226092485994,1.5
24,90,Vial_4,0.0,0.0,1.5
25,90,Vial_5,0.0,0.0,1.5
26,90,Vial_6,0.0,0.0,1.5
27,90,Vial_7,1.6675,1.6675,1.5
28,120,Vial_1,52.085,5.473678683786008,2.0
29,120,Vial_2,4.5625,2.755994602679766,2.0
30,120,Vial_3,12.690000000000001,5.333640095344517,2.0
31,120,Vial_4,11.59,2.2071134995735946,2.0
32,120,Vial_5,1.6675,1.6675,2.0
33,120,Vial_6,3.5725,3.5725000000000002,2.0
34,120,Vial_7,5.882499999999999,4.160144979444826,2.0
35,150,Vial_1,78.3675,3.797164237954423,2.5
36,150,Vial_2,10.2225,4.984621976639754,2.5
37,150,Vial_3,30.1125,6.140233946411706,2.5
38,150,Vial_4,36.7425,3.3965064772498237,2.5
39,150,Vial_5,10.629999999999999,2.193061026662657,2.5
40,150,Vial_6,7.69,4.4398235700682225,2.5
41,150,Vial_7,17.362499999999997,5.630170771536745,2.5
42,180,Vial_1,92.15,3.143503883672906,3.0
43,180,Vial_2,24.655,4.6282979232831005,3.0
44,180,Vial_3,51.894999999999996,6.260171057300805,3.0
45,180,Vial_4,58.965,1.689578349766592,3.0
46,180,Vial_5,18.1725,4.583983665983115,3.0
47,180,Vial_6,14.855,4.919973746542421,3.0
48,180,Vial_7,28.0775,8.886932705757744,3.0
49,210,Vial_1,84.1375,3.5443531967530166,3.5
50,210,Vial_2,30.107499999999998,8.704054969763614,3.5
51,210,Vial_3,62.5,9.917483719842108,3.5
52,210,Vial_4,66.175,3.234822251685555,3.5
53,210,Vial_5,28.3875,3.5896108772400384,3.5
54,210,Vial_6,24.7725,3.147830933092394,3.5
55,210,Vial_7,38.3475,10.330850541783414,3.5
56,240,Vial_1,62.82,6.410666891985577,4.0
57,240,Vial_2,34.614999999999995,7.109984177197583,4.0
58,240,Vial_3,60.795,7.617016585689354,4.0
59,240,Vial_4,74.4325,3.447734461449526,4.0
60,240,Vial_5,40.895,4.274025229998842,4.0
61,240,Vial_6,38.3925,5.332662522917921,4.0
62,240,Vial_7,53.9225,8.972762836310045,4.0
63,270,Vial_1,50.0025,3.8475000000000006,4.5
64,270,Vial_2,42.1075,5.581429588376083,4.5
65,270,Vial_3,64.58500000000001,5.243161419093131,4.5
66,270,Vial_4,79.1675,5.378928603046026,4.5
67,270,Vial_5,56.07,2.1326743773956682,4.5
68,270,Vial_6,43.355000000000004,5.437917033816043,4.5
69,270,Vial_7,65.19749999999999,8.334754920412076,4.5
70,300,Vial_1,36.057500000000005,2.460844621263196,5.0
71,300,Vial_2,49.27,3.641554155393913,5.0
72,300,Vial_3,60.417500000000004,6.2502778271583,5.0
73,300,Vial_4,75.4175,6.46910397582231,5.0
74,300,Vial_5,58.572500000000005,4.074625494038277,5.0
75,300,Vial_6,56.105,2.486277337707925,5.0
76,300,Vial_7,67.1575,6.009885432906908,5.0
77,330,Vial_1,24.3175,3.731258444993234,5.5
78,330,Vial_2,52.05,2.2546729252820694,5.5
79,330,Vial_3,55.192499999999995,5.794722275484823,5.5
80,330,Vial_4,58.58,9.010627059200706,5.5
81,330,Vial_5,70.715,1.420759773266869,5.5
82,330,Vial_6,60.0275,1.7590687640529206,5.5
83,330,Vial_7,72.2225,2.2678197128519733,5.5
84,360,Vial_1,19.5225,4.6445745678874255,6.0
85,360,Vial_2,56.545,2.3968538406280286,6.0
86,360,Vial_3,31.06,9.71788128486177,6.0
87,360,Vial_4,50.0,1.8575297216105755,6.0
88,360,Vial_5,76.19,2.233633064463961,6.0
89,360,Vial_6,65.6575,5.043653396431335,6.0
90,360,Vial_7,74.1075,3.515874417078435,6.0
91,390,Vial_1,16.0625,4.327411418311568,6.5
92,390,Vial_2,55.8675,6.959612507173082,6.5
93,390,Vial_3,28.4075,5.903887666896563,6.5
94,390,Vial_4,36.917500000000004,6.334465743059947,6.5
95,390,Vial_5,74.285,4.057728223197469,6.5
96,390,Vial_6,64.0125,7.462838350788527,6.5
97,390,Vial_7,68.16,3.7985940381497283,6.5
98,420,Vial_1,16.945,2.0973971965271625,7.0
99,420,Vial_2,48.9075,4.993698320550279,7.0
100,420,Vial_3,28.4075,3.38819365591756,7.0
101,420,Vial_4,27.9175,4.876317556995921,7.0
102,420,Vial_5,72.38,2.9660467517106546,7.0
103,420,Vial_6,62.5,7.362573146212765,7.0
104,420,Vial_7,61.3575,5.147341344487139,7.0
105,450,Vial_1,18.335,0.9612881982007264,7.5
106,450,Vial_2,51.6325,4.728959319977281,7.5
107,450,Vial_3,20.3475,3.7835639613993575,7.5
108,450,Vial_4,25.705,2.9620108597595207,7.5
109,450,Vial_5,68.5725,4.081899833410907,7.5
110,450,Vial_6,59.61750000000001,10.213511781785279,7.5
111,450,Vial_7,59.099999999999994,4.521708747807624,7.5
112,480,Vial_1,13.225,4.838115163297927,8.0
113,480,Vial_2,47.4675,8.207001457089348,8.0
114,480,Vial_3,15.1975,4.465171469271925,8.0
115,480,Vial_4,20.1125,3.8849568315919982,8.0
116,480,Vial_5,61.19,4.988388183237815,8.0
117,480,Vial_6,56.205,11.706911420182523,8.0
118,480,Vial_7,46.8925,5.709875035118253,8.0
119,510,Vial_1,17.4225,7.773009257466935,8.5
120,510,Vial_2,52.185,4.265351685383047,8.5
121,510,Vial_3,19.1875,3.809163020489759,8.5
122,510,Vial_4,11.805,6.839202560727871,8.5
123,510,Vial_5,53.465,4.715791732749302,8.5
124,510,Vial_6,52.5425,9.802579911261457,8.5
125,510,Vial_7,45.457499999999996,5.2829038337515355,8.5
126,540,Vial_1,20.5475,5.82137637648234,9.0
127,540,Vial_2,42.4125,4.898088700367387,9.0
128,540,Vial_3,17.2025,3.80681926503829,9.0
129,540,Vial_4,5.555,5.555,9.0
130,540,Vial_5,40.0,7.200565949979209,9.0
131,540,Vial_6,47.665,8.456794605522829,9.0
132,540,Vial_7,36.3925,7.463900203646885,9.0
133,570,Vial_1,19.5125,5.306573557076795,9.5
134,570,Vial_2,32.405,3.0096414515132306,9.5
135,570,Vial_3,16.4,2.9541016683023393,9.5
136,570,Vial_4,4.1675,4.1675,9.5
137,570,Vial_5,35.9625,5.818602889296823,9.5
138,570,Vial_6,44.53,7.853840886258562,9.5
139,570,Vial_7,36.12,6.995371088560396,9.5
140,600,Vial_1,18.61,9.528838684050994,10.0
141,600,Vial_2,34.230000000000004,3.7661054154125835,10.0
142,600,Vial_3,19.1675,3.6322246970692764,10.0
143,600,Vial_4,3.125,3.1249999999999996,10.0
144,600,Vial_5,33.0925,7.546123038797252,10.0
145,600,Vial_6,42.33,8.51148635668295,10.0
146,600,Vial_7,29.045,6.511811703870642,10.0
147,630,Vial_1,11.11,7.855956338982542,10.5
148,630,Vial_2,32.93,3.9377341200238507,10.5
149,630,Vial_3,18.85,6.250641300432034,10.5
