index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,0.5048043269090079,0.14659686613922002,0.5
12,30,Vial_2,0.44674508268478075,0.07034547352764453,0.5
13,30,Vial_3,0.48136160872539,0.09337455282745857,0.5
14,30,Vial_4,0.34228423594674795,0.05511717645580673,0.5
15,30,Vial_5,0.39937658950288607,0.07213028477979744,0.5
16,30,Vial_6,0.7520526925168746,0.08876004730474751,0.5
17,30,Vial_7,0.7205520592414251,0.0468603709624817,0.5
18,30,Vial_8,0.7035814001940708,0.06453490317594449,0.5
19,30,Vial_9,0.5246966267495572,0.03985465768515733,0.5
11,30,Vial_10,0.4724346808485539,0.06372263110051184,0.5
20,60,Vial_1,1.2266105252899457,0.23282993249601308,1.0
22,60,Vial_2,0.9431072693708555,0.15358189527560825,1.0
23,60,Vial_3,0.896753642392327,0.10584653803548398,1.0
24,60,Vial_4,0.8194399922023814,0.05185971952253576,1.0
25,60,Vial_5,0.794868020400241,0.065733450152706,1.0
26,60,Vial_6,1.5055069644063956,0.19488631938535333,1.0
27,60,Vial_7,1.3380165363826104,0.07738321395697305,1.0
28,60,Vial_8,1.2458227857558835,0.01585592247105477,1.0
29,60,Vial_9,1.146802297037826,0.03935815476554545,1.0
21,60,Vial_10,0.9661468779516091,0.03955852619816806,1.0
30,90,Vial_1,1.8282467492970427,0.15003702078541373,1.5
32,90,Vial_2,1.357132987928124,0.26815945167838673,1.5
33,90,Vial_3,1.4847295321454674,0.20980588985971377,1.5
34,90,Vial_4,1.3784544793375717,0.05406912477073338,1.5
35,90,Vial_5,1.242148874522284,0.023479435833324833,1.5
36,90,Vial_6,2.368270108451884,0.2600222376622676,1.5
37,90,Vial_7,1.9788627494273354,0.1123938479796337,1.5
38,90,Vial_8,2.0716286523905967,0.07758129949213124,1.5
39,90,Vial_9,1.7164919972859387,0.06444492569752663,1.5
31,90,Vial_10,1.5559255389568094,0.114876679311379,1.5
40,120,Vial_1,2.5274028539912448,0.2718238283178028,2.0
42,120,Vial_2,1.8728953986653147,0.3235596873342616,2.0
43,120,Vial_3,1.982433712049314,0.16147249619835227,2.0
44,120,Vial_4,2.0494613171954015,0.10162298453429051,2.0
45,120,Vial_5,1.9054525659107238,0.05729661349640346,2.0
46,120,Vial_6,3.150891588184397,0.2722492518069457,2.0
47,120,Vial_7,2.7509416718232895,0.13439713913640527,2.0
48,120,Vial_8,2.9538102907275503,0.0939200231037201,2.0
49,120,Vial_9,2.427542945860057,0.08865437282554715,2.0
41,120,Vial_10,2.272149619942484,0.16445798653049726,2.0
50,150,Vial_1,3.197350037407285,0.33475848882731246,2.5
52,150,Vial_2,2.4941589484071542,0.2692407810974893,2.5
53,150,Vial_3,2.579858292664194,0.23146469849728157,2.5
54,150,Vial_4,2.319373003226938,0.1861058946982963,2.5
55,150,Vial_5,2.5173903772850954,0.04664121697025134,2.5
56,150,Vial_6,3.9504239896074154,0.2581005059191179,2.5
57,150,Vial_7,3.5187775084250115,0.11869005316134346,2.5
58,150,Vial_8,3.731506033512889,0.11490503210681668,2.5
59,150,Vial_9,3.272286893138521,0.14248638038710695,2.5
51,150,Vial_10,2.950226637622375,0.16678268231020285,2.5
60,180,Vial_1,3.9702624523730536,0.3254487456222848,3.0
62,180,Vial_2,3.020836256520975,0.3389872227708355,3.0
63,180,Vial_3,3.1944111371656634,0.2662190514447674,3.0
64,180,Vial_4,3.0058021520640734,0.13470313595379033,3.0
65,180,Vial_5,3.015021416400549,0.1263726441652024,3.0
66,180,Vial_6,4.828243318025032,0.27475566662608636,3.0
67,180,Vial_7,4.247299023378311,0.16043938931505652,3.0
