index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,0.0,0.0,0.0
2,0,Vial_2,0.0,0.0,0.0
3,0,Vial_3,0.0,0.0,0.0
4,0,Vial_4,0.0,0.0,0.0
5,0,Vial_5,0.0,0.0,0.0
6,0,Vial_6,0.0,0.0,0.0
7,0,Vial_7,0.0,0.0,0.0
8,0,Vial_8,0.0,0.0,0.0
9,0,Vial_9,0.0,0.0,0.0
1,0,Vial_10,0.0,0.0,0.0
10,30,Vial_1,2.5,2.5,0.5
12,30,Vial_2,0.0,0.0,0.5
13,30,Vial_3,0.0,0.0,0.5
14,30,Vial_4,2.2725,2.2725,0.5
15,30,Vial_5,0.0,0.0,0.5
16,30,Vial_6,1.785,1.785,0.5
17,30,Vial_7,0.0,0.0,0.5
18,30,Vial_8,0.0,0.0,0.5
19,30,Vial_9,0.0,0.0,0.5
11,30,Vial_10,0.0,0.0,0.5
20,60,Vial_1,2.7775,2.7775,1.0
22,60,Vial_2,0.0,0.0,1.0
23,60,Vial_3,1.6675,1.6675,1.0
24,60,Vial_4,1.785,1.785,1.0
25,60,Vial_5,1.9225,1.9224999999999999,1.0
26,60,Vial_6,9.05,3.052438915577728,1.0
27,60,Vial_7,5.0,2.886751345948129,1.0
28,60,Vial_8,4.355,2.5191417189193626,1.0
29,60,Vial_9,0.0,0.0,1.0
21,60,Vial_10,0.0,0.0,1.0
30,90,Vial_1,10.8325,7.860855948940929,1.5
32,90,Vial_2,9.7725,3.6078487934871486,1.5
33,90,Vial_3,4.1675,4.1675,1.5
34,90,Vial_4,3.7075,2.143468275949052,1.5
35,90,Vial_5,1.785,1.785,1.5
36,90,Vial_6,28.3375,8.075696435395939,1.5
37,90,Vial_7,21.78,2.5752119653858916,1.5
38,90,Vial_8,13.8625,2.49962122130534,1.5
39,90,Vial_9,6.1175,3.758072145395828,1.5
31,90,Vial_10,5.3575,3.4201909668905914,1.5
40,120,Vial_1,26.630000000000003,5.832113682019582,2.0
42,120,Vial_2,18.68,7.375424281580914,2.0
43,120,Vial_3,18.692500000000003,4.256215797708883,2.0
44,120,Vial_4,9.6625,3.739133979502027,2.0
45,120,Vial_5,6.5625,2.7229682792864116,2.0
46,120,Vial_6,42.3875,7.883839351272113,2.0
47,120,Vial_7,39.5075,4.233480394427262,2.0
48,120,Vial_8,43.8625,5.0943749616611465,2.0
49,120,Vial_9,28.4525,3.4439787431593323,2.0
41,120,Vial_10,14.2025,3.0430669151367673,2.0
50,150,Vial_1,42.425,8.797750185890331,2.5
52,150,Vial_2,29.817500000000003,8.092834665101385,2.5
53,150,Vial_3,27.045,4.832822674172931,2.5
54,150,Vial_4,25.4125,1.8538355509591458,2.5
55,150,Vial_5,17.1575,1.3908832625349983,2.5
56,150,Vial_6,66.9225,11.907384525998982,2.5
57,150,Vial_7,58.332499999999996,3.402749807141277,2.5
58,150,Vial_8,61.82,4.2155426696927165,2.5
59,150,Vial_9,55.9625,8.63100262136445,2.5
51,150,Vial_10,32.805,7.4038790508759655,2.5
60,180,Vial_1,53.22,8.573786600252346,3.0
62,180,Vial_2,34.4125,8.921434278373255,3.0
63,180,Vial_3,39.0475,3.391377239903184,3.0
64,180,Vial_4,44.585,2.2947203896480866,3.0
65,180,Vial_5,32.715,4.9343650385164395,3.0
66,180,Vial_6,67.8125,5.508124869983733,3.0
67,180,Vial_7,63.825,3.9296405688052434,3.0
68,180,Vial_8,80.91,5.542025802899151,3.0
69,180,Vial_9,70.1925,8.996279207724346,3.0
61,180,Vial_10,48.51,5.527746677746126,3.0
70,210,Vial_1,61.745000000000005,3.979607392695919,3.5
72,210,Vial_2,44.6425,12.836640510014034,3.5
73,210,Vial_3,46.9975,4.647401379624244,3.5
74,210,Vial_4,58.1325,1.693700952549375,3.5
75,210,Vial_5,45.035,6.44888168599797,3.5
76,210,Vial_6,66.52000000000001,5.776165106135151,3.5
77,210,Vial_7,61.745000000000005,7.1095434686998935,3.5
78,210,Vial_8,81.82,6.427600640985717,3.5
79,210,Vial_9,76.575,8.097113168695783,3.5
