vials,x1,y1,x2,y2,scores
1,137.61668395996094,65.09066772460938,210.596923828125,674.07958984375,0.9965279698371887
2,223.89743041992188,67.50968170166016,297.119140625,674.061767578125,0.9964786171913147
3,309.4634704589844,63.22187423706055,380.93646240234375,675.21630859375,0.9964984655380249
4,393.11810302734375,64.89241027832031,465.42864990234375,674.0941162109375,0.9972315430641174
5,477.6205749511719,68.99927520751953,551.7390747070312,670.229248046875,0.9970337152481079
6,564.4320678710938,69.75898742675781,638.7027587890625,670.7791748046875,0.9977473616600037
7,651.6544799804688,59.73640823364258,724.6369018554688,667.0186157226562,0.9982191920280457
8,737.5180053710938,61.620628356933594,809.5142211914062,670.2192993164062,0.9978651404380798
9,820.4970703125,68.59355926513672,895.180908203125,667.8861694335938,0.9974852800369263
10,908.6293334960938,64.54421997070312,981.6659545898438,671.1248779296875,0.9964739680290222
