vials,x1,y1,x2,y2,scores
1,133.77101135253906,57.97724533081055,206.4334716796875,668.404541015625,0.9977394342422485
2,217.84861755371094,64.64067840576172,291.7228698730469,666.7307739257812,0.9971747398376465
3,302.7753601074219,60.75149154663086,375.4853820800781,668.7616577148438,0.9958856701850891
4,388.4159851074219,67.18980407714844,461.2953796386719,672.236328125,0.9965317845344543
5,473.6325378417969,67.85062408447266,548.1264038085938,667.5850830078125,0.9962614178657532
6,559.4849853515625,63.50925064086914,632.8111572265625,667.8919067382812,0.9975737929344177
7,647.2609252929688,63.010066986083984,721.0074462890625,665.5167236328125,0.9980104565620422
8,733.47314453125,64.77723693847656,806.6442260742188,669.651611328125,0.9978088736534119
9,818.1852416992188,67.85904693603516,891.0274047851562,673.8598022460938,0.9977623224258423
10,904.8499145507812,63.64381408691406,978.2643432617188,668.2774658203125,0.9977447986602783
