index,Frame,Vial,MEAN,SEM,Seconds
0,0,Vial_1,100.0,0.0,0.0
2,0,Vial_2,100.0,0.0,0.0
3,0,Vial_3,100.0,0.0,0.0
4,0,Vial_4,100.0,0.0,0.0
5,0,Vial_5,100.0,0.0,0.0
6,0,Vial_6,100.0,0.0,0.0
7,0,Vial_7,100.0,0.0,0.0
8,0,Vial_8,100.0,0.0,0.0
9,0,Vial_9,100.0,0.0,0.0
1,0,Vial_10,100.0,0.0,0.0
10,30,Vial_1,97.5,2.5000000000000004,0.5
12,30,Vial_2,100.0,0.0,0.5
13,30,Vial_3,100.0,0.0,0.5
14,30,Vial_4,97.72749999999999,2.2725000000000013,0.5
15,30,Vial_5,100.0,0.0,0.5
16,30,Vial_6,98.215,1.7850000000000006,0.5
17,30,Vial_7,100.0,0.0,0.5
18,30,Vial_8,100.0,0.0,0.5
19,30,Vial_9,100.0,0.0,0.5
11,30,Vial_10,100.0,0.0,0.5
20,60,Vial_1,97.2225,2.7775,1.0
22,60,Vial_2,100.0,0.0,1.0
23,60,Vial_3,98.3325,1.6675,1.0
24,60,Vial_4,98.215,1.7849999999999977,1.0
25,60,Vial_5,98.0775,1.9224999999999994,1.0
26,60,Vial_6,90.95,3.0524389155777243,1.0
27,60,Vial_7,95.0,2.886751345948129,1.0
28,60,Vial_8,95.645,2.5191417189193643,1.0
29,60,Vial_9,100.0,0.0,1.0
21,60,Vial_10,100.0,0.0,1.0
30,90,Vial_1,89.1675,7.86085594894093,1.5
32,90,Vial_2,90.22749999999999,3.6078487934871464,1.5
33,90,Vial_3,95.8325,4.1674999999999995,1.5
34,90,Vial_4,96.2925,2.1434682759490506,1.5
35,90,Vial_5,98.215,1.7850000000000001,1.5
36,90,Vial_6,71.6625,8.075696435395937,1.5
37,90,Vial_7,78.22,2.57521196538589,1.5
38,90,Vial_8,86.13749999999999,2.4996212213053424,1.5
39,90,Vial_9,93.8825,3.758072145395826,1.5
31,90,Vial_10,94.6425,3.4201909668905923,1.5
40,120,Vial_1,73.37,5.832113682019578,2.0
42,120,Vial_2,81.32,7.3754242815809175,2.0
43,120,Vial_3,81.3075,4.25621579770888,2.0
44,120,Vial_4,90.3375,3.73913397950203,2.0
45,120,Vial_5,93.4375,2.722968279286412,2.0
46,120,Vial_6,57.6125,7.883839351272113,2.0
47,120,Vial_7,60.4925,4.23348039442726,2.0
48,120,Vial_8,56.1375,5.0943749616611465,2.0
49,120,Vial_9,71.5475,3.443978743159333,2.0
41,120,Vial_10,85.7975,3.0430669151367686,2.0
50,150,Vial_1,55.302499999999995,8.565990286203535,2.5
52,150,Vial_2,70.1825,8.092834665101385,2.5
53,150,Vial_3,72.955,4.832822674172929,2.5
54,150,Vial_4,74.5875,1.8538355509591424,2.5
55,150,Vial_5,82.8425,1.390883262534997,2.5
56,150,Vial_6,33.0775,11.907384525998982,2.5
57,150,Vial_7,41.667500000000004,3.402749807141277,2.5
58,150,Vial_8,38.18,4.2155426696927165,2.5
59,150,Vial_9,44.0375,8.63100262136445,2.5
51,150,Vial_10,67.195,7.403879050875965,2.5
