vials,x1,y1,x2,y2,scores
1,133.15951538085938,58.713226318359375,203.4819793701172,677.954345703125,0.9978972673416138
2,217.7497100830078,63.93107223510742,291.1424255371094,667.386474609375,0.9970458149909973
3,304.41668701171875,66.12370300292969,377.4653625488281,671.933837890625,0.9971505999565125
4,388.6385803222656,63.997928619384766,461.724853515625,669.8775634765625,0.9968697428703308
5,472.58135986328125,64.71246337890625,546.143310546875,669.8760375976562,0.9977839589118958
6,559.0736694335938,66.54989624023438,632.8101806640625,668.7490844726562,0.9981943964958191
7,647.1669921875,57.05644607543945,719.0711669921875,669.5001831054688,0.9970051646232605
8,734.14306640625,57.90349578857422,806.3541259765625,665.5484008789062,0.9982354640960693
9,818.9356079101562,63.83226776123047,890.665283203125,675.3856201171875,0.9971299767494202
10,904.93310546875,61.29508590698242,978.2671508789062,665.6895141601562,0.9976911544799805
