vials,x1,y1,x2,y2,scores
1,140.49639892578125,63.2994384765625,213.35601806640625,672.5145874023438,0.9968448877334595
2,225.5854034423828,66.52762603759766,298.64764404296875,672.9339599609375,0.9968157410621643
3,311.44708251953125,60.852054595947266,383.7500915527344,670.0809326171875,0.9979819059371948
4,396.0201416015625,60.17359924316406,468.76605224609375,666.8721923828125,0.9977689981460571
5,479.0438537597656,62.65322494506836,552.6683349609375,666.8113403320312,0.9975911378860474
6,565.6859741210938,61.25483703613281,637.5988159179688,672.6677856445312,0.9967021346092224
7,652.1702270507812,65.42327880859375,726.5106201171875,666.6038208007812,0.9980999827384949
8,738.99072265625,62.56008529663086,811.26904296875,671.2296142578125,0.998015284538269
9,824.7243041992188,61.12306213378906,898.1819458007812,664.7046508789062,0.9980365633964539
10,910.63037109375,61.15107727050781,983.2951049804688,667.2745361328125,0.9977927207946777
